T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.0,2,0.5676,1.2186,0.1331,0.0911,0.0348,0.6707,1.8002
0.0,2,0.5683,0.9687,0.1341,0.0891,0.0358,0.9165,1.8770
0.0,2,0.5676,0.9667,0.1331,0.0902,0.0369,0.6710,1.7940
0.0,2,0.5675,0.9646,0.1331,0.0902,0.0369,0.6707,2.0521
0.0,2,0.5675,0.9687,0.1331,0.0911,0.0358,0.6707,1.8207
0.0,2,0.5673,0.9667,0.1341,0.0911,0.0358,0.6707,1.8555
0.0,2,0.5674,1.2216,0.1331,0.0891,0.0358,0.6710,1.8074
0.0,2,0.5673,0.9738,0.1341,0.0901,0.0348,0.9175,1.8627
0.0,2,0.5683,0.9646,0.1341,0.0904,0.0348,0.6717,2.0582
0.0,2,0.5674,0.9697,0.1341,0.0922,0.0358,0.6707,1.8051
0.0,2,0.5673,0.9708,0.1341,0.0904,0.0358,0.6707,1.8330
0.0,2,0.5675,1.2196,0.1341,0.0901,0.0389,0.6707,1.8391
0.0,2,0.5673,0.9646,0.1341,0.0893,0.0348,0.9175,1.8381
0.0,2,0.5683,0.9687,0.1341,0.0911,0.0379,0.6707,1.8227
0.0,2,0.5676,0.9646,0.1331,0.0922,0.0348,0.6707,2.0674
0.0,2,0.5673,0.9626,0.1341,0.0901,0.0358,0.6708,1.8596
0.0,2,0.5683,0.9708,0.1331,0.0901,0.0348,0.6710,1.8401
0.0,2,0.5675,1.2216,0.1331,0.0891,0.0369,0.6707,1.8452
0.0,2,0.5673,0.9677,0.1341,0.0891,0.0348,0.9175,1.8371
0.0,2,0.5683,0.9687,0.1331,0.0903,0.0358,0.6707,1.8176
0.0,2,0.5683,0.9687,0.1331,0.0901,0.0348,0.6707,2.0623
0.0,2,0.5676,0.9636,0.1331,0.0893,0.0348,0.6707,1.8186
0.0,2,0.5674,0.9708,0.1341,0.0902,0.0348,0.6707,1.7991
0.0,2,0.5683,1.2196,0.1341,0.0901,0.0358,0.6700,1.8063
0.0,2,0.5673,0.9708,0.1341,0.0901,0.0348,0.9175,1.8309
0.0,2,0.5673,0.9636,0.1331,0.0922,0.0389,0.6708,1.8255
0.0,2,0.5683,0.9687,0.1341,0.0901,0.0348,0.6707,2.0745
0.0,2,0.5673,0.9667,0.1331,0.0901,0.0358,0.6700,1.8469
0.0,2,0.5676,0.9769,0.1331,0.0891,0.0358,0.6708,1.8135
0.0,2,0.5683,1.2196,0.1331,0.0913,0.0358,0.6707,1.8166
0.0,2,0.5675,0.9728,0.1331,0.0901,0.0348,0.9165,1.8165
0.0,2,0.5683,0.9677,0.1331,0.0893,0.0358,0.6707,2.0470
0.0,2,0.5673,0.9646,0.1341,0.0912,0.0348,0.6707,1.8412
0.0,2,0.5673,0.9636,0.1331,0.0905,0.0358,0.6707,1.8043
0.0,2,0.5673,1.2206,0.1341,0.0901,0.0369,0.6717,1.8656
0.0,2,0.5676,0.9687,0.1331,0.0893,0.0358,0.9175,1.8299
0.0,2,0.5675,0.9728,0.1341,0.0892,0.0348,0.6707,1.8248
0.0,2,0.5683,0.9656,0.1341,0.0902,0.0358,0.6717,2.0838
0.0,2,0.5674,0.9677,0.1331,0.0903,0.0358,0.6707,1.8278
0.0,2,0.5673,0.9708,0.1341,0.0911,0.0358,0.6717,1.8348
0.0,2,0.5673,1.2186,0.1352,0.0901,0.0369,0.6758,1.8505
0.0,2,0.5724,0.9728,0.1352,0.0911,0.0358,0.9226,1.8156
0.0,2,0.5724,0.9697,0.1341,0.0901,0.0358,0.6749,1.8408
0.0,2,0.5673,0.9667,0.1352,0.0912,0.0348,0.6748,2.0635
0.0,2,0.5673,0.9677,0.1341,0.0913,0.0348,0.6748,1.8521
0.0,2,0.5673,0.9748,0.1352,0.0911,0.0358,0.6748,1.8074
0.0,2,0.5673,1.2206,0.1341,0.0911,0.0358,0.6748,1.8286
0.0,2,0.5683,0.9748,0.1341,0.0901,0.0358,0.9216,1.8300
0.0,2,0.5674,0.9677,0.1352,0.0914,0.0358,0.6740,1.8708
0.0,2,0.5683,0.9728,0.1352,0.0911,0.0358,0.6749,2.0900
0.0,2,0.5683,0.9677,0.1352,0.0901,0.0348,0.6748,1.7939
0.0,2,0.5673,1.2268,0.1352,0.0901,0.0348,0.6748,1.8165
0.0,2,0.5673,1.2216,0.1352,0.0922,0.0358,0.6738,1.8115
0.0,2,0.5673,0.9718,0.1352,0.0911,0.0358,0.9217,1.8237
0.0,2,0.5674,0.9677,0.1352,0.0932,0.0389,0.6739,1.8258
0.0,2,0.5683,0.9667,0.1352,0.0911,0.0358,0.6748,2.0695
0.0,2,0.5674,0.9708,0.1341,0.0922,0.0358,0.6748,1.8440
0.0,2,0.5683,0.9769,0.1352,0.0914,0.0358,0.6751,1.8013
0.0,2,0.5683,1.2206,0.1341,0.0911,0.0379,0.6748,1.8196
0.0,2,0.5675,0.9697,0.1341,0.0901,0.0358,0.9216,1.8432
0.0,2,0.5673,0.9728,0.1352,0.0911,0.0369,0.6750,1.8613
0.0,2,0.5683,0.9687,0.1352,0.0914,0.0348,0.6748,2.0869
0.0,2,0.5673,0.9677,0.1341,0.0901,0.0348,0.6748,1.8290
0.0,2,0.5673,0.9728,0.1352,0.0911,0.0348,0.6740,1.8194
0.0,2,0.5673,1.2268,0.1352,0.0922,0.0369,0.6749,1.8219
0.0,2,0.5673,0.9677,0.1352,0.0901,0.0358,0.9206,1.8388
0.0,2,0.5683,0.9667,0.1352,0.0922,0.0389,0.6748,1.8207
0.0,2,0.5683,0.9697,0.1341,0.0911,0.0358,0.6748,2.0787
0.0,2,0.5673,0.9677,0.1352,0.0913,0.0348,0.6748,1.8450
0.0,2,0.5673,0.9769,0.1352,0.0911,0.0358,0.6748,1.8401
0.0,2,0.5683,1.2216,0.1341,0.0911,0.0358,0.6741,1.8187
0.0,2,0.5683,0.9769,0.1352,0.0915,0.0358,0.9207,1.8422
0.0,2,0.5683,0.9697,0.1341,0.0913,0.0399,0.6758,1.8145
0.0,2,0.5673,0.9677,0.1352,0.0911,0.0348,0.6748,2.0603
0.0,2,0.5683,0.9718,0.1352,0.0893,0.0348,0.6758,1.8402
0.0,2,0.5683,0.9759,0.1352,0.0903,0.0358,0.6748,1.8575
0.0,2,0.5676,1.2227,0.1341,0.0901,0.0358,0.6748,1.8152
0.0,2,0.5683,0.9748,0.1341,0.0922,0.0348,0.9247,1.8452
0.0,2,0.5675,0.9728,0.1341,0.0911,0.0369,0.6749,2.1106
0.0,2,0.5676,0.9677,0.1341,0.0901,0.0389,0.6748,2.0879
0.0,2,0.5683,0.9667,0.1352,0.0913,0.0348,0.6748,1.8505
0.0,2,0.5673,0.9759,0.1352,0.0894,0.0348,0.6748,1.8598
0.0,2,0.5683,0.9718,0.1341,0.0922,0.0358,0.9236,1.8473
0.0,2,0.5683,0.9656,0.1352,0.0913,0.0348,0.9226,1.8289
0.0,2,0.5683,0.9759,0.1341,0.0902,0.0348,0.6748,2.0786
0.0,2,0.5683,0.9677,0.1341,0.0901,0.0358,0.6748,2.0859
0.0,2,0.5683,0.9697,0.1341,0.0914,0.0358,0.6748,2.0624
0.0,2,0.5683,0.9708,0.1341,0.0893,0.0348,0.6748,1.8371
0.0,2,0.5673,0.9738,0.1341,0.0901,0.0358,0.6748,1.8422
0.0,2,0.5673,1.2216,0.1352,0.0913,0.0348,0.6748,1.8300
0.0,2,0.5673,0.9779,0.1341,0.0911,0.0358,0.9226,1.8156
0.0,2,0.5683,0.9697,0.1341,0.0901,0.0348,0.6748,2.0900
0.0,2,0.5683,0.9697,0.1352,0.0912,0.0348,0.6748,2.0848
0.0,2,0.5673,0.9708,0.1352,0.0883,0.0358,0.6748,1.8135
0.0,2,0.5674,0.9738,0.1341,0.0904,0.0348,0.6748,1.8135
0.0,2,0.5674,0.9677,0.1341,0.0902,0.0358,0.9226,1.8637
0.0,2,0.5675,0.9779,0.1352,0.0922,0.0348,0.9216,1.8320
0.0,2,0.5683,0.9718,0.1352,0.0901,0.0358,0.6748,2.0787
0.0,2,0.5683,0.9697,0.1341,0.0892,0.0348,0.6748,2.0664
0.0,2,0.5683,0.9708,0.1352,0.0911,0.0348,0.6749,1.8196
0.0,2,0.5683,0.9728,0.1352,0.0901,0.0369,0.6741,1.8401
0.0,2,0.5683,1.2227,0.1352,0.0922,0.0369,0.6750,1.8380
0.0,2,0.5683,0.9759,0.1352,0.0891,0.0358,0.9226,1.8586
0.0,2,0.5675,0.9667,0.1352,0.0901,0.0358,0.6748,2.0621
0.0,2,0.5683,0.9718,0.1341,0.0915,0.0348,0.6748,2.0541
0.0,2,0.5676,0.9718,0.1341,0.0911,0.0358,0.6751,1.8186
0.0,2,0.5673,0.9759,0.1352,0.0911,0.0358,0.6748,1.8593
0.0,2,0.5673,1.2216,0.1352,0.0901,0.0358,0.6750,1.8340
0.0,2,0.5675,0.9789,0.1341,0.0911,0.0358,0.9216,1.8248
0.0,2,0.5673,0.9708,0.1352,0.0892,0.0358,0.6741,1.8464
0.0,2,0.5683,0.9697,0.1341,0.0902,0.0358,0.6751,2.1083
0.0,2,0.5683,0.9708,0.1352,0.0922,0.0369,0.6748,1.8412
0.0,2,0.5683,0.9748,0.1341,0.0901,0.0379,0.6748,1.8511
0.0,2,0.5683,1.2227,0.1352,0.0911,0.0348,0.6748,1.8163
0.0,2,0.5683,0.9759,0.1352,0.0922,0.0338,0.9216,1.8491
0.0,2,0.5673,0.9677,0.1352,0.0915,0.0358,0.6748,2.0860
0.0,2,0.5683,0.9738,0.1341,0.0922,0.0348,0.6748,2.0908
0.0,2,0.5675,0.9687,0.1352,0.0901,0.0348,0.6748,1.8491
0.0,2,0.5673,0.9718,0.1341,0.0922,0.0358,0.6748,1.8668
0.0,2,0.5673,1.2216,0.1341,0.0903,0.0358,0.6748,1.8504
0.0,2,0.5676,0.9759,0.1341,0.0911,0.0348,0.9207,1.8340
0.0,2,0.5676,0.9687,0.1341,0.0901,0.0358,0.6741,2.1115
0.0,2,0.5673,0.9708,0.1341,0.0911,0.0358,0.6748,1.8094
0.0,2,0.5673,0.9718,0.1341,0.0932,0.0358,0.6748,1.8277
0.0,2,0.5683,1.2237,0.1341,0.0911,0.0389,0.6741,1.8348
0.0,2,0.5683,0.9656,0.1352,0.0901,0.0348,0.9206,1.8719
0.0,2,0.5676,0.9738,0.1341,0.0911,0.0369,0.9236,1.8115
0.0,2,0.5683,0.9687,0.1352,0.0905,0.0348,0.6748,2.0684
0.0,2,0.5673,0.9667,0.1352,0.0911,0.0358,0.6758,1.8442
0.0,2,0.5673,0.9728,0.1341,0.0905,0.0358,0.6751,1.8463
0.0,2,0.5674,1.2257,0.1341,0.0891,0.0358,0.6750,1.8207
0.0,2,0.5683,0.9687,0.1341,0.0911,0.0348,0.9216,1.8208
0.0,2,0.5673,0.9728,0.1352,0.0911,0.0348,0.9229,1.8259
0.0,2,0.5683,0.9687,0.1352,0.0914,0.0358,0.6749,2.0717
0.0,2,0.5683,0.9718,0.1352,0.0901,0.0369,0.6749,1.8319
0.0,2,0.5683,0.9718,0.1352,0.0922,0.0358,0.6748,1.8299
0.0,2,0.5673,1.2216,0.1352,0.0901,0.0369,0.6748,1.8204
0.0,2,0.5683,0.9738,0.1352,0.0904,0.0358,0.9216,1.8432
0.0,2,0.5683,0.9789,0.1352,0.0915,0.0358,0.9248,1.8000
0.0,2,0.5683,0.9697,0.1341,0.0924,0.0348,0.6749,2.0675
0.0,2,0.5675,0.9687,0.1352,0.0902,0.0358,0.6748,1.8196
0.0,2,0.5683,0.9759,0.1352,0.0901,0.0358,0.6748,1.8156
0.0,2,0.5673,1.2227,0.1341,0.0901,0.0369,0.6748,1.8413
0.0,2,0.5675,0.9697,0.1341,0.0914,0.0348,0.9226,1.8183
0.0,2,0.5673,0.9708,0.1352,0.0891,0.0358,0.6748,1.8094
0.0,2,0.5676,0.9718,0.1341,0.0904,0.0358,0.6748,2.0675
0.0,2,0.5683,0.9687,0.1341,0.0904,0.0348,0.6748,1.8463
0.0,2,0.5673,0.9769,0.1352,0.0911,0.0348,0.6748,1.8145
0.0,2,0.5683,1.2247,0.1352,0.0922,0.0369,0.6751,1.8371
0.0,2,0.5683,0.9687,0.1352,0.0911,0.0358,0.9219,1.8432
0.0,2,0.5683,0.9697,0.1352,0.0922,0.0358,0.6750,1.8606
0.0,2,0.5676,0.9697,0.1352,0.0901,0.0348,0.6748,2.0593
0.0,2,0.5683,0.9697,0.1352,0.0922,0.0358,0.6748,1.8565
0.0,2,0.5683,0.9718,0.1352,0.0922,0.0348,0.6738,1.8134
0.0,2,0.5674,1.2206,0.1341,0.0912,0.0379,0.6748,1.8710
0.0,2,0.5683,0.9728,0.1341,0.0911,0.0358,0.9196,1.8064
0.0,2,0.5683,0.9728,0.1352,0.0901,0.0358,0.6748,1.8401
0.0,2,0.5683,0.9677,0.1352,0.0911,0.0348,0.6748,2.1391
0.0,2,0.5674,0.9687,0.1352,0.0901,0.0348,0.6748,1.8360
0.0,2,0.5683,0.9779,0.1352,0.0912,0.0358,0.6748,1.8135
0.0,2,0.5683,1.2227,0.1341,0.0914,0.0358,0.6750,1.8175
0.0,2,0.5674,0.9687,0.1352,0.0901,0.0348,0.9216,1.8525
0.0,2,0.5683,0.9708,0.1352,0.0913,0.0369,0.6748,1.8297
0.0,2,0.5683,0.9687,0.1352,0.0911,0.0348,0.6748,2.0589
0.0,2,0.5673,0.9656,0.1341,0.0911,0.0348,0.6748,1.8254
0.0,2,0.5675,0.9769,0.1352,0.0911,0.0358,0.6748,1.8463
0.0,2,0.5683,1.2227,0.1352,0.0911,0.0369,0.6748,1.8655
0.0,2,0.5683,0.9738,0.1352,0.0922,0.0369,0.9239,1.8196
0.0,2,0.5675,0.9677,0.1352,0.0922,0.0358,0.6748,1.8382
0.0,2,0.5683,0.9697,0.1341,0.0923,0.0348,0.6748,2.0562
0.0,2,0.5676,0.9697,0.1341,0.0901,0.0358,0.6748,1.8779
0.0,2,0.5673,0.9759,0.1341,0.0901,0.0358,0.6738,1.8677
0.0,2,0.5674,1.2206,0.1352,0.0911,0.0358,0.6748,1.8483
0.0,2,0.5673,0.9769,0.1352,0.0924,0.0358,0.9226,1.8432
0.0,2,0.5683,0.9708,0.1341,0.0922,0.0369,0.6758,1.8524
0.0,2,0.5683,0.9687,0.1341,0.0911,0.0348,0.6740,2.0572
0.0,2,0.5673,0.9677,0.1341,0.0911,0.0348,0.6740,1.8840
0.0,2,0.5683,0.9759,0.1352,0.0911,0.0358,0.6748,1.8178
0.0,2,0.5676,0.9697,0.1352,0.0922,0.0358,0.9226,1.8167
0.0,2,0.5675,0.9738,0.1352,0.0914,0.0348,0.9226,1.8422
0.0,2,0.5675,0.9667,0.1352,0.0911,0.0389,0.6748,2.0602
0.0,2,0.5673,0.9697,0.1352,0.0922,0.0358,0.6748,2.0624
0.0,2,0.5673,0.9667,0.1341,0.0891,0.0348,0.6738,1.8360
0.0,2,0.5674,1.1971,0.1341,0.0901,0.0358,0.6748,1.8616
0.0,2,0.5683,1.2237,0.1341,0.0905,0.0358,0.6748,1.8360
0.0,2,0.5674,0.9708,0.1341,0.0911,0.0358,0.9216,1.7960
0.0,2,0.5683,0.9708,0.1352,0.0911,0.0358,0.6758,1.8545
0.0,2,0.5683,0.9687,0.1352,0.0911,0.0358,0.6748,2.0777
0.0,2,0.5683,0.9697,0.1352,0.0911,0.0348,0.6740,1.8585
0.0,2,0.5683,0.9779,0.1352,0.0912,0.0358,0.6748,1.8503
0.0,2,0.5683,1.2206,0.1341,0.0903,0.0369,0.6748,1.8319
0.0,2,0.5683,0.9718,0.1341,0.0915,0.0358,0.9216,1.8594
0.0,2,0.5673,0.9708,0.1341,0.0922,0.0358,0.6748,1.8340
0.0,2,0.5675,0.9697,0.1341,0.0905,0.0348,0.6748,2.0767
0.0,2,0.5683,0.9677,0.1341,0.0901,0.0348,0.6750,1.8237
0.0,2,0.5683,0.9769,0.1341,0.0891,0.0348,0.6741,1.8994
0.0,2,0.5673,1.2247,0.1341,0.0891,0.0369,0.6740,1.8166
0.0,2,0.5674,0.9667,0.1352,0.0911,0.0358,0.9226,1.8412
0.0,2,0.5683,0.9718,0.1352,0.0915,0.0348,0.6748,1.8720
0.0,2,0.5673,0.9708,0.1341,0.0911,0.0358,0.6748,2.0838
0.0,2,0.5683,0.9738,0.1341,0.0911,0.0358,0.6748,1.8248
0.0,2,0.5683,0.9738,0.1341,0.0911,0.0348,0.6748,1.8647
0.0,2,0.5683,1.2206,0.1341,0.0911,0.0358,0.6751,1.8207
0.0,2,0.5683,0.9748,0.1341,0.0911,0.0358,0.9216,1.8309
0.0,2,0.5683,0.9687,0.1352,0.0901,0.0399,0.6748,1.8319
0.0,2,0.5675,0.9687,0.1352,0.0892,0.0348,0.6748,2.0969
0.0,2,0.5676,0.9687,0.1341,0.0901,0.0348,0.6748,1.8298
0.0,2,0.5683,0.9759,0.1352,0.0912,0.0358,0.6748,1.8513
0.0,2,0.5683,1.2227,0.1352,0.0893,0.0399,0.6748,1.8452
0.0,2,0.5683,0.9708,0.1352,0.0901,0.0348,0.9217,1.8460
0.0,2,0.5683,0.9738,0.1341,0.0901,0.0358,0.6738,1.8146
0.0,2,0.5673,0.9718,0.1352,0.0912,0.0348,0.6748,2.1055
0.0,2,0.5673,0.9667,0.1352,0.0932,0.0358,0.6758,1.8452
0.0,2,0.5683,0.9769,0.1352,0.0922,0.0348,0.6748,1.8227
0.0,2,0.5673,1.2237,0.1341,0.0911,0.0369,0.6749,1.8135
0.0,2,0.5683,0.9687,0.1341,0.0902,0.0348,0.9216,1.8545
0.0,2,0.5683,0.9667,0.1341,0.0913,0.0389,0.6748,1.8063
0.0,2,0.5673,0.9697,0.1352,0.0912,0.0358,0.6748,2.0931
0.0,2,0.5673,0.9677,0.1341,0.0901,0.0358,0.6748,1.8382
0.0,2,0.5673,0.9718,0.1341,0.0922,0.0358,0.6748,1.8073
0.0,2,0.5673,1.2227,0.1341,0.0903,0.0379,0.6748,1.8545
0.0,2,0.5675,0.9738,0.1341,0.0901,0.0348,0.9217,1.8534
0.0,2,0.5683,0.9708,0.1341,0.0922,0.0369,0.6741,1.8401
0.0,2,0.5676,0.9656,0.1341,0.0901,0.0348,0.6748,2.0787
0.0,2,0.5683,0.9677,0.1341,0.0911,0.0348,0.6740,1.8494
0.0,2,0.5674,0.9789,0.1352,0.0901,0.0369,0.6748,1.8179
0.0,2,0.5683,1.2227,0.1341,0.0903,0.0389,0.6748,1.8575
0.0,2,0.5683,0.9697,0.1352,0.0915,0.0348,0.9226,1.8473
0.0,2,0.5675,0.9687,0.1352,0.0903,0.0369,0.6740,1.8156
0.0,2,0.5673,0.9687,0.1352,0.0901,0.0358,0.6748,2.1279
0.0,2,0.5673,0.9677,0.1352,0.0922,0.0348,0.6740,1.8248
0.0,2,0.5675,1.1981,0.1341,0.0901,0.0358,0.6750,1.8452
0.0,3,0.5676,1.2237,0.1352,0.0905,0.0369,0.6750,1.8330
0.0,3,0.5676,1.1479,0.1352,0.0994,0.0348,0.9216,1.8330
0.0,3,0.5683,1.1520,0.1352,0.0993,0.0348,0.6748,1.8248
0.0,3,0.5683,1.1428,0.1352,0.1024,0.0348,0.6748,2.0644
0.0,3,0.5683,1.1469,0.1352,0.0984,0.0348,0.6748,2.0796
0.0,3,0.5683,1.1489,0.1352,0.1014,0.0348,0.6748,1.8892
0.0,3,0.5675,1.1520,0.1352,0.1004,0.0338,0.6748,1.8196
0.0,3,0.5683,1.3926,0.1341,0.1014,0.0379,0.6748,1.8094
0.0,3,0.5673,1.1500,0.1341,0.1006,0.0348,0.9226,1.7948
0.0,3,0.5683,1.1520,0.1341,0.1014,0.0348,0.6748,1.8347
0.0,3,0.5683,1.1438,0.1341,0.0993,0.0358,0.6748,2.0737
0.0,3,0.5683,1.1428,0.1352,0.0983,0.0348,0.6738,2.0727
0.0,3,0.5683,1.1479,0.1352,0.1004,0.0348,0.6748,1.8993
0.0,3,0.5683,1.1561,0.1352,0.0993,0.0348,0.6748,1.8196
0.0,3,0.5673,1.3937,0.1341,0.0996,0.0348,0.6741,1.8627
0.0,3,0.5683,1.3947,0.1352,0.1004,0.0348,0.6740,1.8463
0.0,3,0.5673,1.1530,0.1341,0.1014,0.0358,0.9207,1.8524
0.0,3,0.5683,1.1479,0.1352,0.1004,0.0369,0.6748,1.8279
0.0,3,0.5683,1.1459,0.1352,0.1004,0.0348,0.6738,2.0692
0.0,3,0.5683,1.1428,0.1352,0.0993,0.0348,0.6748,1.8647
0.0,3,0.5683,1.1500,0.1352,0.1004,0.0348,0.6740,1.8371
0.0,3,0.5675,1.4029,0.1352,0.0993,0.0358,0.6748,1.8390
0.0,3,0.5673,1.3906,0.1352,0.0984,0.0379,0.6748,1.8422
0.0,3,0.5683,1.1438,0.1341,0.1014,0.0348,0.9216,1.8360
0.0,3,0.5683,1.1520,0.1341,0.0987,0.0348,0.9219,1.8359
0.0,3,0.5673,1.1448,0.1352,0.1004,0.0348,0.6749,1.8105
0.0,3,0.5675,1.1428,0.1341,0.0993,0.0348,0.6748,2.0805
0.0,3,0.5673,1.1418,0.1352,0.1004,0.0348,0.6748,1.8204
0.0,3,0.5673,1.1489,0.1352,0.1006,0.0348,0.6748,1.8207
0.0,3,0.5683,1.1540,0.1352,0.0993,0.0348,0.6748,1.8340
0.0,3,0.5675,1.3947,0.1352,0.1015,0.0379,0.6752,1.8524
0.0,3,0.5675,1.1489,0.1352,0.1004,0.0348,0.9216,1.8319
0.0,3,0.5683,1.1510,0.1352,0.1006,0.0348,0.6748,1.8368
0.0,3,0.5673,1.1469,0.1341,0.1004,0.0348,0.6748,2.0631
0.0,3,0.5683,1.1489,0.1341,0.0993,0.0348,0.6739,1.8317
0.0,3,0.5673,1.1438,0.1341,0.1024,0.0348,0.6748,1.8307
0.0,3,0.5673,1.1510,0.1352,0.0993,0.0348,0.6740,1.8402
0.0,3,0.5674,1.3937,0.1341,0.0984,0.0358,0.6738,1.8166
0.0,3,0.5674,1.1438,0.1352,0.1014,0.0358,0.9218,1.8217
0.0,3,0.5683,1.1510,0.1352,0.1004,0.0358,0.6750,1.8177
0.0,3,0.5673,1.1438,0.1352,0.0995,0.0348,0.6748,2.0879
0.0,3,0.5683,1.1479,0.1352,0.1005,0.0348,0.6748,2.0787
0.0,3,0.5673,1.1459,0.1352,0.0995,0.0358,0.6748,1.8012
0.0,3,0.5673,1.1489,0.1341,0.0993,0.0348,0.6748,1.8310
0.0,3,0.5674,1.3967,0.1352,0.0986,0.0348,0.6750,1.8175
0.0,3,0.5683,1.3957,0.1352,0.0993,0.0358,0.6748,1.8217
0.0,3,0.5683,1.1551,0.1341,0.0996,0.0348,0.9217,1.8288
0.0,3,0.5683,1.1469,0.1352,0.1004,0.0348,0.6748,1.8451
0.0,3,0.5673,1.1448,0.1341,0.0996,0.0338,0.6758,2.0500
0.0,3,0.5683,1.1479,0.1352,0.0994,0.0358,0.6739,1.7998
0.0,3,0.5683,1.1500,0.1341,0.1014,0.0358,0.6748,1.8422
0.0,3,0.5673,1.1530,0.1352,0.0993,0.0348,0.6748,1.8453
0.0,3,0.5683,1.3957,0.1352,0.0984,0.0369,0.6748,1.8176
0.0,3,0.5683,1.1520,0.1341,0.0993,0.0358,0.9226,1.8258
0.0,3,0.5673,1.1489,0.1352,0.0996,0.0369,0.6758,1.8361
0.0,3,0.5683,1.1428,0.1341,0.1014,0.0338,0.6748,2.0949
0.0,3,0.5683,1.1448,0.1352,0.1004,0.0338,0.6748,2.0972
0.0,3,0.5683,1.1469,0.1341,0.0993,0.0338,0.6740,1.8317
0.0,3,0.5683,1.1571,0.1341,0.0984,0.0358,0.6749,1.8647
0.0,3,0.5673,1.3926,0.1341,0.1004,0.0348,0.6748,1.8586
0.0,3,0.5683,1.1428,0.1341,0.0995,0.0348,0.9216,1.8063
0.0,3,0.5683,1.1520,0.1352,0.0993,0.0348,0.9219,1.8268
0.0,3,0.5683,1.1479,0.1341,0.1024,0.0358,0.6748,1.8616
0.0,3,0.5683,1.1479,0.1352,0.1014,0.0348,0.6748,2.0613
0.0,3,0.5674,1.1438,0.1341,0.1004,0.0338,0.6749,1.8369
0.0,3,0.5673,1.1520,0.1352,0.1004,0.0348,0.6748,1.8316
0.0,3,0.5683,1.3988,0.1352,0.0993,0.0369,0.6739,1.8473
0.0,3,0.5683,1.3926,0.1352,0.1004,0.0358,0.6748,1.8801
0.0,3,0.5673,1.1510,0.1341,0.1014,0.0348,0.9247,1.8442
0.0,3,0.5683,1.1459,0.1341,0.0993,0.0348,0.6740,1.8667
0.0,3,0.5683,1.1459,0.1341,0.0985,0.0358,0.6748,2.1196
0.0,3,0.5673,1.1438,0.1352,0.1006,0.0348,0.6748,2.0900
0.0,3,0.5676,1.1438,0.1352,0.0987,0.0348,0.6749,1.8391
0.0,3,0.5683,1.1510,0.1341,0.1004,0.0348,0.6749,1.8213
0.0,3,0.5683,1.3998,0.1352,0.0983,0.0379,0.6749,1.8196
0.0,3,0.5683,1.1489,0.1341,0.1004,0.0348,0.9216,1.8102
0.0,3,0.5674,1.1510,0.1352,0.1007,0.0348,0.6748,1.8218
0.0,3,0.5683,1.1448,0.1341,0.0993,0.0338,0.6748,2.0685
0.0,3,0.5683,1.1469,0.1352,0.0993,0.0358,0.6739,2.1023
0.0,3,0.5683,1.1448,0.1341,0.1006,0.0348,0.6758,1.8113
0.0,3,0.5683,1.1530,0.1352,0.0996,0.0348,0.6741,1.8204
0.0,3,0.5683,1.3937,0.1352,0.0995,0.0369,0.6748,1.8207
0.0,3,0.5683,1.1520,0.1352,0.1004,0.0358,0.9216,1.8145
0.0,3,0.5684,1.1510,0.1352,0.0996,0.0348,0.6748,1.8278
0.0,3,0.5683,1.1448,0.1341,0.1014,0.0348,0.6749,2.0900
0.0,3,0.5673,1.1459,0.1352,0.0993,0.0358,0.6748,2.1401
0.0,3,0.5675,1.1448,0.1352,0.1004,0.0358,0.6750,1.8258
0.0,3,0.5674,1.1520,0.1341,0.0995,0.0348,0.6748,1.8278
0.0,3,0.5675,1.3926,0.1352,0.1005,0.0358,0.6748,1.8585
0.0,3,0.5683,1.1479,0.1341,0.0993,0.0348,0.9218,1.8136
0.0,3,0.5675,1.1520,0.1352,0.0983,0.0369,0.9216,1.8306
0.0,3,0.5675,1.1438,0.1341,0.0993,0.0399,0.6769,1.8236
0.0,3,0.5683,1.1448,0.1352,0.0993,0.0338,0.6748,2.0947
0.0,3,0.5683,1.1448,0.1352,0.1007,0.0348,0.6748,1.8381
0.0,3,0.5673,1.1551,0.1341,0.1014,0.0369,0.6748,1.8268
0.0,3,0.5683,1.3988,0.1352,0.0996,0.0358,0.6748,1.8278
0.0,3,0.5683,1.3937,0.1341,0.1006,0.0358,0.6748,1.8236
0.0,3,0.5683,1.1510,0.1352,0.0995,0.0358,0.9219,1.8258
0.0,3,0.5673,1.1479,0.1341,0.1007,0.0369,0.6748,1.8074
0.0,3,0.5673,1.1438,0.1352,0.1014,0.0379,0.6748,2.0612
0.0,3,0.5674,1.1448,0.1352,0.0996,0.0348,0.6748,1.8412
0.0,3,0.5673,1.1489,0.1352,0.0983,0.0348,0.6738,1.8196
0.0,3,0.5683,1.1510,0.1352,0.0984,0.0358,0.6741,1.8258
0.0,3,0.5673,1.3957,0.1352,0.1004,0.0358,0.6749,1.8237
0.0,3,0.5674,1.1520,0.1352,0.1004,0.0358,0.9226,1.8473
0.0,3,0.5673,1.1469,0.1352,0.0993,0.0348,0.6749,1.8360
0.0,3,0.5675,1.1469,0.1352,0.1004,0.0348,0.6748,2.0788
