T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.75,4,0.5683,0.7496,0.1352,0.0809,0.0358,0.6748,1.8237
0.75,4,0.5683,0.7526,0.1352,0.0840,0.0389,0.6762,1.8248
0.75,4,0.5683,0.9964,0.1352,0.0819,0.0358,0.6748,1.8278
0.75,4,0.5673,0.7547,0.1352,0.0809,0.0379,0.9226,1.8102
0.75,4,0.5683,0.7506,0.1341,0.0829,0.0369,0.6760,2.0467
0.75,4,0.5683,0.7496,0.1341,0.0809,0.0369,0.6751,1.8514
0.75,4,0.5683,0.7506,0.1341,0.0850,0.0369,0.6749,1.8369
0.75,4,0.5683,0.9994,0.1352,0.0811,0.0369,0.6760,1.8330
0.75,4,0.5683,0.7578,0.1352,0.0820,0.0358,0.9240,1.8319
0.75,4,0.5683,0.7537,0.1341,0.0819,0.0358,0.6758,2.0756
0.75,4,0.5684,0.7537,0.1341,0.0830,0.0369,0.6750,1.8084
0.75,4,0.5674,0.7506,0.1352,0.0809,0.0369,0.6762,1.8647
0.75,4,0.5683,0.9974,0.1341,0.0819,0.0358,0.6758,1.8033
0.75,4,0.5683,0.7526,0.1341,0.0829,0.0369,0.6758,1.8422
0.75,4,0.5674,0.7516,0.1352,0.0819,0.0369,0.6758,2.0746
0.75,4,0.5676,0.7506,0.1341,0.0829,0.0379,0.6761,1.8381
0.75,4,0.5674,0.9964,0.1341,0.0840,0.0358,0.6758,1.8053
0.75,4,0.5674,0.7496,0.1341,0.0812,0.0369,0.9226,1.8207
0.75,4,0.5683,0.7496,0.1352,0.0829,0.0420,0.6761,1.8371
0.75,4,0.5683,0.7496,0.1341,0.0809,0.0358,0.6758,1.8278
0.75,4,0.5675,0.7526,0.1352,0.0850,0.0369,0.6769,1.8371
0.75,4,0.5683,0.9943,0.1362,0.0840,0.0369,0.6751,1.8340
0.75,4,0.5683,0.7526,0.1352,0.0801,0.0379,0.9227,1.8193
0.75,4,0.5683,0.7506,0.1352,0.0819,0.0369,0.6758,1.8370
0.75,4,0.5683,0.7485,0.1341,0.0809,0.0369,0.6751,1.8391
0.75,4,0.5683,0.7506,0.1352,0.0820,0.0369,0.6760,1.8309
0.75,4,0.5675,0.9984,0.1352,0.0831,0.0369,0.6758,1.8256
0.75,4,0.5673,0.7506,0.1362,0.0809,0.0379,0.9236,1.8473
0.75,4,0.5683,0.7485,0.1341,0.0790,0.0358,0.6769,2.0849
0.75,4,0.5683,0.7537,0.1352,0.0810,0.0369,0.6752,1.8749
0.75,4,0.5683,0.7526,0.1352,0.0819,0.0379,0.6758,1.8237
0.75,4,0.5683,0.9974,0.1352,0.0812,0.0358,0.6751,1.8555
0.75,4,0.5675,0.7526,0.1352,0.0810,0.0358,0.9239,1.8330
0.75,4,0.5675,0.7496,0.1341,0.0801,0.0369,0.6760,2.0664
0.75,4,0.5683,0.7496,0.1341,0.0829,0.0358,0.6758,1.8524
0.75,4,0.5683,0.7526,0.1341,0.0831,0.0369,0.6758,1.8279
0.75,4,0.5683,0.9984,0.1341,0.0822,0.0369,0.6758,1.8543
0.75,4,0.5683,0.7588,0.1352,0.0829,0.0369,0.9236,1.8227
0.75,4,0.5683,0.7506,0.1352,0.0799,0.0358,0.6758,2.0705
0.75,4,0.5683,0.7537,0.1352,0.0812,0.0358,0.6758,1.8135
0.75,4,0.5683,0.7526,0.1352,0.0840,0.0369,0.6759,1.8340
0.75,4,0.5683,0.9964,0.1352,0.0809,0.0358,0.6758,1.8115
0.75,4,0.5683,0.7516,0.1352,0.0810,0.0369,0.9247,1.8236
0.75,4,0.5683,0.7506,0.1352,0.0831,0.0369,0.6758,2.1330
0.75,4,0.5674,0.7547,0.1352,0.0799,0.0358,0.6752,1.8749
0.75,4,0.5683,0.7516,0.1352,0.0842,0.0369,0.6749,1.8227
0.75,4,0.5684,0.7537,0.1352,0.0819,0.0379,0.9236,1.8483
0.75,4,0.5683,0.7506,0.1352,0.0809,0.0410,0.6761,1.8258
0.75,4,0.5683,0.7506,0.1341,0.0840,0.0358,0.6758,2.0582
0.75,4,0.5683,0.7526,0.1352,0.0809,0.0369,0.6758,1.8596
0.75,4,0.5683,0.9974,0.1341,0.0832,0.0369,0.6749,1.8391
0.75,4,0.5683,0.7516,0.1352,0.0829,0.0369,0.9236,1.8278
0.75,4,0.5676,0.7506,0.1352,0.0840,0.0369,0.6758,2.0910
0.75,4,0.5683,0.7516,0.1341,0.0820,0.0358,0.6758,1.8422
0.75,4,0.5683,0.7506,0.1352,0.0802,0.0369,0.6759,1.8736
0.75,4,0.5675,0.9974,0.1352,0.0822,0.0369,0.6758,1.8217
0.75,4,0.5683,0.7506,0.1352,0.0840,0.0369,0.9236,1.8615
0.75,4,0.5683,0.7516,0.1341,0.0829,0.0369,0.6758,2.0654
0.75,4,0.5675,0.7516,0.1352,0.0844,0.0358,0.6760,1.8207
0.75,4,0.5683,0.7516,0.1341,0.0819,0.0379,0.6758,1.8196
0.75,4,0.5683,0.9984,0.1341,0.0821,0.0358,0.6751,1.8156
0.75,4,0.5673,0.7516,0.1352,0.0831,0.0369,0.9236,1.8268
0.75,4,0.5683,0.7516,0.1352,0.0829,0.0369,0.6769,2.1238
0.75,4,0.5683,0.7547,0.1341,0.0840,0.0358,0.6758,1.8371
0.75,4,0.5673,0.7506,0.1352,0.0809,0.0369,0.6758,1.8346
0.75,4,0.5683,0.9974,0.1341,0.0832,0.0358,0.6760,1.8360
0.75,4,0.5683,0.7506,0.1352,0.0802,0.0369,0.9219,1.8145
0.75,4,0.5683,0.7496,0.1341,0.0830,0.0358,0.6749,2.0581
0.75,4,0.5683,0.7537,0.1341,0.0821,0.0369,0.6758,1.8412
0.75,4,0.5675,0.7496,0.1341,0.0830,0.0369,0.6758,1.8166
0.75,4,0.5683,0.7506,0.1352,0.0829,0.0369,0.9226,1.8430
0.75,4,0.5683,0.7496,0.1352,0.0809,0.0369,0.6750,1.8278
0.75,4,0.5683,0.7496,0.1352,0.0819,0.0358,0.6758,1.8412
0.75,4,0.5683,0.7506,0.1352,0.0829,0.0379,0.6759,1.8090
0.75,4,0.5683,0.9974,0.1341,0.0820,0.0358,0.6758,1.8586
0.75,4,0.5683,0.7516,0.1352,0.0809,0.0358,0.9229,1.8286
0.75,4,0.5674,0.7506,0.1352,0.0819,0.0369,0.6758,2.0601
0.75,4,0.5683,0.7526,0.1352,0.0809,0.0369,0.6748,1.8452
0.75,4,0.5683,0.7516,0.1352,0.0811,0.0369,0.6751,1.8288
0.75,4,0.5683,0.9953,0.1352,0.0829,0.0369,0.6760,1.8390
0.75,4,0.5685,0.7516,0.1352,0.0809,0.0410,0.9228,1.8114
0.75,4,0.5683,0.7506,0.1341,0.0819,0.0369,0.6760,2.0818
0.75,4,0.5673,0.7557,0.1341,0.0819,0.0358,0.6758,1.8285
0.75,4,0.5683,0.7496,0.1341,0.0819,0.0369,0.6758,1.8688
0.75,4,0.5676,0.9984,0.1341,0.0819,0.0379,0.6769,1.8204
0.75,4,0.5675,0.7506,0.1341,0.0809,0.0369,0.9226,1.8554
0.75,4,0.5674,0.7485,0.1341,0.0820,0.0358,0.6758,2.0705
0.75,4,0.5675,0.7516,0.1352,0.0829,0.0369,0.6751,1.8381
0.75,4,0.5683,0.7526,0.1352,0.0792,0.0369,0.6758,1.8432
0.75,4,0.5683,0.9974,0.1341,0.0840,0.0369,0.6758,1.8452
0.75,4,0.5674,0.7496,0.1352,0.0799,0.0369,0.9228,1.8429
0.75,4,0.5683,0.7516,0.1352,0.0850,0.0358,0.6762,1.8196
0.75,4,0.5674,0.7485,0.1352,0.0841,0.0399,0.6760,1.8319
0.75,4,0.5683,0.9984,0.1352,0.0829,0.0369,0.6750,1.8245
0.75,4,0.5683,0.7537,0.1352,0.0830,0.0369,0.9226,1.8698
0.75,4,0.5673,0.7506,0.1352,0.0840,0.0379,0.6749,2.1053
0.75,4,0.5683,0.7496,0.1352,0.0819,0.0358,0.6758,1.8277
0.75,4,0.5675,0.7516,0.1341,0.0829,0.0369,0.6758,1.8717
0.75,4,0.5683,0.9964,0.1341,0.0799,0.0358,0.6760,1.8268
0.75,4,0.5673,0.7516,0.1352,0.0841,0.0358,0.9236,1.8360
0.75,4,0.5683,0.7506,0.1352,0.0829,0.0369,0.6748,2.1419
0.75,4,0.5683,0.7516,0.1352,0.0809,0.0369,0.6758,1.8412
0.75,4,0.5674,0.7537,0.1352,0.0812,0.0369,0.6758,1.8207
0.75,4,0.5683,0.9974,0.1352,0.0799,0.0369,0.6752,1.8381
0.75,4,0.5683,0.7547,0.1341,0.0840,0.0379,0.9227,1.8371
0.75,4,0.5683,0.7506,0.1352,0.0809,0.0358,0.6751,2.0685
0.75,4,0.5683,0.7526,0.1341,0.0819,0.0358,0.6758,1.8166
0.75,4,0.5673,0.7537,0.1352,0.0809,0.0369,0.6769,1.8513
0.75,4,0.5673,0.9984,0.1352,0.0829,0.0369,0.6758,1.8186
0.75,4,0.5683,0.7547,0.1352,0.0840,0.0369,0.9247,1.8186
0.75,4,0.5675,0.7516,0.1352,0.0840,0.0369,0.6760,2.0808
0.75,4,0.5683,0.7537,0.1352,0.0809,0.0369,0.6760,1.8207
0.75,4,0.5673,0.7516,0.1352,0.0819,0.0369,0.6758,1.8166
0.75,4,0.5683,0.9974,0.1352,0.0840,0.0369,0.6750,1.8207
0.75,4,0.5683,0.7496,0.1352,0.0841,0.0379,0.6758,1.8248
0.75,4,0.5675,0.7485,0.1341,0.0831,0.0358,0.6758,2.0795
0.75,4,0.5683,0.7506,0.1341,0.0799,0.0358,0.6769,1.8310
0.75,4,0.5673,1.0015,0.1352,0.0822,0.0369,0.6758,1.8217
0.75,4,0.5683,0.7485,0.1352,0.0829,0.0369,0.9236,1.8207
0.75,4,0.5683,0.7547,0.1341,0.0829,0.0369,0.6758,1.8074
0.75,4,0.5683,0.7485,0.1341,0.0821,0.0369,0.6769,2.0716
0.75,4,0.5683,0.7526,0.1352,0.0802,0.0369,0.6751,1.8299
0.75,4,0.5673,0.7516,0.1352,0.0829,0.0369,0.6751,1.8217
0.75,4,0.5683,0.9994,0.1352,0.0809,0.0369,0.6769,1.8217
0.75,4,0.5683,0.7516,0.1352,0.0829,0.0379,0.9247,1.8094
0.75,4,0.5683,0.7516,0.1352,0.0840,0.0369,0.6769,2.0951
0.75,4,0.5683,0.7506,0.1341,0.0819,0.0369,0.6758,1.8565
0.75,4,0.5673,0.7485,0.1341,0.0809,0.0369,0.6758,1.8358
0.75,4,0.5683,0.9964,0.1352,0.0829,0.0358,0.6748,1.8166
0.75,4,0.5683,0.7506,0.1352,0.0799,0.0410,0.6759,1.8410
0.75,4,0.5676,0.7516,0.1341,0.0819,0.0369,0.6759,2.0797
0.75,4,0.5683,0.7516,0.1352,0.0829,0.0369,0.6758,1.8462
0.75,4,0.5683,0.9964,0.1341,0.0819,0.0369,0.6758,1.9016
0.75,4,0.5683,0.7547,0.1352,0.0843,0.0369,0.9230,1.8258
0.75,4,0.5683,0.7475,0.1352,0.0831,0.0379,0.6751,1.8176
0.75,4,0.5674,0.7485,0.1352,0.0853,0.0369,0.6759,1.8196
0.75,4,0.5683,0.7485,0.1341,0.0820,0.0369,0.6758,1.8463
0.75,4,0.5675,0.9984,0.1341,0.0829,0.0369,0.6751,1.8228
0.75,4,0.5685,0.7506,0.1341,0.0840,0.0369,0.9226,1.8340
0.75,4,0.5683,0.7526,0.1352,0.0840,0.0369,0.6769,2.0939
0.75,4,0.5683,0.7496,0.1341,0.0821,0.0369,0.6758,1.8504
0.75,4,0.5683,0.7496,0.1341,0.0811,0.0389,0.6761,1.8493
0.75,4,0.5675,0.9964,0.1341,0.0809,0.0369,0.6758,1.8473
0.75,4,0.5683,0.7547,0.1352,0.0841,0.0369,0.9226,1.8289
0.75,4,0.5673,0.7537,0.1352,0.0840,0.0369,0.6758,2.0736
0.75,4,0.5674,0.7485,0.1352,0.0819,0.0369,0.6750,1.8565
0.75,4,0.5683,0.7506,0.1352,0.0829,0.0379,0.6760,1.8166
0.75,4,0.5683,0.9964,0.1352,0.0831,0.0369,0.6762,1.8268
0.75,4,0.5676,0.7557,0.1352,0.0819,0.0369,0.9238,1.8347
0.75,4,0.5683,0.7485,0.1352,0.0829,0.0369,0.6758,2.1012
0.75,4,0.5683,0.7537,0.1341,0.0829,0.0358,0.6758,1.8555
0.75,4,0.5675,0.7496,0.1352,0.0833,0.0379,0.6759,1.8289
0.75,4,0.5673,0.9974,0.1352,0.0800,0.0369,0.6758,1.8429
0.75,4,0.5674,0.7506,0.1341,0.0811,0.0369,0.9226,1.8196
0.75,4,0.5675,0.7496,0.1352,0.0829,0.0369,0.6758,2.0746
0.75,4,0.5683,0.7516,0.1352,0.0833,0.0369,0.6758,1.8196
0.75,4,0.5683,0.7526,0.1352,0.0829,0.0369,0.6759,1.8217
0.75,4,0.5683,0.7496,0.1341,0.0840,0.0369,0.9236,1.8350
0.75,4,0.5683,0.7516,0.1352,0.0799,0.0410,0.6758,1.8483
0.75,4,0.5674,0.7506,0.1341,0.0799,0.0369,0.6751,1.8184
0.75,4,0.5683,0.7547,0.1352,0.0822,0.0369,0.6758,1.8033
0.75,4,0.5683,0.9984,0.1352,0.0829,0.0369,0.6758,1.8512
0.75,4,0.5675,0.7557,0.1341,0.0841,0.0369,0.9227,1.8412
0.75,4,0.5683,0.7496,0.1341,0.0813,0.0369,0.6769,2.0705
0.75,4,0.5683,0.7506,0.1341,0.0819,0.0369,0.6758,1.8340
0.75,4,0.5675,0.7526,0.1352,0.0829,0.0379,0.6758,1.8237
0.75,4,0.5675,0.9994,0.1352,0.0829,0.0369,0.6758,1.8195
0.75,4,0.5683,0.7567,0.1352,0.0829,0.0369,0.9226,1.8340
0.75,4,0.5683,0.7516,0.1341,0.0809,0.0369,0.6751,2.0940
0.75,4,0.5683,0.7516,0.1341,0.0820,0.0369,0.6758,1.8278
0.75,4,0.5674,0.7516,0.1341,0.0829,0.0369,0.6758,1.8555
0.75,4,0.5674,0.9964,0.1341,0.0820,0.0369,0.6758,1.8534
0.75,4,0.5675,0.7537,0.1352,0.0829,0.0379,0.9216,1.8278
0.75,4,0.5675,0.7516,0.1341,0.0829,0.0358,0.6758,2.0950
0.75,4,0.5683,0.7496,0.1341,0.0819,0.0369,0.6748,1.8268
0.75,4,0.5673,0.7496,0.1341,0.0809,0.0369,0.6758,1.8306
0.75,4,0.5673,0.9994,0.1352,0.0820,0.0369,0.6758,1.8442
0.75,4,0.5673,0.7557,0.1341,0.0822,0.0369,0.9226,1.8401
0.75,4,0.5683,0.7496,0.1341,0.0799,0.0369,0.6758,2.0877
0.75,4,0.5683,0.7526,0.1341,0.0809,0.0369,0.6760,1.8461
0.75,4,0.5683,0.7496,0.1352,0.0840,0.0369,0.6758,1.8440
0.75,4,0.5683,0.9953,0.1352,0.0832,0.0369,0.6752,1.8616
0.75,4,0.5683,0.7537,0.1341,0.0840,0.0369,0.9236,1.8319
0.75,4,0.5683,0.7537,0.1352,0.0809,0.0369,0.6759,2.0734
0.75,4,0.5683,0.7526,0.1352,0.0809,0.0369,0.6758,1.8245
0.75,4,0.5683,0.7526,0.1352,0.0819,0.0379,0.6761,1.8339
0.75,4,0.5683,0.7516,0.1341,0.0822,0.0369,0.9230,1.8165
0.75,4,0.5683,0.7485,0.1341,0.0820,0.0379,0.6758,1.8256
0.75,4,0.5683,0.7506,0.1341,0.0811,0.0358,0.6758,1.8237
0.75,4,0.5676,0.7537,0.1341,0.0788,0.0379,0.6760,1.8514
0.75,4,0.5683,0.9984,0.1352,0.0829,0.0369,0.6758,1.8289
0.75,4,0.5683,0.7526,0.1352,0.0830,0.0369,0.9226,1.8278
0.75,4,0.5683,0.7526,0.1341,0.0840,0.0379,0.6758,2.0541
0.75,4,0.5683,0.7485,0.1341,0.0789,0.0358,0.6758,1.8288
0.75,4,0.5673,0.7496,0.1352,0.0819,0.0369,0.6758,1.8299
0.75,4,0.5683,0.9984,0.1352,0.0829,0.0369,0.6758,1.8306
0.75,4,0.5674,0.7588,0.1341,0.0812,0.0358,0.9228,1.8299
0.75,4,0.5683,0.7485,0.1352,0.0819,0.0369,0.6748,2.1368
0.75,4,0.5683,0.7506,0.1341,0.0809,0.0369,0.6758,1.8473
0.75,4,0.5683,0.7526,0.1352,0.0801,0.0369,0.6750,1.8299
0.75,4,0.5676,0.9974,0.1352,0.0829,0.0369,0.6758,1.8275
0.75,4,0.5683,0.7526,0.1352,0.0809,0.0369,0.9226,1.8101
0.75,4,0.5683,0.7485,0.1352,0.0840,0.0379,0.6758,2.0693
0.75,4,0.5683,0.7516,0.1341,0.0829,0.0369,0.6758,1.8474
0.75,4,0.5673,0.7506,0.1352,0.0831,0.0369,0.6761,1.8391
0.75,4,0.5673,0.7547,0.1352,0.0819,0.0369,0.9238,1.8371
0.75,4,0.5683,0.7506,0.1352,0.0821,0.0410,0.6758,1.8574
0.75,4,0.5674,0.7485,0.1341,0.0819,0.0369,0.6758,1.8801
0.75,4,0.5683,0.7537,0.1352,0.0820,0.0379,0.6751,1.8522
0.75,4,0.5683,0.9953,0.1352,0.0840,0.0369,0.6752,1.8278
0.75,4,0.5683,0.7496,0.1341,0.0819,0.0369,0.9236,1.8391
0.75,4,0.5674,0.7506,0.1341,0.0829,0.0369,0.6758,2.0988
0.75,4,0.5683,0.7537,0.1341,0.0811,0.0369,0.6758,1.8214
0.75,4,0.5683,0.7506,0.1341,0.0830,0.0399,0.6758,1.8289
0.75,4,0.5674,0.9994,0.1341,0.0822,0.0369,0.6758,1.8340
0.75,4,0.5683,0.7598,0.1341,0.0809,0.0369,0.9236,1.8207
0.75,4,0.5675,0.7496,0.1341,0.0819,0.0369,0.6758,2.0951
0.75,4,0.5683,0.7496,0.1352,0.0809,0.0358,0.6758,1.8412
0.75,4,0.5683,0.7516,0.1341,0.0819,0.0379,0.6749,1.8227
0.75,4,0.5673,0.9964,0.1341,0.0809,0.0369,0.6751,1.8462
0.75,4,0.5683,0.7557,0.1352,0.0799,0.0369,0.9227,1.8299
0.75,4,0.5675,0.7485,0.1352,0.0829,0.0358,0.6751,2.0798
0.75,4,0.5683,0.7496,0.1352,0.0802,0.0358,0.6758,1.8473
0.75,4,0.5673,0.7496,0.1352,0.0812,0.0369,0.6769,1.8575
0.75,4,0.5673,0.9984,0.1352,0.0840,0.0369,0.6758,1.8289
0.75,4,0.5676,0.7526,0.1352,0.0801,0.0369,0.9236,1.8226
0.75,4,0.5683,0.7496,0.1352,0.0819,0.0369,0.6749,2.0706
0.75,4,0.5673,0.7526,0.1341,0.0801,0.0369,0.6758,1.8565
0.75,4,0.5675,0.7516,0.1352,0.0809,0.0379,0.6758,1.8657
0.75,4,0.5683,0.7475,0.1352,0.0811,0.0369,0.9236,1.8350
0.75,4,0.5673,0.7506,0.1341,0.0801,0.0358,0.6751,1.8247
0.75,4,0.5683,0.7485,0.1341,0.0812,0.0369,0.6758,1.8309
0.75,4,0.5683,0.7526,0.1341,0.0819,0.0369,0.6758,1.8368
0.75,4,0.5673,0.9974,0.1352,0.0811,0.0358,0.6758,1.8749
0.75,4,0.5683,0.7557,0.1352,0.0819,0.0379,0.9236,1.8391
0.75,4,0.5673,0.7506,0.1352,0.0850,0.0358,0.6758,2.0755
0.75,4,0.5683,0.7496,0.1341,0.0819,0.0358,0.6758,1.8357
0.75,4,0.5673,0.7547,0.1341,0.0819,0.0379,0.6751,1.8217
0.75,4,0.5683,0.9974,0.1352,0.0819,0.0369,0.6758,1.8195
0.75,4,0.5683,0.7526,0.1352,0.0821,0.0369,0.9208,1.8289
0.75,4,0.5683,0.7496,0.1341,0.0823,0.0358,0.6761,2.0900
0.75,4,0.5674,0.7485,0.1341,0.0832,0.0369,0.6748,1.8422
0.75,4,0.5683,0.7496,0.1352,0.0819,0.0358,0.6758,1.8432
0.75,4,0.5683,0.9953,0.1352,0.0809,0.0369,0.6758,1.8217
0.75,4,0.5674,0.7567,0.1352,0.0829,0.0379,0.9236,1.8412
0.75,4,0.5683,0.7485,0.1352,0.0819,0.0369,0.6761,2.0746
0.75,4,0.5673,0.7475,0.1341,0.0822,0.0369,0.6758,1.8217
0.75,4,0.5673,0.7506,0.1352,0.0840,0.0369,0.6749,1.8237
0.75,4,0.5673,0.9964,0.1341,0.0832,0.0358,0.6758,1.8668
0.75,4,0.5674,0.7578,0.1352,0.0809,0.0358,0.9226,1.8268
0.75,4,0.5673,0.7506,0.1341,0.0819,0.0369,0.6758,2.0789
0.75,4,0.5676,0.7537,0.1352,0.0833,0.0369,0.6758,1.8473
0.75,4,0.5683,0.7496,0.1341,0.0819,0.0358,0.6758,1.8217
0.75,4,0.5683,0.9964,0.1341,0.0840,0.0369,0.6749,1.8207
0.75,4,0.5683,0.7516,0.1352,0.0822,0.0379,0.6758,1.8186
0.75,4,0.5675,0.7485,0.1341,0.0840,0.0369,0.6760,1.8389
0.75,4,0.5683,0.9974,0.1352,0.0840,0.0369,0.6758,1.8309
0.75,4,0.5683,0.7526,0.1352,0.0819,0.0379,0.6760,1.8440
0.75,4,0.5683,0.7496,0.1341,0.0812,0.0369,0.9240,1.8217
0.75,4,0.5675,0.7496,0.1352,0.0820,0.0410,0.6758,1.8217
0.75,4,0.5683,0.7537,0.1352,0.0830,0.0369,0.6758,1.8217
0.75,4,0.5683,0.7557,0.1341,0.0829,0.0369,0.6758,1.8299
0.75,4,0.5674,0.9964,0.1341,0.0822,0.0379,0.6758,1.8196
0.75,4,0.5675,0.7537,0.1352,0.0810,0.0369,0.9229,1.8176
0.75,4,0.5673,0.7526,0.1341,0.0811,0.0369,0.6769,2.0603
0.75,4,0.5674,0.7485,0.1341,0.0821,0.0358,0.6758,2.0664
0.75,4,0.5683,0.7526,0.1352,0.0840,0.0369,0.6758,1.8115
0.75,4,0.5683,0.9953,0.1341,0.0860,0.0369,0.6758,1.8164
0.75,4,0.5675,0.7506,0.1352,0.0829,0.0358,0.9227,1.8268
0.75,4,0.5683,0.7475,0.1341,0.0829,0.0369,0.6769,2.0652
0.75,4,0.5673,0.7506,0.1352,0.0820,0.0369,0.6758,1.8226
0.75,4,0.5673,0.7496,0.1341,0.0822,0.0369,0.6758,1.8186
0.75,4,0.5683,0.9984,0.1341,0.0850,0.0358,0.6750,1.8359
0.75,4,0.5683,0.7567,0.1341,0.0819,0.0379,0.9216,1.8213
0.75,4,0.5673,0.7485,0.1352,0.0829,0.0369,0.6758,2.0920
0.75,4,0.5683,0.7496,0.1341,0.0829,0.0358,0.6759,1.8473
0.75,4,0.5676,0.7526,0.1341,0.0819,0.0369,0.6758,1.8134
0.75,4,0.5673,0.9974,0.1341,0.0840,0.0369,0.6750,1.8270
0.75,4,0.5674,0.7578,0.1341,0.0810,0.0358,0.9236,1.8564
0.75,4,0.5673,0.7496,0.1352,0.0819,0.0369,0.6758,2.0571
0.75,4,0.5675,0.7496,0.1341,0.0822,0.0379,0.6758,1.8258
0.75,4,0.5683,0.7506,0.1341,0.0829,0.0369,0.6758,1.8084
0.75,4,0.5683,0.9974,0.1352,0.0829,0.0358,0.6758,1.8737
0.75,4,0.5675,0.7537,0.1341,0.0810,0.0379,0.9236,1.8381
0.75,4,0.5683,0.7506,0.1352,0.0809,0.0358,0.6758,2.0672
0.75,4,0.5683,0.7496,0.1352,0.0840,0.0358,0.6759,1.8708
0.75,4,0.5673,0.7506,0.1352,0.0822,0.0369,0.6758,1.7948
0.75,4,0.5676,0.9943,0.1352,0.0821,0.0358,0.6758,1.8258
0.75,4,0.5674,0.7506,0.1352,0.0801,0.0410,0.9227,1.8156
0.75,4,0.5683,0.7506,0.1341,0.0819,0.0369,0.6758,2.0950
0.75,4,0.5675,0.7567,0.1352,0.0829,0.0369,0.6758,1.8514
0.75,4,0.5683,0.7485,0.1352,0.0829,0.0369,0.6758,1.8135
0.75,4,0.5683,0.7547,0.1352,0.0829,0.0379,0.9229,1.8668
0.75,4,0.5683,0.7485,0.1352,0.0840,0.0389,0.6761,1.8237
0.75,4,0.5683,0.7485,0.1341,0.0809,0.0369,0.6758,2.0847
0.75,4,0.5673,0.7557,0.1352,0.0840,0.0389,0.6761,1.8605
0.75,4,0.5675,0.9964,0.1341,0.0819,0.0358,0.6762,1.8237
0.75,4,0.5683,0.7475,0.1352,0.0850,0.0369,0.9226,1.8145
0.75,4,0.5683,0.7485,0.1352,0.0809,0.0358,0.6758,1.8484
0.75,4,0.5673,0.7506,0.1352,0.0810,0.0369,0.6758,1.8503
0.75,4,0.5683,0.7506,0.1341,0.0829,0.0399,0.6760,1.8501
0.75,4,0.5675,0.9994,0.1341,0.0829,0.0369,0.6758,1.8176
0.75,4,0.5673,0.7567,0.1341,0.0819,0.0369,0.9247,1.8440
0.75,4,0.5673,0.7516,0.1352,0.0840,0.0369,0.6758,2.1256
0.75,4,0.5683,0.7526,0.1341,0.0819,0.0358,0.6750,1.8156
0.75,4,0.5683,0.7516,0.1341,0.0829,0.0379,0.6758,1.8504
0.75,4,0.5683,0.9984,0.1341,0.0820,0.0369,0.6758,1.8504
0.75,4,0.5683,0.7588,0.1341,0.0819,0.0369,0.9226,1.8493
0.75,4,0.5673,0.7506,0.1352,0.0809,0.0379,0.6769,2.0890
0.75,4,0.5673,0.7516,0.1341,0.0819,0.0369,0.6749,1.8401
0.75,4,0.5683,0.7526,0.1341,0.0829,0.0369,0.6758,1.8698
0.75,4,0.5673,0.9964,0.1341,0.0809,0.0358,0.6758,1.8133
0.75,4,0.5683,0.7516,0.1341,0.0840,0.0369,0.9228,1.8317
0.75,4,0.5683,0.7485,0.1341,0.0799,0.0358,0.6758,2.0773
0.75,4,0.5683,0.7526,0.1341,0.0819,0.0358,0.6759,1.8258
0.75,4,0.5673,0.7496,0.1341,0.0829,0.0369,0.6758,1.8319
0.75,4,0.5675,0.7506,0.1352,0.0790,0.0358,0.9226,1.8357
0.75,4,0.5673,0.7516,0.1352,0.0840,0.0369,0.6759,1.8257
0.75,4,0.5683,0.7485,0.1352,0.0813,0.0369,0.6760,1.8606
0.75,4,0.5683,0.7516,0.1341,0.0820,0.0410,0.6750,1.8381
0.75,4,0.5673,0.9974,0.1341,0.0829,0.0369,0.6758,1.8300
0.75,4,0.5673,0.7578,0.1352,0.0829,0.0410,0.9288,1.8872
0.75,4,0.5683,0.7475,0.1341,0.0819,0.0369,0.6760,2.0572
0.75,4,0.5675,0.7485,0.1341,0.0821,0.0369,0.6758,1.8268
0.75,4,0.5683,0.7506,0.1352,0.0809,0.0358,0.6758,1.8062
0.75,4,0.5683,0.9984,0.1341,0.0829,0.0369,0.6758,1.8145
0.75,4,0.5683,0.7567,0.1341,0.0810,0.0369,0.9236,1.8350
0.75,4,0.5673,0.7506,0.1352,0.0829,0.0369,0.6750,2.1113
0.75,4,0.5683,0.7516,0.1352,0.0829,0.0379,0.6760,1.9026
0.75,4,0.5675,0.7516,0.1341,0.0823,0.0369,0.6758,1.8257
0.75,4,0.5673,0.9974,0.1352,0.0829,0.0358,0.6750,1.8524
0.75,4,0.5675,0.7567,0.1341,0.0819,0.0369,0.9226,1.8367
0.75,4,0.5683,0.7537,0.1341,0.0819,0.0369,0.6748,2.0733
0.75,4,0.5673,0.7516,0.1341,0.0809,0.0358,0.6759,1.8481
0.75,4,0.5673,0.7485,0.1352,0.0812,0.0369,0.6758,1.8163
0.75,4,0.5675,0.9964,0.1341,0.0831,0.0379,0.6749,1.8186
0.75,4,0.5674,0.7496,0.1352,0.0822,0.0410,0.9236,1.8493
0.75,4,0.5676,0.7485,0.1341,0.0829,0.0358,0.6758,2.0756
0.75,4,0.5676,0.7567,0.1352,0.0811,0.0369,0.6751,1.8850
