T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.5,2,0.5683,0.9748,0.1352,0.0952,0.0348,0.6748,1.8330
0.5,2,0.5683,0.9687,0.1341,0.0945,0.0358,0.6748,1.8505
0.5,2,0.5673,1.2227,0.1341,0.0942,0.0358,0.6748,1.8084
0.5,2,0.5674,0.9728,0.1341,0.0932,0.0369,0.9226,1.8432
0.5,2,0.5683,0.9697,0.1341,0.0935,0.0348,0.6748,1.8187
0.5,2,0.5683,0.9687,0.1341,0.0932,0.0348,0.6740,2.1003
0.5,2,0.5675,0.9748,0.1352,0.0932,0.0358,0.6748,1.8329
0.5,2,0.5673,0.9728,0.1352,0.0932,0.0369,0.6758,1.8268
0.5,2,0.5683,1.2196,0.1352,0.0932,0.0348,0.6758,1.8320
0.5,2,0.5683,0.9738,0.1352,0.0934,0.0348,0.9226,1.8442
0.5,2,0.5674,0.9738,0.1352,0.0932,0.0358,0.6749,1.8033
0.5,2,0.5683,0.9718,0.1341,0.0922,0.0358,0.6758,2.0920
0.5,2,0.5683,0.9728,0.1341,0.0932,0.0348,0.6740,1.8556
0.5,2,0.5676,0.9687,0.1352,0.0932,0.0348,0.6741,1.8207
0.5,2,0.5674,1.2247,0.1341,0.0934,0.0358,0.6739,1.8115
0.5,2,0.5675,0.9708,0.1352,0.0923,0.0348,0.9226,1.8330
0.5,2,0.5683,0.9728,0.1341,0.0932,0.0348,0.6748,1.8493
0.5,2,0.5675,0.9687,0.1352,0.0925,0.0358,0.6750,2.1125
0.5,2,0.5683,0.9759,0.1341,0.0932,0.0358,0.6749,1.8340
0.5,2,0.5683,0.9687,0.1341,0.0932,0.0358,0.6748,1.8504
0.5,2,0.5683,1.2196,0.1352,0.0935,0.0358,0.6748,1.8493
0.5,2,0.5675,0.9759,0.1352,0.0922,0.0358,0.9216,1.8166
0.5,2,0.5683,0.9708,0.1341,0.0935,0.0358,0.6748,1.8614
0.5,2,0.5683,0.9687,0.1341,0.0932,0.0348,0.6748,2.0818
0.5,2,0.5683,0.9718,0.1352,0.0934,0.0348,0.6741,1.8156
0.5,2,0.5683,0.9718,0.1352,0.0942,0.0358,0.6748,1.8515
0.5,2,0.5683,1.2175,0.1341,0.0932,0.0358,0.6748,1.8112
0.5,2,0.5683,0.9728,0.1352,0.0932,0.0348,0.9216,1.8546
0.5,2,0.5683,0.9708,0.1352,0.0932,0.0369,0.6758,1.8606
0.5,2,0.5683,0.9687,0.1341,0.0942,0.0358,0.6748,2.0900
0.5,2,0.5683,0.9738,0.1352,0.0932,0.0348,0.6750,1.8235
0.5,2,0.5676,0.9687,0.1352,0.0933,0.0358,0.6738,1.8331
0.5,2,0.5675,1.2268,0.1352,0.0934,0.0348,0.6748,1.8186
0.5,2,0.5675,0.9687,0.1341,0.0952,0.0348,0.9226,1.8299
0.5,3,0.5683,0.9779,0.1341,0.0942,0.0358,0.9257,1.8196
0.5,3,0.5683,1.1459,0.1341,0.1014,0.0348,0.6741,2.0736
0.5,3,0.5683,1.1500,0.1341,0.1014,0.0348,0.6740,2.0582
0.5,3,0.5683,1.1500,0.1352,0.1024,0.0348,0.6741,1.8584
0.5,3,0.5683,1.1448,0.1341,0.1014,0.0348,0.6748,1.8389
0.5,3,0.5683,1.3937,0.1352,0.1014,0.0348,0.6741,1.8422
0.5,3,0.5683,1.1520,0.1352,0.1014,0.0348,0.9216,1.8207
0.5,3,0.5683,1.1540,0.1341,0.1035,0.0348,0.9216,1.8381
0.5,3,0.5683,1.1428,0.1352,0.1034,0.0348,0.6748,1.8368
0.5,3,0.5683,1.1479,0.1341,0.1028,0.0348,0.6748,2.0716
0.5,3,0.5674,1.1510,0.1341,0.1004,0.0348,0.6748,1.8163
0.5,3,0.5674,1.1459,0.1341,0.1015,0.0348,0.6751,1.8473
0.5,3,0.5674,1.3916,0.1341,0.1006,0.0348,0.6740,1.8500
0.5,3,0.5674,1.1489,0.1352,0.1014,0.0348,0.9216,1.8319
0.5,3,0.5673,1.1530,0.1352,0.1024,0.0358,0.9218,1.8462
0.5,3,0.5676,1.1459,0.1341,0.1024,0.0358,0.6741,1.8781
0.5,3,0.5683,1.1438,0.1352,0.1024,0.0348,0.6740,2.0661
0.5,3,0.5673,1.1479,0.1352,0.1014,0.0338,0.6748,1.8330
0.5,3,0.5673,1.1469,0.1352,0.1034,0.0358,0.6748,1.8227
0.5,3,0.5683,1.3947,0.1352,0.1034,0.0358,0.6748,1.8309
0.5,3,0.5676,1.1459,0.1341,0.1014,0.0348,0.9226,1.8450
0.5,3,0.5683,1.1500,0.1352,0.1014,0.0348,0.9216,1.8113
0.5,3,0.5683,1.1459,0.1352,0.1055,0.0358,0.6739,1.8235
0.5,3,0.5673,1.1469,0.1341,0.1028,0.0348,0.6740,2.0808
0.5,3,0.5683,1.1459,0.1352,0.1004,0.0348,0.6750,1.8289
0.5,3,0.5675,1.1479,0.1341,0.1024,0.0369,0.6741,1.8248
0.5,3,0.5683,1.3967,0.1341,0.1027,0.0358,0.6740,1.8422
0.5,3,0.5683,1.3957,0.1352,0.1024,0.0348,0.6748,1.8627
0.5,3,0.5683,1.1520,0.1341,0.1015,0.0348,0.9216,1.8287
0.5,3,0.5683,1.1479,0.1341,0.1014,0.0379,0.6748,1.8514
0.5,3,0.5683,1.1479,0.1352,0.1015,0.0348,0.6748,2.0593
0.5,3,0.5674,1.1530,0.1352,0.1024,0.0348,0.6748,2.0631
0.5,3,0.5683,1.1459,0.1352,0.1024,0.0348,0.6748,1.8115
0.5,3,0.5683,1.1438,0.1341,0.1024,0.0348,0.6748,1.8186
0.5,3,0.5683,1.3978,0.1341,0.1017,0.0348,0.6748,1.8135
0.5,3,0.5683,1.1530,0.1341,0.1024,0.0358,0.9216,1.8963
0.5,3,0.5683,1.1520,0.1341,0.1014,0.0348,0.6750,1.8255
0.5,3,0.5683,1.1438,0.1341,0.1024,0.0358,0.6741,2.1023
0.5,3,0.5683,1.1530,0.1352,0.1014,0.0338,0.6741,2.0726
0.5,3,0.5683,1.1489,0.1352,0.1007,0.0358,0.6749,1.8329
0.5,3,0.5683,1.1438,0.1341,0.1017,0.0348,0.6749,1.8654
0.5,3,0.5683,1.3926,0.1341,0.1055,0.0348,0.6739,1.8043
0.5,3,0.5674,1.1520,0.1352,0.1015,0.0348,0.9226,1.8330
0.5,3,0.5683,1.1500,0.1352,0.1006,0.0358,0.9236,1.8330
0.5,3,0.5673,1.1448,0.1352,0.1025,0.0389,0.6740,1.8217
0.5,3,0.5683,1.1479,0.1352,0.1014,0.0338,0.6749,2.0859
0.5,3,0.5683,1.1520,0.1352,0.1014,0.0348,0.6748,1.8441
0.5,3,0.5683,1.1479,0.1341,0.1017,0.0348,0.6748,1.8207
0.5,3,0.5675,1.3937,0.1352,0.1014,0.0338,0.6748,1.8360
0.5,3,0.5683,1.3998,0.1352,0.1034,0.0358,0.6748,1.8585
0.5,3,0.5683,1.1540,0.1341,0.1006,0.0358,0.9226,1.8269
0.5,3,0.5683,1.1459,0.1341,0.1014,0.0358,0.6748,1.8002
0.5,3,0.5683,1.1418,0.1352,0.1027,0.0348,0.6740,2.0807
0.5,3,0.5683,1.1489,0.1341,0.1017,0.0348,0.6748,1.8698
0.5,3,0.5683,1.1479,0.1341,0.1014,0.0358,0.6748,1.8091
0.5,3,0.5683,1.3967,0.1352,0.1034,0.0358,0.6748,1.8350
0.5,3,0.5683,1.3916,0.1341,0.1034,0.0348,0.6751,1.8412
0.5,3,0.5683,1.1510,0.1352,0.1024,0.0348,0.9226,1.8063
0.5,3,0.5683,1.1469,0.1341,0.1006,0.0358,0.6758,1.8668
0.5,3,0.5675,1.1459,0.1352,0.1024,0.0348,0.6748,2.0695
0.5,3,0.5676,1.1500,0.1352,0.1024,0.0348,0.6748,1.8472
0.5,3,0.5683,1.1469,0.1352,0.1014,0.0358,0.6748,1.8432
0.5,3,0.5683,1.1469,0.1341,0.1034,0.0358,0.6739,1.8268
0.5,3,0.5683,1.3957,0.1341,0.1026,0.0348,0.6740,1.8094
0.5,3,0.5683,1.1530,0.1341,0.1024,0.0348,0.9219,1.8186
0.5,3,0.5683,1.1479,0.1352,0.1014,0.0338,0.6748,1.8443
0.5,3,0.5683,1.1459,0.1341,0.1024,0.0348,0.6748,2.1484
0.5,3,0.5674,1.1489,0.1352,0.1034,0.0348,0.6748,2.1034
0.5,3,0.5684,1.1469,0.1352,0.1035,0.0358,0.6748,1.8749
0.5,3,0.5673,1.1448,0.1341,0.1014,0.0348,0.6750,1.8422
0.5,3,0.5683,1.3937,0.1352,0.0994,0.0358,0.6748,1.8125
0.5,3,0.5683,1.1500,0.1352,0.1014,0.0348,0.9226,1.8340
0.5,3,0.5685,1.1510,0.1341,0.1025,0.0348,0.9247,1.8422
0.5,3,0.5683,1.1438,0.1341,0.1024,0.0348,0.6748,1.8903
0.5,3,0.5683,1.1500,0.1341,0.1014,0.0348,0.6748,2.0777
0.5,3,0.5683,1.1500,0.1341,0.1034,0.0358,0.6741,1.8340
0.5,3,0.5683,1.1448,0.1341,0.1066,0.0348,0.6748,1.8146
0.5,3,0.5683,1.3967,0.1341,0.1004,0.0358,0.6749,1.8460
0.5,3,0.5683,1.3998,0.1341,0.1014,0.0348,0.6751,1.8227
0.5,3,0.5683,1.1510,0.1352,0.1015,0.0358,0.9226,1.8227
0.5,3,0.5683,1.1459,0.1352,0.1014,0.0410,0.6748,1.8463
0.5,3,0.5674,1.1438,0.1341,0.1024,0.0348,0.6748,2.0531
0.5,3,0.5674,1.1510,0.1352,0.1034,0.0348,0.6748,1.8290
0.5,3,0.5674,1.1469,0.1352,0.1014,0.0358,0.6748,1.8787
0.5,3,0.5683,1.1448,0.1352,0.1034,0.0358,0.6749,1.8136
0.5,3,0.5683,1.3998,0.1341,0.1014,0.0338,0.6748,1.8715
0.5,3,0.5683,1.1530,0.1352,0.1014,0.0358,0.9216,1.8760
0.5,3,0.5676,1.1469,0.1341,0.1027,0.0348,0.6748,1.8299
0.5,3,0.5683,1.1438,0.1341,0.1026,0.0348,0.6758,2.0756
0.5,3,0.5673,1.1479,0.1341,0.1006,0.0348,0.6748,2.1092
0.5,3,0.5675,1.1489,0.1341,0.1014,0.0348,0.6748,1.8371
0.5,3,0.5673,1.1469,0.1341,0.1007,0.0358,0.6748,1.8012
0.5,3,0.5683,1.3937,0.1341,0.1017,0.0348,0.6740,1.8524
0.5,3,0.5683,1.1500,0.1341,0.1004,0.0338,0.9226,1.8196
0.5,3,0.5683,1.1459,0.1341,0.1046,0.0358,0.6748,1.8360
0.5,3,0.5683,1.1469,0.1352,0.1034,0.0358,0.6741,2.0825
0.5,3,0.5683,1.1479,0.1352,0.1017,0.0348,0.6748,2.0808
0.5,3,0.5673,1.1510,0.1352,0.1024,0.0348,0.6748,1.8245
0.5,3,0.5683,1.1479,0.1352,0.1034,0.0358,0.6748,1.8156
0.5,3,0.5675,1.3967,0.1341,0.1034,0.0358,0.6739,1.8493
0.5,3,0.5675,1.1448,0.1352,0.1014,0.0358,0.9226,1.8347
0.5,3,0.5675,1.1520,0.1341,0.1014,0.0348,0.9226,1.8545
0.5,3,0.5674,1.1459,0.1341,0.1004,0.0358,0.6741,2.0665
0.5,3,0.5683,1.1479,0.1352,0.1014,0.0358,0.6748,2.0890
0.5,3,0.5683,1.1530,0.1341,0.1024,0.0358,0.6748,1.8214
0.5,3,0.5683,1.1459,0.1352,0.1017,0.0348,0.6750,1.8094
0.5,3,0.5683,1.3947,0.1352,0.1026,0.0358,0.6750,1.8709
0.5,3,0.5683,1.3978,0.1341,0.1018,0.0358,0.6748,1.8217
0.5,3,0.5673,1.1571,0.1341,0.1034,0.0358,0.9226,1.8452
0.5,3,0.5673,1.1479,0.1341,0.1026,0.0348,0.6748,1.8429
0.5,3,0.5683,1.1459,0.1341,0.1014,0.0348,0.6748,2.0468
0.5,3,0.5675,1.1530,0.1341,0.1014,0.0358,0.6748,1.8524
0.5,3,0.5683,1.1500,0.1352,0.1014,0.0358,0.6748,1.8369
0.5,3,0.5683,1.1438,0.1341,0.1024,0.0358,0.6748,1.8472
0.5,3,0.5675,1.3957,0.1352,0.1034,0.0358,0.6748,1.8524
0.5,3,0.5683,1.1510,0.1341,0.1014,0.0348,0.9227,1.8463
0.5,3,0.5683,1.1500,0.1352,0.1014,0.0348,0.6748,1.8166
0.5,3,0.5683,1.1438,0.1341,0.1024,0.0338,0.6748,2.0612
0.5,3,0.5676,1.1479,0.1341,0.1024,0.0348,0.6758,2.0716
0.5,3,0.5683,1.1489,0.1341,0.1014,0.0358,0.6748,1.8371
0.5,3,0.5683,1.1459,0.1352,0.1006,0.0358,0.6739,1.8371
0.5,3,0.5683,1.3926,0.1341,0.1014,0.0348,0.6748,1.8269
0.5,3,0.5683,1.1500,0.1341,0.1014,0.0358,0.9226,1.8440
0.5,3,0.5675,1.1510,0.1352,0.1014,0.0348,0.9219,1.8524
0.5,3,0.5683,1.1469,0.1341,0.1024,0.0348,0.6748,1.8145
0.5,3,0.5683,1.1428,0.1352,0.1027,0.0348,0.6748,2.0787
0.5,3,0.5683,1.1459,0.1341,0.1015,0.0348,0.6740,1.8473
0.5,3,0.5676,1.1489,0.1341,0.1004,0.0358,0.6738,1.8186
0.5,3,0.5673,1.3957,0.1341,0.1014,0.0348,0.6740,1.8268
0.5,3,0.5683,1.1448,0.1352,0.1017,0.0348,0.9247,1.8381
0.5,3,0.5673,1.1469,0.1341,0.1024,0.0358,0.9226,1.8071
0.5,3,0.5683,1.1448,0.1352,0.1035,0.0348,0.6748,1.8094
0.5,3,0.5683,1.1448,0.1341,0.1014,0.0338,0.6748,2.1205
0.5,3,0.5683,1.1520,0.1341,0.1024,0.0348,0.6738,1.8062
0.5,3,0.5676,1.1459,0.1341,0.1014,0.0348,0.6739,1.8450
0.5,3,0.5675,1.3967,0.1352,0.1014,0.0348,0.6748,1.8289
0.5,3,0.5673,1.3988,0.1341,0.1018,0.0348,0.6740,1.8432
0.5,3,0.5683,1.1530,0.1341,0.1024,0.0348,0.9226,1.8196
0.5,3,0.5683,1.1418,0.1352,0.1034,0.0399,0.6748,1.8514
0.5,3,0.5674,1.1479,0.1341,0.1024,0.0348,0.6748,2.0818
0.5,3,0.5683,1.1520,0.1341,0.1017,0.0348,0.6748,1.8398
0.5,3,0.5673,1.1448,0.1341,0.1045,0.0358,0.6748,1.8182
0.5,3,0.5683,1.3947,0.1341,0.1006,0.0348,0.6748,1.8473
0.5,3,0.5675,1.3967,0.1341,0.1026,0.0348,0.6748,1.8403
0.5,3,0.5683,1.1561,0.1352,0.1024,0.0358,0.9236,1.8185
0.5,3,0.5674,1.1428,0.1352,0.1024,0.0348,0.6738,1.8074
0.5,3,0.5673,1.1448,0.1341,0.1024,0.0348,0.6748,2.0603
0.5,3,0.5683,1.1520,0.1341,0.1034,0.0358,0.6748,1.8156
0.5,3,0.5683,1.1489,0.1352,0.1004,0.0348,0.6740,1.8299
0.5,3,0.5683,1.3906,0.1352,0.1024,0.0348,0.6748,1.8491
0.5,3,0.5676,1.3978,0.1352,0.1006,0.0348,0.6741,1.8646
0.5,3,0.5683,1.1571,0.1352,0.1014,0.0348,0.9226,1.8306
0.5,3,0.5673,1.1469,0.1341,0.1034,0.0348,0.6748,1.8258
0.5,3,0.5675,1.1438,0.1341,0.1007,0.0348,0.6748,2.0767
0.5,3,0.5683,1.1500,0.1352,0.1034,0.0348,0.6748,1.8309
0.5,3,0.5683,1.1489,0.1341,0.1034,0.0348,0.6740,1.8432
0.5,3,0.5683,1.1479,0.1352,0.1044,0.0358,0.6748,1.8186
0.5,3,0.5676,1.3967,0.1341,0.1024,0.0348,0.6748,1.8422
0.5,3,0.5683,1.1500,0.1341,0.1034,0.0348,0.9226,1.8545
0.5,3,0.5683,1.1510,0.1352,0.1036,0.0358,0.6748,1.8268
0.5,3,0.5674,1.1469,0.1341,0.1024,0.0348,0.6748,2.0712
0.5,3,0.5683,1.1479,0.1341,0.1017,0.0348,0.6748,2.1166
0.5,3,0.5683,1.1489,0.1352,0.1004,0.0348,0.6748,1.8217
0.5,3,0.5683,1.1500,0.1352,0.1017,0.0358,0.6738,1.8227
0.5,3,0.5676,1.3957,0.1352,0.1004,0.0358,0.6749,1.8288
0.5,3,0.5683,1.1448,0.1341,0.1025,0.0338,0.9220,1.8534
0.5,3,0.5683,1.1530,0.1352,0.1014,0.0338,0.6739,1.8625
0.5,3,0.5683,1.1459,0.1352,0.1024,0.0348,0.6748,2.0633
0.5,3,0.5673,1.1448,0.1341,0.1024,0.0348,0.6748,2.0654
0.5,3,0.5683,1.1489,0.1341,0.1016,0.0369,0.6748,1.8289
0.5,3,0.5673,1.1459,0.1341,0.1014,0.0389,0.6758,1.8238
0.5,3,0.5683,1.1448,0.1341,0.1007,0.0348,0.6748,1.8257
0.5,3,0.5673,1.3988,0.1352,0.1028,0.0348,0.6748,1.8675
0.5,3,0.5674,1.1520,0.1341,0.1014,0.0358,0.9226,1.8483
0.5,3,0.5683,1.1469,0.1352,0.1025,0.0348,0.6739,1.8125
0.5,3,0.5683,1.1448,0.1341,0.1036,0.0348,0.6748,2.1043
0.5,3,0.5674,1.1500,0.1352,0.1015,0.0348,0.6748,2.0806
0.5,3,0.5683,1.1469,0.1352,0.1014,0.0348,0.6748,1.8420
0.5,3,0.5673,1.1448,0.1341,0.1015,0.0348,0.6748,1.8214
0.5,3,0.5683,1.3957,0.1352,0.1025,0.0348,0.6748,1.8511
0.5,3,0.5683,1.1520,0.1352,0.1034,0.0358,0.9206,1.8330
0.5,3,0.5683,1.1530,0.1341,0.1004,0.0348,0.6738,2.0603
0.5,3,0.5674,1.1428,0.1341,0.1034,0.0399,0.6738,2.0623
0.5,3,0.5676,1.1469,0.1341,0.1017,0.0348,0.6748,2.0715
0.5,3,0.5673,1.1530,0.1352,0.1014,0.0348,0.6748,1.8237
0.5,3,0.5683,1.1459,0.1352,0.1016,0.0379,0.6748,1.8432
0.5,3,0.5683,1.3906,0.1341,0.1034,0.0348,0.6748,1.8371
0.5,3,0.5673,1.3988,0.1352,0.1044,0.0348,0.6748,1.8145
0.5,3,0.5683,1.1540,0.1341,0.1017,0.0369,0.9226,1.8572
0.5,3,0.5675,1.1469,0.1341,0.1014,0.0348,0.6740,1.8268
0.5,3,0.5683,1.1448,0.1341,0.1044,0.0348,0.6748,2.0695
0.5,3,0.5673,1.1479,0.1341,0.1016,0.0348,0.6748,2.0655
0.5,3,0.5674,1.1510,0.1352,0.1026,0.0358,0.6739,1.8377
0.5,3,0.5673,1.1479,0.1352,0.1024,0.0358,0.6738,1.8309
0.5,3,0.5683,1.3885,0.1352,0.1024,0.0348,0.6749,1.8286
0.5,3,0.5674,1.1500,0.1341,0.1024,0.0358,0.9196,1.8033
0.5,3,0.5675,1.1530,0.1352,0.1014,0.0348,0.6748,1.8360
0.5,3,0.5683,1.1469,0.1341,0.1024,0.0348,0.6749,1.8964
0.5,3,0.5673,1.1448,0.1352,0.1044,0.0358,0.6748,2.0868
0.5,3,0.5676,1.1510,0.1341,0.1024,0.0348,0.6748,1.8442
0.5,3,0.5673,1.1500,0.1341,0.1016,0.0358,0.6750,1.8319
0.5,3,0.5683,1.3957,0.1341,0.1014,0.0358,0.6748,1.8186
0.5,3,0.5673,1.3978,0.1341,0.1034,0.0348,0.6748,1.8452
0.5,3,0.5675,1.1540,0.1352,0.1017,0.0348,0.9226,1.8699
0.5,3,0.5675,1.1459,0.1352,0.1024,0.0348,0.6749,1.8051
0.5,3,0.5674,1.1448,0.1352,0.1014,0.0358,0.6748,2.0662
0.5,3,0.5683,1.1510,0.1352,0.1006,0.0338,0.6738,1.8228
0.5,3,0.5676,1.1459,0.1341,0.1014,0.0348,0.6741,1.8330
0.5,3,0.5683,1.3967,0.1352,0.1014,0.0348,0.6748,1.8084
0.5,3,0.5674,1.3957,0.1352,0.1004,0.0358,0.6748,1.8104
0.5,3,0.5673,1.1489,0.1341,0.1014,0.0358,0.9226,1.8237
0.5,3,0.5683,1.1489,0.1352,0.1004,0.0348,0.6748,1.8268
0.5,3,0.5683,1.1469,0.1352,0.1016,0.0358,0.6748,2.0582
0.5,3,0.5683,1.1530,0.1341,0.1014,0.0348,0.6748,1.8299
0.5,3,0.5674,1.1448,0.1341,0.1024,0.0358,0.6741,1.8350
0.5,3,0.5675,1.3916,0.1341,0.1014,0.0338,0.6748,1.8586
0.5,3,0.5676,1.3967,0.1352,0.1014,0.0348,0.6748,1.8552
0.5,3,0.5683,1.1520,0.1341,0.1015,0.0348,0.9226,1.8439
0.5,3,0.5683,1.1530,0.1341,0.1024,0.0358,0.6750,1.8555
0.5,3,0.5683,1.1469,0.1341,0.1017,0.0358,0.6748,2.0613
0.5,3,0.5675,1.1500,0.1352,0.1025,0.0348,0.6748,2.0562
0.5,3,0.5673,1.1500,0.1352,0.1005,0.0358,0.6750,1.8627
0.5,3,0.5683,1.1469,0.1352,0.1024,0.0348,0.6748,1.8562
0.5,3,0.5683,1.3947,0.1341,0.1016,0.0348,0.6748,1.8237
0.5,3,0.5676,1.1510,0.1352,0.1024,0.0358,0.9226,1.8053
0.5,3,0.5683,1.1489,0.1341,0.1044,0.0358,0.9236,1.8063
0.5,3,0.5676,1.1428,0.1352,0.1024,0.0389,0.6758,1.8514
0.5,3,0.5676,1.1479,0.1352,0.1024,0.0348,0.6739,2.1052
0.5,3,0.5683,1.1500,0.1352,0.1055,0.0348,0.6738,1.8350
0.5,3,0.5673,1.1479,0.1341,0.1014,0.0369,0.6748,1.8166
0.5,3,0.5683,1.3916,0.1341,0.1024,0.0358,0.6748,1.8574
0.5,3,0.5684,1.3937,0.1341,0.1015,0.0348,0.6748,1.8452
0.5,3,0.5683,1.1520,0.1341,0.1025,0.0348,0.9219,1.8104
0.5,3,0.5683,1.1489,0.1341,0.1044,0.0369,0.9219,1.8299
0.5,3,0.5683,1.1469,0.1352,0.1014,0.0358,0.6738,1.8227
0.5,3,0.5683,1.1459,0.1352,0.1014,0.0338,0.6748,2.0869
0.5,3,0.5683,1.1510,0.1352,0.1004,0.0358,0.6748,1.8319
0.5,3,0.5683,1.1469,0.1341,0.1024,0.0358,0.6758,1.8412
0.5,3,0.5673,1.3906,0.1352,0.1014,0.0348,0.6751,1.8524
0.5,3,0.5683,1.1459,0.1341,0.1017,0.0348,0.9218,1.8193
0.5,3,0.5673,1.1479,0.1352,0.1014,0.0358,0.9226,1.8432
0.5,3,0.5683,1.1459,0.1352,0.1015,0.0358,0.6748,2.0591
0.5,3,0.5683,1.1469,0.1352,0.1017,0.0348,0.6748,2.0940
0.5,3,0.5683,1.1479,0.1341,0.1006,0.0348,0.6738,1.8032
0.5,3,0.5674,1.1469,0.1341,0.1016,0.0358,0.6741,1.8422
0.5,3,0.5683,1.1489,0.1341,0.1017,0.0358,0.6748,1.8369
0.5,3,0.5683,1.3957,0.1352,0.1004,0.0348,0.6748,1.8362
0.5,3,0.5683,1.1448,0.1352,0.1004,0.0348,0.9882,1.8277
0.5,3,0.5683,1.1520,0.1352,0.1024,0.0348,0.9585,1.8575
0.5,3,0.5676,1.1469,0.1352,0.1014,0.0348,0.6748,2.1226
0.5,3,0.5674,1.1479,0.1341,0.1004,0.0358,0.6749,2.1422
0.5,3,0.5683,1.1459,0.1341,0.1014,0.0348,0.6748,2.1041
0.5,3,0.5683,1.1469,0.1341,0.1015,0.0348,0.6738,1.8748
0.5,3,0.5683,1.1510,0.1352,0.1025,0.0348,0.6748,1.8186
0.5,3,0.5676,1.1479,0.1352,0.1004,0.0358,0.6748,1.8350
0.5,3,0.5683,1.4326,0.1352,0.1014,0.0348,0.6748,1.8514
0.5,3,0.5683,1.1459,0.1341,0.1024,0.0338,0.9841,1.8606
0.5,3,0.5674,1.1510,0.1352,0.1004,0.0348,0.9605,1.8074
0.5,3,0.5683,1.1489,0.1341,0.1055,0.0348,0.6751,1.8073
0.5,3,0.5683,1.1448,0.1341,0.1024,0.0358,0.6740,2.1278
0.5,3,0.5683,1.1459,0.1341,0.1025,0.0348,0.6748,2.1688
0.5,3,0.5683,1.1510,0.1352,0.1024,0.0358,0.6741,1.8330
0.5,3,0.5676,1.1469,0.1341,0.1014,0.0358,0.6748,1.8524
0.5,3,0.5683,1.1489,0.1341,0.1004,0.0358,0.6748,1.8214
0.5,3,0.5683,1.4346,0.1352,0.1015,0.0348,0.6748,1.8572
0.5,3,0.5683,1.1459,0.1341,0.1025,0.0348,0.9830,1.8309
0.5,3,0.5683,1.1530,0.1352,0.1015,0.0348,0.9596,1.8166
0.5,3,0.5673,1.1459,0.1352,0.1014,0.0348,0.6748,1.8492
0.5,3,0.5683,1.1438,0.1341,0.1034,0.0348,0.6748,2.1145
0.5,3,0.5683,1.1448,0.1341,0.1014,0.0338,0.6748,2.1094
0.5,3,0.5683,1.1510,0.1352,0.1006,0.0348,0.6748,1.8268
0.5,3,0.5683,1.4541,0.1352,0.1014,0.0358,0.6748,1.8166
0.5,3,0.5683,1.4551,0.1341,0.1034,0.0358,0.6748,1.8156
0.5,3,0.5675,1.4326,0.1352,0.1016,0.0348,0.6748,1.8668
0.5,3,0.5675,1.1448,0.1341,0.1025,0.0348,0.9830,1.8401
0.5,3,0.5675,1.1510,0.1352,0.1025,0.0348,0.9597,1.8381
0.5,3,0.5675,1.1489,0.1352,0.1024,0.0358,0.6748,1.8524
0.5,3,0.5683,1.1438,0.1341,0.1015,0.0348,0.6748,2.1276
0.5,3,0.5683,1.1448,0.1352,0.1014,0.0348,0.6750,2.1125
0.5,3,0.5673,1.1489,0.1341,0.1014,0.0348,0.6740,1.8125
0.5,3,0.5683,1.1469,0.1352,0.1024,0.0348,0.6748,1.8184
0.5,3,0.5676,1.4561,0.1341,0.1017,0.0358,0.6738,1.8196
0.5,3,0.5673,1.4305,0.1341,0.1027,0.0358,0.6748,1.8330
0.5,3,0.5683,1.1459,0.1341,0.1014,0.0348,0.9830,1.8360
0.5,3,0.5683,1.1500,0.1352,0.1035,0.0379,0.6748,1.8043
0.5,3,0.5683,1.1479,0.1352,0.1014,0.0358,0.6748,1.8164
0.5,3,0.5683,1.1489,0.1352,0.1027,0.0358,0.6748,1.8207
0.5,3,0.5673,1.1500,0.1341,0.1004,0.0348,0.6741,1.8030
0.5,3,0.5683,1.1479,0.1352,0.1024,0.0348,0.6748,1.8309
0.5,3,0.5683,1.4356,0.1352,0.1014,0.0358,0.6748,1.8247
0.5,3,0.5683,1.1479,0.1341,0.1044,0.0348,0.9830,1.8115
0.5,3,0.5673,1.1500,0.1341,0.1055,0.0348,0.9605,1.8115
0.5,3,0.5675,1.1479,0.1352,0.1024,0.0358,0.6748,1.8616
0.5,3,0.5676,1.1459,0.1341,0.1034,0.0348,0.6748,2.1340
0.5,3,0.5683,1.1418,0.1352,0.1014,0.0348,0.6748,2.1218
0.5,3,0.5683,1.1489,0.1341,0.1005,0.0348,0.6739,1.8371
0.5,3,0.5675,1.4561,0.1352,0.1024,0.0348,0.6749,1.8883
0.5,3,0.5683,1.4561,0.1341,0.1017,0.0348,0.6748,1.8176
0.5,3,0.5674,1.4326,0.1341,0.1034,0.0358,0.6748,1.8074
0.5,3,0.5673,1.1448,0.1352,0.1034,0.0348,0.9841,1.8279
0.5,3,0.5673,1.1530,0.1352,0.1014,0.0348,0.9595,1.8248
0.5,3,0.5675,1.1459,0.1352,0.1015,0.0348,0.6748,1.8225
0.5,3,0.5683,1.1459,0.1341,0.1014,0.0348,0.6748,1.8471
0.5,3,0.5683,1.1479,0.1352,0.1014,0.0348,0.6738,2.1268
0.5,3,0.5683,1.1510,0.1352,0.1024,0.0348,0.6748,1.8463
