T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
1.0,3,0.5683,1.1530,0.1341,0.1025,0.0348,0.9176,1.8452
1.0,3,0.5673,1.1407,0.1331,0.1055,0.0338,0.6707,1.8084
1.0,3,0.5673,1.1438,0.1341,0.1027,0.0338,0.6707,2.0849
1.0,3,0.5675,1.1448,0.1341,0.1075,0.0338,0.6707,1.8164
1.0,3,0.5674,1.1479,0.1341,0.1044,0.0338,0.6700,1.8378
1.0,3,0.5683,1.3906,0.1341,0.1044,0.0358,0.6707,1.8388
1.0,3,0.5683,1.3926,0.1331,0.1065,0.0348,0.6707,1.8030
1.0,3,0.5674,1.1520,0.1341,0.1065,0.0348,0.9175,1.8412
1.0,3,0.5683,1.1459,0.1341,0.1044,0.0348,0.6707,1.8053
1.0,3,0.5673,1.1438,0.1331,0.1037,0.0338,0.6707,2.0632
1.0,3,0.5676,1.1438,0.1341,0.1034,0.0348,0.6707,1.8401
1.0,3,0.5683,1.1520,0.1331,0.1055,0.0338,0.6707,1.8104
1.0,3,0.5673,1.1459,0.1341,0.1044,0.0379,0.6708,1.7879
1.0,3,0.5675,1.3875,0.1331,0.1036,0.0348,0.6708,1.8225
1.0,3,0.5683,1.1530,0.1331,0.1034,0.0348,0.9165,1.8145
1.0,3,0.5673,1.1459,0.1331,0.1035,0.0348,0.6707,1.8115
1.0,3,0.5676,1.1418,0.1331,0.1055,0.0348,0.6707,2.0531
1.0,3,0.5673,1.1397,0.1341,0.1044,0.0348,0.6707,1.8186
1.0,3,0.5683,1.1510,0.1341,0.1024,0.0348,0.6717,1.8247
1.0,3,0.5675,1.1479,0.1331,0.1024,0.0348,0.6707,1.8043
1.0,3,0.5683,1.3896,0.1331,0.1044,0.0338,0.6707,1.8268
1.0,3,0.5675,1.1500,0.1341,0.1014,0.0338,0.9175,1.8493
1.0,3,0.5673,1.1500,0.1331,0.1036,0.0358,0.9175,1.8309
1.0,3,0.5673,1.1438,0.1341,0.1044,0.0348,0.6710,1.8461
1.0,3,0.5683,1.1428,0.1341,0.1035,0.0338,0.6707,2.0562
1.0,3,0.5673,1.1469,0.1341,0.1024,0.0338,0.6707,1.8357
1.0,3,0.5673,1.1489,0.1341,0.1044,0.0348,0.6700,1.7971
1.0,3,0.5683,1.3906,0.1331,0.1055,0.0338,0.6707,1.8176
1.0,3,0.5673,1.1418,0.1341,0.1035,0.0338,0.9175,1.8452
1.0,3,0.5673,1.1510,0.1341,0.1044,0.0338,0.9165,1.8359
1.0,3,0.5683,1.1438,0.1331,0.1036,0.0348,0.6697,1.8215
1.0,3,0.5674,1.1448,0.1341,0.1034,0.0358,0.6707,2.0743
1.0,3,0.5673,1.1438,0.1331,0.1024,0.0348,0.6697,1.8299
1.0,3,0.5674,1.1510,0.1341,0.1034,0.0358,0.6717,1.8439
1.0,3,0.5683,1.4612,0.1331,0.1044,0.0338,0.6708,1.8166
1.0,3,0.5683,1.1459,0.1341,0.1037,0.0358,0.9779,1.8033
1.0,3,0.5674,1.1418,0.1341,0.1044,0.0338,0.9554,1.8144
1.0,3,0.5683,1.1489,0.1341,0.1034,0.0338,0.6707,1.8063
1.0,3,0.5676,1.1459,0.1331,0.1055,0.0338,0.6709,1.8237
1.0,3,0.5683,1.1438,0.1331,0.1036,0.0338,0.6717,2.1187
1.0,3,0.5683,1.1448,0.1331,0.1044,0.0338,0.6707,1.8218
1.0,3,0.5673,1.1418,0.1331,0.1025,0.0338,0.6707,1.8289
1.0,3,0.5676,1.1500,0.1341,0.1035,0.0338,0.6707,1.8196
1.0,3,0.5683,1.4326,0.1331,0.1034,0.0348,0.6707,1.8184
1.0,3,0.5683,1.1448,0.1341,0.1026,0.0348,0.9769,1.8399
1.0,3,0.5675,1.1459,0.1341,0.1044,0.0338,0.9544,1.8442
1.0,3,0.5683,1.1520,0.1341,0.1055,0.0348,0.6700,1.8299
1.0,3,0.5676,1.1448,0.1331,0.1027,0.0348,0.6698,2.1125
1.0,3,0.5683,1.1448,0.1331,0.1048,0.0348,0.6699,2.1443
1.0,3,0.5673,1.1407,0.1331,0.1047,0.0348,0.6698,1.8207
1.0,3,0.5676,1.1428,0.1341,0.1024,0.0338,0.6707,1.8176
1.0,3,0.5673,1.4541,0.1341,0.1034,0.0338,0.6707,1.8009
1.0,3,0.5683,1.4346,0.1341,0.1044,0.0338,0.6707,1.8237
1.0,3,0.5683,1.1459,0.1341,0.1046,0.0348,0.9779,1.8163
1.0,3,0.5673,1.1418,0.1341,0.1036,0.0338,0.9554,1.8268
1.0,3,0.5683,1.1530,0.1331,0.1037,0.0348,0.6707,1.8196
1.0,3,0.5676,1.1459,0.1331,0.1055,0.0348,0.6708,1.8534
1.0,3,0.5674,1.1448,0.1331,0.1034,0.0338,0.6707,2.1012
1.0,3,0.5683,1.1418,0.1341,0.1044,0.0338,0.6707,2.1328
1.0,3,0.5673,1.1397,0.1341,0.1035,0.0338,0.6700,1.8422
1.0,3,0.5673,1.1489,0.1341,0.1055,0.0348,0.6709,1.8084
1.0,3,0.5683,1.1469,0.1341,0.1044,0.0348,0.6707,1.8115
1.0,3,0.5683,1.1448,0.1341,0.1045,0.0358,0.9789,1.8258
1.0,3,0.5683,1.1418,0.1331,0.1027,0.0348,0.9557,1.8237
1.0,3,0.5676,1.1530,0.1341,0.1065,0.0348,0.9544,1.8224
1.0,3,0.5683,1.1479,0.1331,0.1036,0.0338,0.6707,2.1187
1.0,3,0.5683,1.1459,0.1341,0.1044,0.0348,0.6707,2.1053
1.0,3,0.5673,1.1459,0.1331,0.1034,0.0338,0.6708,2.0907
1.0,3,0.5673,1.1418,0.1341,0.1065,0.0338,0.6707,1.8586
1.0,3,0.5675,1.1489,0.1331,0.1037,0.0338,0.6707,1.8227
1.0,3,0.5673,1.1459,0.1341,0.1045,0.0348,0.6699,1.8145
1.0,3,0.5683,1.1438,0.1331,0.1035,0.0338,0.9769,1.8606
1.0,3,0.5683,1.1418,0.1331,0.1055,0.0338,0.9544,1.8060
1.0,3,0.5673,1.1510,0.1341,0.1024,0.0348,0.9554,1.8412
1.0,3,0.5683,1.1438,0.1341,0.1034,0.0389,0.6707,2.1064
1.0,3,0.5673,1.1448,0.1331,0.1055,0.0338,0.6709,2.0818
1.0,3,0.5673,1.1438,0.1331,0.1036,0.0338,0.6707,1.8377
1.0,3,0.5683,1.1489,0.1341,0.1044,0.0348,0.6707,1.8309
1.0,3,0.5673,1.4520,0.1331,0.1024,0.0348,0.6698,1.8053
1.0,3,0.5673,1.4326,0.1331,0.1026,0.0348,0.6707,1.8174
1.0,3,0.5683,1.1438,0.1331,0.1044,0.0348,0.9782,1.8104
1.0,3,0.5673,1.1520,0.1341,0.1055,0.0348,0.9534,1.8278
1.0,3,0.5673,1.1428,0.1341,0.1034,0.0379,0.6698,1.8194
1.0,3,0.5673,1.1438,0.1331,0.1026,0.0348,0.6707,2.0716
1.0,3,0.5674,1.1459,0.1331,0.1037,0.0348,0.6707,1.8258
1.0,3,0.5683,1.1489,0.1341,0.1035,0.0338,0.6699,1.8377
1.0,3,0.5673,1.1459,0.1331,0.1044,0.0389,0.6697,1.8063
1.0,3,0.5673,1.1448,0.1341,0.1035,0.0348,0.9769,1.8194
1.0,3,0.5674,1.1448,0.1341,0.1057,0.0338,0.9556,1.8094
1.0,3,0.5683,1.1500,0.1331,0.1027,0.0348,0.9554,1.8420
1.0,3,0.5683,1.1489,0.1331,0.1044,0.0338,0.6707,2.1391
1.0,3,0.5683,1.1438,0.1341,0.1024,0.0348,0.6717,1.8002
1.0,3,0.5675,1.1438,0.1341,0.1044,0.0348,0.6707,2.0814
1.0,3,0.5674,1.1438,0.1331,0.1037,0.0338,0.6708,1.8297
1.0,3,0.5674,1.1500,0.1341,0.1045,0.0338,0.6707,1.7930
1.0,3,0.5673,1.1438,0.1341,0.1035,0.0379,0.6699,1.8000
1.0,3,0.5683,1.1459,0.1331,0.1044,0.0358,0.9779,1.8237
1.0,3,0.5683,1.1428,0.1341,0.1044,0.0358,0.9789,1.8391
1.0,3,0.5683,1.1500,0.1341,0.1034,0.0348,0.9545,1.8248
1.0,3,0.5675,1.1500,0.1331,0.1055,0.0348,0.6717,2.1074
1.0,3,0.5683,1.1438,0.1331,0.1044,0.0348,0.6717,1.7992
1.0,3,0.5674,1.1428,0.1331,0.1055,0.0348,0.6707,2.0920
1.0,3,0.5674,1.1407,0.1331,0.1055,0.0348,0.6708,1.8309
1.0,3,0.5683,1.4531,0.1341,0.1044,0.0338,0.6707,1.8391
1.0,3,0.5674,1.1438,0.1341,0.1055,0.0379,0.6707,1.8258
1.0,3,0.5683,1.4305,0.1331,0.1044,0.0348,0.6707,1.8132
1.0,3,0.5683,1.1418,0.1341,0.1044,0.0348,0.9769,1.8104
1.0,3,0.5676,1.1510,0.1341,0.1044,0.0338,0.6707,1.8094
1.0,3,0.5683,1.1418,0.1331,0.1055,0.0379,0.6709,1.7970
1.0,3,0.5683,1.1469,0.1341,0.1027,0.0338,0.6707,1.8371
1.0,3,0.5683,1.1459,0.1331,0.1034,0.0348,0.6708,1.8534
1.0,3,0.5683,1.1510,0.1331,0.1027,0.0348,0.6700,1.8371
1.0,3,0.5673,1.4541,0.1341,0.1044,0.0348,0.6708,1.8391
1.0,3,0.5673,1.4264,0.1341,0.1057,0.0338,0.6707,1.8145
1.0,3,0.5683,1.1469,0.1341,0.1065,0.0348,0.9564,1.8268
1.0,3,0.5683,1.1530,0.1341,0.1044,0.0348,0.6707,1.8493
1.0,3,0.5676,1.1428,0.1331,0.1036,0.0389,0.6707,1.7951
1.0,3,0.5673,1.1428,0.1331,0.1044,0.0348,0.6707,2.0898
1.0,3,0.5673,1.1459,0.1331,0.1055,0.0348,0.6707,1.8296
1.0,3,0.5683,1.1500,0.1341,0.1055,0.0348,0.6698,1.8277
1.0,3,0.5673,1.4285,0.1331,0.1044,0.0389,0.6708,1.8391
1.0,3,0.5683,1.1428,0.1341,0.1036,0.0348,0.9779,1.8226
1.0,3,0.5683,1.1510,0.1341,0.1044,0.0338,0.9546,1.8022
1.0,3,0.5673,1.1489,0.1331,0.1037,0.0348,0.9544,1.8473
1.0,3,0.5673,1.1418,0.1331,0.1035,0.0338,0.6707,2.1484
1.0,3,0.5673,1.1418,0.1341,0.1044,0.0348,0.6700,2.1205
1.0,3,0.5673,1.1428,0.1341,0.1034,0.0338,0.6707,2.1064
1.0,3,0.5673,1.1500,0.1331,0.1034,0.0358,0.6697,1.8115
1.0,3,0.5675,1.1489,0.1341,0.1044,0.0348,0.9779,1.8371
1.0,3,0.5676,1.1438,0.1341,0.1035,0.0369,0.6707,1.8450
1.0,3,0.5676,1.4295,0.1341,0.1055,0.0338,0.6697,1.8053
1.0,3,0.5683,1.1510,0.1341,0.1044,0.0348,0.6699,1.8021
1.0,3,0.5674,1.1520,0.1331,0.1057,0.0338,0.6700,1.8184
1.0,3,0.5673,1.1428,0.1331,0.1025,0.0348,0.6707,2.1330
1.0,3,0.5674,1.1418,0.1331,0.1034,0.0348,0.6707,1.8422
1.0,3,0.5673,1.1489,0.1341,0.1034,0.0348,0.6708,1.8248
1.0,3,0.5673,1.1489,0.1331,0.1036,0.0338,0.6707,1.8452
1.0,3,0.5683,1.4510,0.1341,0.1037,0.0348,0.6707,1.8452
1.0,3,0.5676,1.4285,0.1331,0.1044,0.0338,0.6707,1.8258
1.0,3,0.5683,1.1540,0.1331,0.1046,0.0348,0.9565,1.8145
1.0,3,0.5673,1.1428,0.1331,0.1034,0.0348,0.6698,2.0511
1.0,3,0.5676,1.1428,0.1341,0.1035,0.0338,0.6707,2.0613
1.0,3,0.5673,1.1407,0.1341,0.1044,0.0338,0.6707,1.8115
1.0,3,0.5675,1.1500,0.1331,0.1055,0.0338,0.6697,1.8278
1.0,3,0.5673,1.1459,0.1341,0.1034,0.0348,0.6707,1.8124
1.0,3,0.5683,1.3916,0.1341,0.1044,0.0348,0.6717,1.8708
1.0,3,0.5673,1.1510,0.1331,0.1044,0.0348,0.9175,1.8412
1.0,3,0.5683,1.1479,0.1331,0.1046,0.0348,0.6709,1.8483
1.0,3,0.5674,1.1459,0.1331,0.1044,0.0348,0.6707,2.1207
1.0,3,0.5676,1.1397,0.1341,0.1038,0.0348,0.6708,2.0999
1.0,3,0.5675,1.1418,0.1331,0.1034,0.0338,0.6707,1.8217
1.0,3,0.5673,1.1479,0.1341,0.1027,0.0348,0.6708,1.8299
1.0,3,0.5673,1.3906,0.1331,0.1024,0.0348,0.6699,1.8268
1.0,3,0.5674,1.1438,0.1331,0.1035,0.0338,0.9165,1.8248
1.0,3,0.5673,1.1500,0.1331,0.1034,0.0348,0.9188,1.7961
1.0,3,0.5673,1.1438,0.1331,0.1038,0.0348,0.6710,1.8063
1.0,3,0.5683,1.1448,0.1331,0.1044,0.0338,0.6707,2.1084
1.0,3,0.5683,1.1397,0.1341,0.1034,0.0338,0.6707,1.8135
1.0,3,0.5673,1.1500,0.1331,0.1027,0.0338,0.6707,1.7939
1.0,3,0.5673,1.3947,0.1331,0.1044,0.0348,0.6707,1.8452
1.0,3,0.5673,1.3926,0.1331,0.1037,0.0348,0.6700,1.8227
1.0,3,0.5683,1.1520,0.1341,0.1065,0.0348,0.9168,1.8531
1.0,3,0.5683,1.1459,0.1341,0.1017,0.0348,0.6707,1.8227
1.0,3,0.5673,1.1428,0.1341,0.1045,0.0348,0.6699,2.0582
1.0,3,0.5673,1.1459,0.1341,0.1034,0.0348,0.6698,1.8053
1.0,3,0.5673,1.1500,0.1331,0.1034,0.0348,0.6707,1.8227
1.0,3,0.5683,1.1448,0.1331,0.1034,0.0358,0.6707,1.8890
1.0,3,0.5674,1.3926,0.1341,0.1037,0.0348,0.6707,1.8862
1.0,3,0.5675,1.1500,0.1331,0.1035,0.0348,0.9165,1.7981
1.0,3,0.5675,1.1479,0.1331,0.1044,0.0338,0.6709,1.8747
1.0,3,0.5673,1.1428,0.1331,0.1044,0.0348,0.6707,2.0900
1.0,3,0.5683,1.1438,0.1331,0.1028,0.0338,0.6707,2.0726
1.0,3,0.5674,1.1520,0.1341,0.1044,0.0358,0.6710,1.8074
1.0,3,0.5673,1.1418,0.1331,0.1037,0.0348,0.6707,1.8358
1.0,3,0.5683,1.3885,0.1331,0.1065,0.0348,0.6707,1.8153
1.0,3,0.5673,1.1489,0.1341,0.1055,0.0348,0.9175,1.7971
1.0,3,0.5673,1.1500,0.1331,0.1065,0.0348,0.9175,1.8562
1.0,3,0.5683,1.1418,0.1341,0.1034,0.0338,0.6711,1.8268
1.0,3,0.5683,1.1428,0.1341,0.1034,0.0338,0.6707,2.0560
1.0,3,0.5676,1.1510,0.1341,0.1035,0.0338,0.6697,1.8237
1.0,3,0.5683,1.1479,0.1331,0.1058,0.0358,0.6708,1.8330
1.0,3,0.5683,1.3896,0.1341,0.1024,0.0338,0.6707,1.8237
1.0,3,0.5683,1.1418,0.1331,0.1044,0.0338,0.9168,1.8092
1.0,3,0.5673,1.1500,0.1341,0.1047,0.0348,0.9175,1.8309
1.0,3,0.5683,1.1448,0.1331,0.1044,0.0358,0.6708,1.8421
1.0,3,0.5683,1.1418,0.1331,0.1045,0.0348,0.6707,2.0695
1.0,3,0.5683,1.1428,0.1341,0.1044,0.0348,0.6707,1.8367
1.0,3,0.5683,1.1489,0.1341,0.1057,0.0348,0.6707,1.8654
1.0,3,0.5673,1.3947,0.1331,0.1055,0.0358,0.6707,1.8357
1.0,3,0.5675,1.3906,0.1341,0.1024,0.0358,0.6707,1.8595
1.0,3,0.5673,1.1510,0.1331,0.1047,0.0338,0.9167,1.8289
1.0,3,0.5683,1.1438,0.1331,0.1044,0.0348,0.6697,1.8227
1.0,3,0.5673,1.1438,0.1341,0.1055,0.0348,0.6711,2.0519
1.0,3,0.5673,1.1428,0.1341,0.1046,0.0338,0.6707,1.8176
1.0,3,0.5675,1.1489,0.1341,0.1044,0.0338,0.6700,1.8381
1.0,3,0.5673,1.1438,0.1341,0.1044,0.0338,0.6700,1.8452
1.0,3,0.5673,1.3937,0.1331,0.1034,0.0348,0.6707,1.8277
1.0,3,0.5673,1.1530,0.1331,0.1055,0.0348,0.9175,1.8217
1.0,3,0.5683,1.1418,0.1331,0.1034,0.0338,0.6707,1.8104
1.0,3,0.5683,1.1438,0.1341,0.1035,0.0338,0.6707,2.0500
1.0,3,0.5673,1.1448,0.1331,0.1038,0.0348,0.6707,1.8309
1.0,3,0.5674,1.1510,0.1341,0.1037,0.0338,0.6707,1.8145
1.0,3,0.5673,1.3906,0.1331,0.1055,0.0348,0.6699,1.8217
1.0,3,0.5683,1.3916,0.1341,0.1048,0.0358,0.6710,1.8207
1.0,3,0.5683,1.1530,0.1331,0.1037,0.0348,0.9155,1.8460
1.0,3,0.5673,1.1428,0.1341,0.1037,0.0348,0.6707,1.8360
1.0,3,0.5673,1.1407,0.1341,0.1055,0.0338,0.6707,2.0746
1.0,3,0.5674,1.1418,0.1331,0.1044,0.0338,0.6707,1.8514
1.0,3,0.5683,1.1540,0.1331,0.1044,0.0348,0.6698,1.8041
1.0,3,0.5673,1.1438,0.1331,0.1055,0.0369,0.6707,1.8442
1.0,3,0.5673,1.3865,0.1331,0.1044,0.0338,0.6707,1.7910
1.0,3,0.5673,1.1530,0.1331,0.1034,0.0348,0.9165,1.8299
1.0,3,0.5683,1.1469,0.1331,0.1036,0.0348,0.6709,1.8074
1.0,3,0.5683,1.1438,0.1331,0.1044,0.0348,0.6707,2.0541
1.0,3,0.5683,1.1428,0.1331,0.1037,0.0338,0.6707,1.8483
1.0,3,0.5683,1.1510,0.1331,0.1034,0.0338,0.6699,1.8400
1.0,3,0.5673,1.1479,0.1331,0.1034,0.0358,0.6707,1.8583
1.0,3,0.5683,1.3885,0.1331,0.1055,0.0348,0.6707,1.7999
1.0,3,0.5683,1.1520,0.1341,0.1056,0.0338,0.9165,1.8094
1.0,3,0.5673,1.1448,0.1331,0.1025,0.0379,0.6700,1.8616
1.0,3,0.5673,1.1448,0.1341,0.1034,0.0348,0.6707,2.0695
1.0,3,0.5673,1.1418,0.1341,0.1044,0.0338,0.6708,2.0529
1.0,3,0.5675,1.1459,0.1341,0.1047,0.0338,0.6707,1.8463
1.0,3,0.5673,1.1448,0.1341,0.1034,0.0338,0.6707,1.8115
1.0,3,0.5674,1.3926,0.1331,0.1066,0.0348,0.6707,1.8234
1.0,3,0.5673,1.1459,0.1341,0.1034,0.0348,0.9165,1.8268
1.0,3,0.5673,1.1459,0.1341,0.1036,0.0338,0.6707,1.8676
1.0,3,0.5673,1.1448,0.1341,0.1034,0.0338,0.6707,2.0611
1.0,3,0.5683,1.1438,0.1331,0.1028,0.0348,0.6707,2.0777
1.0,3,0.5675,1.1479,0.1331,0.1044,0.0348,0.6717,1.8307
1.0,3,0.5675,1.1459,0.1331,0.1034,0.0338,0.6707,1.8288
1.0,3,0.5673,1.3906,0.1341,0.1044,0.0338,0.6707,1.8084
1.0,3,0.5675,1.1489,0.1331,0.1034,0.0348,0.9165,1.8268
1.0,3,0.5683,1.1489,0.1331,0.1047,0.0338,0.6710,1.8174
1.0,3,0.5673,1.1448,0.1331,0.1034,0.0338,0.6707,2.0528
1.0,3,0.5683,1.1448,0.1341,0.1055,0.0338,0.6707,1.8217
1.0,3,0.5675,1.1520,0.1341,0.1036,0.0338,0.6707,1.8299
1.0,3,0.5683,1.1428,0.1341,0.1055,0.0369,0.6707,1.8289
1.0,3,0.5683,1.3896,0.1331,0.1075,0.0348,0.6707,1.8053
1.0,3,0.5674,1.1540,0.1341,0.1027,0.0348,0.9175,1.8083
1.0,3,0.5674,1.1459,0.1341,0.1055,0.0358,0.6708,1.8533
1.0,3,0.5673,1.1418,0.1331,0.1036,0.0348,0.6710,2.1001
1.0,3,0.5673,1.1438,0.1341,0.1036,0.0348,0.6709,2.0756
1.0,3,0.5673,1.1510,0.1331,0.1034,0.0338,0.6697,1.8309
1.0,3,0.5673,1.1469,0.1331,0.1044,0.0348,0.6707,1.8143
1.0,3,0.5683,1.3885,0.1341,0.1036,0.0338,0.6707,1.8309
1.0,3,0.5673,1.1459,0.1331,0.1034,0.0338,0.9175,1.8102
1.0,3,0.5683,1.1469,0.1331,0.1034,0.0358,0.6709,1.8340
1.0,3,0.5675,1.1469,0.1331,0.1034,0.0348,0.6707,2.0460
1.0,3,0.5683,1.1428,0.1341,0.1046,0.0348,0.6707,2.0296
1.0,3,0.5673,1.1469,0.1331,0.1044,0.0348,0.6707,1.8340
1.0,3,0.5673,1.1438,0.1331,0.1034,0.0348,0.6707,1.8369
1.0,3,0.5683,1.3916,0.1331,0.1044,0.0348,0.6709,1.8401
1.0,3,0.5675,1.1428,0.1331,0.1034,0.0338,0.9175,1.8115
1.0,3,0.5683,1.1489,0.1341,0.1034,0.0348,0.9165,1.7858
1.0,3,0.5683,1.1448,0.1331,0.1035,0.0338,0.6697,1.8176
1.0,3,0.5683,1.1469,0.1341,0.1065,0.0348,0.6707,2.0859
1.0,3,0.5676,1.1448,0.1341,0.1034,0.0338,0.6699,1.8381
1.0,3,0.5683,1.1469,0.1331,0.1026,0.0338,0.6707,1.8299
1.0,3,0.5673,1.3906,0.1341,0.1044,0.0348,0.6707,1.8391
1.0,3,0.5675,1.3926,0.1341,0.1055,0.0348,0.6709,1.8278
1.0,3,0.5673,1.1510,0.1341,0.1044,0.0348,0.9179,1.8145
1.0,3,0.5673,1.1397,0.1341,0.1044,0.0379,0.6707,1.8268
1.0,3,0.5673,1.1428,0.1341,0.1034,0.0338,0.6707,2.1163
1.0,3,0.5683,1.1448,0.1331,0.1036,0.0338,0.6707,1.8265
1.0,3,0.5683,1.1500,0.1331,0.1044,0.0338,0.6700,1.8145
1.0,3,0.5675,1.3906,0.1341,0.1035,0.0369,0.6707,1.8422
1.0,3,0.5675,1.3906,0.1331,0.1025,0.0338,0.6707,1.8534
1.0,3,0.5675,1.1551,0.1341,0.1025,0.0338,0.9165,1.8022
1.0,3,0.5676,1.1448,0.1331,0.1044,0.0348,0.6707,1.8247
1.0,3,0.5683,1.1438,0.1341,0.1045,0.0348,0.6697,2.0705
1.0,3,0.5673,1.1428,0.1331,0.1047,0.0348,0.6707,1.8207
1.0,3,0.5675,1.1510,0.1341,0.1034,0.0348,0.6707,1.8419
1.0,3,0.5683,1.1428,0.1341,0.1035,0.0369,0.6707,1.8246
1.0,3,0.5674,1.3896,0.1341,0.1028,0.0338,0.6707,1.8022
1.0,3,0.5675,1.1530,0.1341,0.1045,0.0338,0.9175,1.8256
1.0,3,0.5674,1.1448,0.1331,0.1024,0.0348,0.6700,1.8633
1.0,3,0.5683,1.1407,0.1331,0.1037,0.0348,0.6707,2.0655
1.0,4,0.5673,1.1418,0.1331,0.1055,0.0338,0.6707,1.8084
1.0,4,0.5683,0.7526,0.1331,0.0829,0.0369,0.6719,1.8460
1.0,4,0.5683,0.9953,0.1341,0.0812,0.0369,0.6709,1.8245
1.0,4,0.5674,0.7506,0.1341,0.0850,0.0358,0.9175,1.8276
1.0,4,0.5673,0.7455,0.1331,0.0801,0.0358,0.6718,2.0920
1.0,4,0.5676,0.7455,0.1341,0.0829,0.0389,0.6717,1.8196
1.0,4,0.5683,0.7475,0.1331,0.0851,0.0369,0.6717,1.8196
1.0,4,0.5676,0.9912,0.1341,0.0809,0.0358,0.6710,1.8166
1.0,4,0.5674,0.7506,0.1331,0.0843,0.0369,0.9185,1.8340
1.0,4,0.5673,0.7444,0.1331,0.0809,0.0358,0.6719,2.0582
1.0,4,0.5683,0.7496,0.1331,0.0843,0.0358,0.6717,1.8275
1.0,4,0.5683,0.7485,0.1331,0.0840,0.0369,0.6717,1.8153
1.0,4,0.5673,0.9943,0.1341,0.0829,0.0369,0.6710,1.8184
1.0,4,0.5674,0.7444,0.1341,0.0840,0.0399,0.6720,1.8213
1.0,4,0.5673,0.7475,0.1331,0.0819,0.0369,0.6708,2.0582
1.0,4,0.5683,0.7537,0.1341,0.0831,0.0389,0.6728,1.8594
1.0,4,0.5673,0.9943,0.1341,0.0850,0.0369,0.6717,1.7992
1.0,4,0.5673,0.7506,0.1331,0.0853,0.0369,0.9196,1.8287
1.0,4,0.5673,0.7496,0.1341,0.0821,0.0369,0.6717,2.0685
1.0,4,0.5683,0.7465,0.1341,0.0850,0.0369,0.6717,1.8422
1.0,4,0.5676,0.7516,0.1341,0.0842,0.0369,0.6717,1.8217
1.0,4,0.5676,0.9943,0.1341,0.0842,0.0369,0.6717,1.8196
1.0,4,0.5674,0.7485,0.1341,0.0833,0.0369,0.9185,1.8278
1.0,4,0.5673,0.7475,0.1331,0.0809,0.0358,0.6717,2.0408
1.0,4,0.5683,0.7475,0.1341,0.0831,0.0369,0.6717,1.8278
1.0,4,0.5673,0.7475,0.1331,0.0819,0.0399,0.6721,1.8145
1.0,4,0.5675,0.9964,0.1331,0.0829,0.0358,0.6718,1.8412
1.0,4,0.5683,0.7506,0.1331,0.0840,0.0379,0.9185,1.8360
1.0,4,0.5673,0.7475,0.1341,0.0829,0.0358,0.6718,2.0859
1.0,4,0.5683,0.7465,0.1341,0.0829,0.0358,0.6717,1.8125
1.0,4,0.5683,0.7465,0.1341,0.0833,0.0358,0.6719,1.8125
1.0,4,0.5676,0.7455,0.1341,0.0829,0.0369,0.9185,1.8257
1.0,4,0.5683,0.7496,0.1341,0.0850,0.0399,0.6719,2.0552
1.0,4,0.5674,0.7465,0.1341,0.0829,0.0358,0.6719,2.0797
1.0,4,0.5676,0.7475,0.1341,0.0840,0.0369,0.6719,1.8268
1.0,4,0.5683,0.9933,0.1331,0.0820,0.0358,0.6717,1.8115
1.0,4,0.5673,0.9953,0.1341,0.0819,0.0358,0.6718,1.8369
1.0,4,0.5675,0.7496,0.1331,0.0840,0.0379,0.6717,1.8319
1.0,4,0.5683,0.7465,0.1331,0.0860,0.0358,0.6719,1.8135
1.0,4,0.5676,0.7516,0.1341,0.0830,0.0369,0.6717,1.8340
1.0,4,0.5676,0.9964,0.1331,0.0840,0.0379,0.6728,1.8289
1.0,4,0.5683,0.7516,0.1341,0.0829,0.0358,0.9176,1.8706
1.0,4,0.5683,0.7475,0.1341,0.0829,0.0369,0.6717,2.0460
1.0,4,0.5676,0.7496,0.1341,0.0852,0.0369,0.6728,1.8268
1.0,4,0.5673,0.7506,0.1341,0.0819,0.0399,0.6717,1.8063
1.0,4,0.5673,0.9912,0.1341,0.0840,0.0369,0.6717,1.8196
1.0,4,0.5673,0.7506,0.1341,0.0799,0.0369,0.9175,1.8309
1.0,4,0.5683,0.7496,0.1331,0.0840,0.0358,0.6718,2.0634
1.0,4,0.5683,0.7465,0.1341,0.0842,0.0369,0.6717,1.8135
1.0,4,0.5683,0.7455,0.1331,0.0829,0.0369,0.6717,1.8400
1.0,4,0.5673,0.9953,0.1341,0.0831,0.0369,0.6717,1.8236
1.0,4,0.5673,0.7444,0.1341,0.0801,0.0399,0.6718,1.8276
1.0,4,0.5673,0.7444,0.1331,0.0829,0.0369,0.6718,2.0695
1.0,4,0.5683,0.7537,0.1341,0.0850,0.0358,0.6717,1.7981
1.0,4,0.5683,0.9923,0.1331,0.0840,0.0379,0.6709,1.8227
1.0,4,0.5674,0.7465,0.1331,0.0831,0.0358,0.9196,1.8676
1.0,4,0.5674,0.7475,0.1331,0.0853,0.0369,0.6728,1.8627
1.0,4,0.5673,0.7455,0.1331,0.0840,0.0358,0.6717,1.8371
1.0,4,0.5683,0.7516,0.1341,0.0829,0.0369,0.6710,1.8225
1.0,4,0.5683,0.9964,0.1331,0.0832,0.0369,0.6717,1.8022
1.0,4,0.5674,0.7506,0.1331,0.0829,0.0358,0.9185,1.8378
