T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.5,4,0.5624, 0.2377,0.6861,1.8186
0.5,4,0.5624, 0.2335,0.9359,1.8450
0.5,4,0.5622, 0.2368,0.6852,2.0552
0.5,4,0.5632, 0.2335,0.6861,1.7900
0.5,4,0.5622, 0.2325,0.9359,1.8575
0.5,4,0.5622, 0.2410,0.6851,2.0910
0.5,4,0.5625, 0.2396,0.6861,1.8463
0.5,4,0.5632, 0.2376,0.9390,1.8094
0.5,4,0.5624, 0.2356,0.6861,2.0634
0.5,4,0.5632, 0.2327,0.6861,1.8135
0.5,4,0.5623, 0.2345,0.6851,1.8104
0.5,4,0.5632, 0.2345,0.6861,1.8072
0.5,4,0.5624, 0.2386,0.6863,1.8103
0.5,4,0.5622, 0.2355,0.6861,2.0521
0.5,4,0.5624, 0.2335,0.6851,1.8492
0.5,4,0.5623, 0.2315,0.9352,1.8316
0.5,4,0.5632, 0.2386,0.6861,2.1196
0.5,4,0.5622, 0.2348,0.6854,1.8156
0.5,4,0.5622, 0.2379,0.9370,1.8063
0.5,4,0.5632, 0.2376,0.6861,2.1215
0.5,4,0.5625, 0.2315,0.6861,1.8616
0.5,4,0.5632, 0.2335,0.9361,1.8248
0.5,4,0.5624, 0.2314,0.6861,2.0879
0.5,4,0.5622, 0.2379,0.6861,1.8112
0.5,4,0.5632, 0.2346,0.6861,1.8258
0.5,4,0.5622, 0.2356,0.6853,1.8166
0.5,4,0.8120, 0.2335,0.9226,1.8135
0.5,4,0.5632, 0.2406,0.6861,2.1002
0.5,4,0.5622, 0.2365,0.6861,1.8708
0.5,4,0.8091, 0.2376,0.6861,1.8112
0.5,4,0.5622, 0.2357,0.6852,2.0849
0.5,4,0.5625, 0.2396,0.6861,1.8248
0.5,4,0.8090, 0.2345,0.6851,1.8319
0.5,4,0.5625, 0.2376,0.6861,2.0705
0.5,4,0.5632, 0.2318,0.6861,1.8258
0.5,4,0.5624, 0.2429,0.9359,1.8217
0.5,4,0.5632, 0.2355,0.6861,2.0756
0.5,4,0.5632, 0.2378,0.6853,1.8258
0.5,4,0.5622, 0.2419,0.6871,1.8483
0.5,4,0.5622, 0.2398,0.6852,1.8092
0.5,4,0.8090, 0.2366,0.6861,1.8319
0.5,4,0.5632, 0.2396,0.6861,2.0593
0.5,4,0.5632, 0.2324,0.6861,1.8565
0.5,4,0.5622, 0.2324,0.9359,1.8371
0.5,4,0.5632, 0.2427,0.6861,2.0541
0.5,4,0.5622, 0.2376,0.6861,1.8381
0.5,4,0.5623, 0.2417,0.9413,1.8196
0.5,4,0.5625, 0.2314,0.6851,2.0692
0.5,4,0.5632, 0.2355,0.6861,1.8012
0.5,4,0.5632, 0.2386,0.9441,1.8299
0.5,4,0.5632, 0.2417,0.6861,2.0449
0.5,4,0.5632, 0.2345,0.6861,1.8112
0.5,4,0.5623, 0.2458,0.6861,1.8227
0.5,4,0.5622, 0.2345,0.6853,1.8063
0.5,4,0.5625, 0.2355,0.6851,1.8439
0.5,4,0.5632, 0.2376,0.6861,2.0621
0.5,4,0.5632, 0.2355,0.6861,1.7930
0.5,4,0.5625, 0.2314,0.9340,1.8265
0.5,4,0.5632, 0.2377,0.6853,2.0654
0.5,4,0.5632, 0.2335,0.6861,1.8084
0.5,4,0.5632, 0.2376,0.9370,1.8223
0.5,4,0.5632, 0.2458,0.6861,2.0746
0.5,4,0.5622, 0.2365,0.6854,1.8043
0.5,4,0.5632, 0.2377,0.6851,1.8091
0.5,4,0.5624, 0.2386,0.6852,1.7992
0.5,4,0.8090, 0.2355,0.6851,1.8012
0.5,4,0.5622, 0.2376,0.6863,2.0681
0.5,4,0.5632, 0.2335,0.6851,1.8296
0.5,4,0.5624, 0.2357,0.9349,1.8338
0.5,4,0.5623, 0.2386,0.6861,2.0726
0.5,4,0.5632, 0.2345,0.6853,1.8145
0.5,4,0.5632, 0.2437,0.9372,1.8237
0.5,4,0.5632, 0.2348,0.6861,2.0664
0.5,4,0.5632, 0.2345,0.6861,1.7969
0.5,4,0.5632, 0.2346,0.9370,1.8093
0.5,4,0.5623, 0.2380,0.6861,2.0746
0.5,4,0.5623, 0.2345,0.6863,1.8042
0.5,4,0.5632, 0.2376,0.6851,1.8422
0.5,4,0.5632, 0.2365,0.9226,1.8165
0.5,4,0.5632, 0.2355,0.6861,1.8329
0.5,4,0.5632, 0.2368,0.6861,2.0621
0.5,4,0.5625, 0.2355,0.6861,1.8411
0.5,4,0.8110, 0.2355,0.6851,1.8084
0.5,4,0.5632, 0.2355,0.6854,2.0767
0.5,4,0.5632, 0.2367,0.6861,1.8309
0.5,4,0.5632, 0.2365,0.9359,1.8053
0.5,4,0.5622, 0.2345,0.6851,2.0705
0.5,4,0.5632, 0.2365,0.6861,1.8205
0.5,4,0.5622, 0.2324,0.9359,1.8060
0.5,4,0.5622, 0.2335,0.6861,2.0736
0.5,4,0.5625, 0.2396,0.6852,1.8350
0.5,4,0.5622, 0.2335,0.6861,1.8061
0.5,4,0.5632, 0.2376,0.6852,1.8176
0.5,4,0.5624, 0.2396,0.6851,1.8104
0.5,4,0.5622, 0.2307,0.6861,2.0736
0.5,4,0.5632, 0.2437,0.6851,1.8727
0.5,4,0.5632, 0.2355,0.9359,1.8309
0.5,4,0.5632, 0.2335,0.6861,2.0511
0.5,4,0.5622, 0.2368,0.6854,1.8400
0.5,4,0.5622, 0.2429,0.9372,1.8391
0.5,4,0.5632, 0.2355,0.6861,2.0429
0.5,4,0.5632, 0.2356,0.6852,1.8154
0.5,4,0.5623, 0.2447,0.6861,1.8657
0.5,4,0.5623, 0.2386,0.6852,1.8227
0.5,4,0.5622, 0.2365,0.6851,1.8299
0.5,4,0.5632, 0.2345,0.6854,2.0630
0.5,4,0.5632, 0.2338,0.6861,1.8033
0.5,4,0.5622, 0.2365,0.9370,1.8094
0.5,4,0.5624, 0.2335,0.6851,2.0634
0.5,4,0.5624, 0.2407,0.6851,1.8442
0.5,4,0.5622, 0.2437,0.9370,1.8176
0.5,4,0.5624, 0.2345,0.6861,2.0527
0.5,4,0.5622, 0.2355,0.6861,1.8207
0.5,4,0.5624, 0.2468,0.6861,1.8258
0.5,4,0.5622, 0.2386,0.6861,2.1504
0.5,4,0.5622, 0.2437,0.6861,1.8000
0.5,4,0.5632, 0.2345,0.6861,1.7961
0.5,4,0.5622, 0.2376,0.6861,1.8033
0.5,4,0.8120, 0.2379,0.6852,1.8166
0.5,4,0.5632, 0.2379,0.6854,2.0890
0.5,4,0.5625, 0.2437,0.6861,1.8113
0.5,4,0.5632, 0.2396,0.9360,1.8084
0.5,4,0.5632, 0.2376,0.6861,2.0675
0.5,4,0.5632, 0.2365,0.6854,1.8103
0.5,4,0.5623, 0.2399,0.9362,1.8278
0.5,4,0.5632, 0.2419,0.6853,2.0521
0.5,4,0.5632, 0.2459,0.6861,1.8299
0.5,4,0.5622, 0.2379,0.6864,1.8176
0.5,4,0.5632, 0.2335,0.6854,1.8309
0.5,4,0.8090, 0.2346,0.6861,1.8285
0.5,4,0.5624, 0.2347,0.9219,2.0580
0.5,4,0.5624, 0.2335,0.6852,1.8022
0.5,4,0.5623, 0.2324,0.9353,1.8514
0.5,4,0.5632, 0.2376,0.6861,2.0756
0.5,4,0.5632, 0.2356,0.6852,1.8125
0.5,4,0.5632, 0.2365,0.9370,1.8022
0.5,4,0.5622, 0.2335,0.6862,2.0571
0.5,4,0.5622, 0.2347,0.6853,1.8217
0.5,4,0.5632, 0.2396,0.6861,1.8022
0.5,4,0.5625, 0.2365,0.6861,1.8463
0.5,4,0.5624, 0.2388,0.6853,1.8022
0.5,4,0.5625, 0.2335,0.6861,1.8408
0.5,4,0.5635, 0.2398,0.6861,1.8166
0.5,4,0.5622, 0.2397,0.9022,1.8298
0.5,4,0.5622, 0.2358,0.6853,1.8360
0.5,4,0.5623, 0.2396,0.6852,1.8135
0.5,4,0.5622, 0.2376,0.6851,1.8115
0.5,4,0.5622, 0.2386,0.6862,2.1381
0.5,4,0.5624, 0.2376,0.6861,1.8113
0.5,4,0.5632, 0.2388,0.9708,1.8442
0.5,4,0.5622, 0.2335,0.6861,2.1124
0.5,4,0.5632, 0.2368,0.6861,1.8081
0.5,4,0.5625, 0.2388,0.6854,1.8094
0.5,4,0.5632, 0.2335,0.6861,1.8625
0.5,4,0.5622, 0.2336,0.6861,1.8064
0.5,4,0.5632, 0.2417,0.6861,1.8094
0.5,4,0.5625, 0.2396,0.6861,1.8337
0.5,4,0.5624, 0.2437,0.6861,1.8442
0.5,4,0.5622, 0.2406,0.6861,2.1248
0.5,4,0.5632, 0.2376,0.6861,1.8053
0.5,4,0.5623, 0.2408,0.9718,1.8616
0.5,4,0.5624, 0.2417,0.6861,2.1299
0.5,4,0.5632, 0.2376,0.6861,1.8831
0.5,4,0.5623, 0.2406,0.9708,1.8330
0.5,4,0.5622, 0.2356,0.6852,2.1347
0.5,4,0.5632, 0.2335,0.6884,1.8289
0.5,4,0.5632, 0.2355,0.9708,1.8082
0.5,4,0.5632, 0.2367,0.6853,1.8002
0.5,4,0.5622, 0.2365,0.6861,1.8125
0.5,4,0.5623, 0.2355,0.6851,1.8338
0.5,4,0.5632, 0.2324,0.6861,1.7981
0.5,4,0.5632, 0.2386,0.9177,1.8113
0.5,4,0.5632, 0.2376,0.6861,2.1084
0.5,4,0.5632, 0.2355,0.6861,1.8084
0.5,4,0.5622, 0.2346,0.9687,1.8268
0.5,4,0.5625, 0.2335,0.6861,2.0634
0.5,4,0.5625, 0.2365,0.6861,1.8442
0.5,4,0.5632, 0.2399,0.9697,1.8360
0.5,4,0.5622, 0.2335,0.6851,2.1039
0.5,4,0.5622, 0.2427,0.6861,1.8183
0.5,4,0.5632, 0.2376,0.9615,1.8237
0.5,4,0.5632, 0.2427,0.6861,1.8196
0.5,5,0.5622, 0.2389,0.6861,1.8115
0.5,5,0.5622, 0.2693,0.6863,1.8381
0.5,5,0.5632, 0.2693,0.6861,1.8033
0.5,5,0.5625, 0.2724,0.6861,1.8012
0.5,5,0.5632, 0.2747,0.6871,2.0480
0.5,5,0.5622, 0.2725,0.6861,1.8063
0.5,5,0.5625, 0.2684,0.6861,1.8422
0.5,5,0.5632, 0.2755,0.6871,2.1043
0.5,5,0.5623, 0.2666,0.6892,1.8207
0.5,5,0.5622, 0.2643,0.9718,1.8614
0.5,5,0.5632, 0.2693,0.6871,2.1032
0.5,5,0.5632, 0.2747,0.6863,1.8309
0.5,5,0.5622, 0.2673,0.9738,1.8237
0.5,5,0.5625, 0.2724,0.6862,2.1279
0.5,5,0.5622, 0.2744,0.6871,1.8360
0.5,5,0.5622, 0.2726,0.9738,1.8308
0.5,5,0.5622, 0.2643,0.6861,2.1156
0.5,5,0.5625, 0.2705,0.6871,1.8194
0.5,5,0.5622, 0.2693,0.6871,1.8401
0.5,5,0.5622, 0.2673,0.6871,1.7981
0.5,5,0.5622, 0.2703,0.6861,1.8103
0.5,5,0.5622, 0.2683,0.6861,2.0920
0.5,5,0.5632, 0.2663,0.6861,1.8012
0.5,5,0.5622, 0.2684,0.6861,1.8412
0.5,5,0.5632, 0.2744,0.6871,2.1402
0.5,5,0.5622, 0.2734,0.6862,1.8328
0.5,5,0.5632, 0.2734,0.9605,1.8278
0.5,5,0.5622, 0.2653,0.6871,2.0849
0.5,5,0.5622, 0.2714,0.6862,1.8401
0.5,5,0.5632, 0.2693,0.9547,1.8080
0.5,5,0.5624, 0.2683,0.6864,2.0969
0.5,5,0.5622, 0.2703,0.6872,1.8207
0.5,5,0.5624, 0.2693,0.9359,1.8141
0.5,5,0.5622, 0.2653,0.6861,1.8121
0.5,5,0.5622, 0.2724,0.6871,1.8156
0.5,5,0.5625, 0.2703,0.6861,1.8142
0.5,5,0.5625, 0.2685,0.6871,1.8163
0.5,5,0.5632, 0.2683,0.6871,1.8360
0.5,5,0.5622, 0.2693,0.6861,2.0908
0.5,5,0.5632, 0.2653,0.6861,1.8227
0.5,5,0.5622, 0.2686,0.9554,1.8432
0.5,5,0.5622, 0.2673,0.6871,2.0767
0.5,5,0.5622, 0.2727,0.6864,1.8350
0.5,5,0.5632, 0.2724,0.9557,1.7951
0.5,5,0.5632, 0.2695,0.6862,2.0675
0.5,5,0.5632, 0.2714,0.6871,1.8388
0.5,5,0.5632, 0.2696,0.9574,1.8473
0.5,5,0.5622, 0.2683,0.6902,2.0886
0.5,5,0.5622, 0.2694,0.6861,1.8319
0.5,5,0.5622, 0.2734,0.6871,1.8391
0.5,5,0.5632, 0.2693,0.6861,2.0818
0.5,5,0.5632, 0.2714,0.6861,1.7971
0.5,5,0.5632, 0.2666,0.6861,1.8592
0.5,5,0.5623, 0.2673,0.6862,1.7981
0.5,5,0.5632, 0.2703,0.6871,1.8102
0.5,5,0.5622, 0.2696,0.6871,1.8278
0.5,5,0.5622, 0.2685,0.6862,1.8268
0.5,5,0.5624, 0.2693,0.9349,1.8173
0.5,5,0.5622, 0.2714,0.6871,2.0613
0.5,5,0.5632, 0.2693,0.6861,1.8234
0.5,5,0.5622, 0.2673,0.9329,1.8790
0.5,5,0.5624, 0.2662,0.6861,2.0664
0.5,5,0.5622, 0.2693,0.6862,1.8698
0.5,5,0.5624, 0.2654,0.6863,1.8247
0.5,5,0.5623, 0.2716,0.6863,1.8176
0.5,5,0.5622, 0.2666,0.6861,1.8391
0.5,5,0.5632, 0.2748,0.6861,1.8330
0.5,5,0.5625, 0.2765,0.6862,1.8585
0.5,5,0.5623, 0.2683,0.6862,1.8083
0.5,5,0.5622, 0.2683,0.6862,2.1166
0.5,5,0.5632, 0.2724,0.6861,1.8032
0.5,5,0.5622, 0.2693,0.9332,1.8340
0.5,5,0.5632, 0.2715,0.6864,2.0396
0.5,5,0.5622, 0.2662,0.6861,1.8340
0.5,5,0.5622, 0.2744,0.9329,1.8452
0.5,5,0.5632, 0.2724,0.6861,1.8432
0.5,5,0.5632, 0.2724,0.6871,1.8063
0.5,5,0.5632, 0.2775,0.6881,1.8338
0.5,5,0.5632, 0.2714,0.6871,1.8002
0.5,5,0.5625, 0.2755,0.9021,1.8369
0.5,5,0.5625, 0.2703,0.6871,1.8111
0.5,5,0.5625, 0.2734,0.6861,1.8207
0.5,5,0.5623, 0.2693,0.6871,1.8616
0.5,5,0.5632, 0.2765,0.6861,2.1011
0.5,5,0.5632, 0.2755,0.6871,1.8555
0.5,5,0.5632, 0.2684,0.9329,1.8337
0.5,5,0.5622, 0.2714,0.6861,2.0827
0.5,5,0.5632, 0.2775,0.6871,1.8460
0.5,5,0.5632, 0.2675,0.9329,1.8719
0.5,5,0.5632, 0.2665,0.6862,2.0736
0.5,5,0.5622, 0.2655,0.6864,1.8186
0.5,5,0.5632, 0.2704,0.9340,1.8144
0.5,5,0.5625, 0.2673,0.6861,1.8391
0.5,5,0.5622, 0.2686,0.6862,1.8186
0.5,5,0.5632, 0.2785,0.6864,1.8074
0.5,5,0.5622, 0.2724,0.6861,1.8196
0.5,5,0.5632, 0.2765,0.6862,1.8145
0.5,5,0.5632, 0.2703,0.6861,2.0521
0.5,5,0.5622, 0.2662,0.6861,1.8299
0.5,5,0.5632, 0.2734,0.9332,1.8092
0.5,5,0.5632, 0.2693,0.6871,2.0438
0.5,5,0.5632, 0.2703,0.6871,1.8299
0.5,5,0.5632, 0.2766,0.9329,1.8196
0.5,5,0.5632, 0.2683,0.6861,1.8442
0.5,5,0.5622, 0.2662,0.6854,1.8235
0.5,5,0.5622, 0.2826,0.6871,1.8401
0.5,5,0.5622, 0.2785,0.6861,1.8298
0.5,5,0.5622, 0.2714,0.6861,1.8135
0.5,5,0.5632, 0.2714,0.6871,2.0439
0.5,5,0.5632, 0.2683,0.6871,1.8011
0.5,5,0.5632, 0.2744,0.9322,1.8176
0.5,5,0.5623, 0.2683,0.6871,2.0531
0.5,5,0.5632, 0.2744,0.6871,1.8235
0.5,5,0.5623, 0.2724,0.9329,1.8668
0.5,5,0.5622, 0.2693,0.6861,2.1289
0.5,5,0.5622, 0.2714,0.6862,1.8186
0.5,5,0.5622, 0.2673,0.9329,1.8074
0.5,5,0.5632, 0.2726,0.6871,1.8082
0.5,5,0.5622, 0.2726,0.6862,1.8287
0.5,5,0.5622, 0.2736,0.6864,1.8207
0.5,5,0.5622, 0.2724,0.6861,1.8043
0.5,5,0.5632, 0.2684,0.9329,1.8513
0.5,5,0.5632, 0.2725,0.6861,2.0685
0.5,5,0.5622, 0.2683,0.6861,1.8277
0.5,5,0.5622, 0.2662,0.9329,1.8032
0.5,5,0.5624, 0.2765,0.6863,2.0470
0.5,5,0.5632, 0.2734,0.6871,1.8371
0.5,5,0.5632, 0.2693,0.9331,1.8380
0.5,5,0.5632, 0.2676,0.6861,1.8534
0.5,5,0.5622, 0.2652,0.6861,1.8043
0.5,5,0.5622, 0.2744,0.6872,1.8207
0.5,5,0.5625, 0.2693,0.6871,1.8135
0.5,5,0.5632, 0.2765,0.9329,1.7971
0.5,5,0.5622, 0.2683,0.6861,2.0716
0.5,5,0.5625, 0.2673,0.6861,1.8237
0.5,5,0.5622, 0.2703,0.9329,1.8002
0.5,5,0.5632, 0.2666,0.6864,2.0640
0.5,5,0.5632, 0.2706,0.6861,1.8115
0.5,5,0.5622, 0.2715,0.6862,1.8266
0.5,5,0.5632, 0.2673,0.6862,1.8463
0.5,5,0.5632, 0.2662,0.6861,1.7947
0.5,5,0.5632, 0.2696,0.6862,2.0242
0.5,5,0.5625, 0.2727,0.6871,1.8237
0.5,5,0.5622, 0.2724,0.6871,1.8275
0.5,5,0.5623, 0.2674,0.6861,2.0602
0.5,5,0.5632, 0.2673,0.6861,1.8340
0.5,5,0.5632, 0.2716,0.9329,1.8309
0.5,5,0.5632, 0.2693,0.6861,2.0705
0.5,5,0.5622, 0.2736,0.6871,1.8289
0.5,5,0.5632, 0.2662,0.9339,1.8196
0.5,5,0.5623, 0.2714,0.6871,2.0970
0.5,5,0.5632, 0.2693,0.6863,1.8265
0.5,5,0.5632, 0.2714,0.9339,1.8340
0.5,5,0.5632, 0.2714,0.6871,1.8185
0.5,5,0.5632, 0.2693,0.6873,1.8186
0.5,5,0.5624, 0.2683,0.6871,1.8463
0.5,5,0.5624, 0.2662,0.6871,1.8276
0.5,5,0.5632, 0.2726,0.9349,1.8276
0.5,5,0.5622, 0.2675,0.6861,2.0579
0.5,5,0.5622, 0.2683,0.6871,1.8510
0.5,5,0.5632, 0.2734,0.9329,1.8166
0.5,5,0.5632, 0.2683,0.6862,2.0695
0.5,5,0.5622, 0.2714,0.6871,1.8145
0.5,5,0.5632, 0.2703,0.9331,1.8326
0.5,5,0.5622, 0.2744,0.6861,2.0982
0.5,5,0.5622, 0.2714,0.6871,1.8091
0.5,5,0.5624, 0.2724,0.6871,1.8002
0.5,5,0.5632, 0.2675,0.6861,1.8348
0.5,5,0.5622, 0.2707,0.6871,1.8206
0.5,5,0.5632, 0.2686,0.6863,2.0520
0.5,5,0.5625, 0.2673,0.6871,1.8214
0.5,5,0.5622, 0.2673,0.9342,1.8207
0.5,5,0.5623, 0.2685,0.6861,2.1011
0.5,5,0.5625, 0.2734,0.6871,1.8227
0.5,5,0.5622, 0.2676,0.9329,1.8452
0.5,5,0.5622, 0.2703,0.6862,2.0675
0.5,5,0.5622, 0.2665,0.6871,1.8125
0.5,5,0.5632, 0.2714,0.6861,1.8278
0.5,5,0.5622, 0.2693,0.6861,1.8289
0.5,5,0.5622, 0.2748,0.6864,1.8473
0.5,5,0.5632, 0.2683,0.6861,1.8084
0.5,5,0.5632, 0.2662,0.6861,1.8278
0.5,5,0.5624, 0.2696,0.9329,1.8871
0.5,5,0.5622, 0.2662,0.6871,2.0499
0.5,5,0.5623, 0.2706,0.6864,1.8145
0.5,5,0.5632, 0.2673,0.9349,1.8299
0.5,5,0.5624, 0.2757,0.6861,2.0644
0.5,5,0.5624, 0.2734,0.6871,1.8801
0.5,5,0.5632, 0.2734,0.6861,1.8083
0.5,5,0.5624, 0.2714,0.6863,1.8072
0.5,5,0.5622, 0.2695,0.6861,1.8534
0.5,5,0.5632, 0.2693,0.6871,1.8186
0.5,5,0.5632, 0.2734,0.6871,1.8145
0.5,5,0.5632, 0.2693,0.9329,1.8132
0.5,5,0.5632, 0.2693,0.6861,2.0675
0.5,5,0.5632, 0.2724,0.6861,1.8483
0.5,5,0.5624, 0.2734,0.9329,1.8235
0.5,5,0.5632, 0.2724,0.6861,2.0671
0.5,5,0.5622, 0.2693,0.6871,1.8135
0.5,5,0.5622, 0.2724,0.6864,1.8339
0.5,5,0.5625, 0.2744,0.6871,1.8040
0.5,5,0.5622, 0.2775,0.6871,1.8207
0.5,5,0.5622, 0.2693,0.6863,1.8350
0.5,5,0.5632, 0.2673,0.6861,1.8637
0.5,5,0.5632, 0.2755,0.9332,1.8145
0.5,5,0.5624, 0.2665,0.6864,2.0736
0.5,5,0.5632, 0.2707,0.6862,1.8330
0.5,5,0.5632, 0.2714,0.9329,1.8022
0.5,5,0.5632, 0.2665,0.6861,2.0654
0.5,5,0.5632, 0.2704,0.6861,1.8463
0.5,5,0.5622, 0.2744,0.6871,1.8135
0.5,5,0.5632, 0.2724,0.6871,1.8093
0.5,5,0.5622, 0.2673,0.6861,1.8012
0.5,5,0.5632, 0.2673,0.6871,1.8234
0.5,5,0.5632, 0.2695,0.6862,1.8369
0.5,5,0.5633, 0.2724,0.9329,1.8195
0.5,5,0.5622, 0.2706,0.6871,2.0726
0.5,5,0.5632, 0.2693,0.6861,1.8369
0.5,5,0.5632, 0.2683,0.9340,1.8207
0.5,5,0.5622, 0.2684,0.6861,2.0500
0.5,5,0.5622, 0.2734,0.6872,1.8135
0.5,5,0.5622, 0.2768,0.9352,1.8176
0.5,5,0.5632, 0.2642,0.6862,2.0879
0.5,5,0.5632, 0.2703,0.6871,1.7930
0.5,5,0.5624, 0.2683,0.6871,1.8154
0.5,5,0.5624, 0.2765,0.6863,1.8152
0.5,5,0.5623, 0.2724,0.6864,1.8278
0.5,5,0.5632, 0.2726,0.6861,1.8000
0.5,5,0.5622, 0.2765,0.6872,1.8084
0.5,5,0.5632, 0.2724,0.9339,1.8258
0.5,5,0.5632, 0.2683,0.6872,2.0980
0.5,5,0.5624, 0.2676,0.6871,1.8012
0.5,5,0.5632, 0.2727,0.9339,1.8258
0.5,5,0.5622, 0.2652,0.6861,2.0630
0.5,5,0.5632, 0.2673,0.6861,1.8245
0.5,5,0.5632, 0.2737,0.6871,1.8043
0.5,5,0.5623, 0.2714,0.6871,1.8204
0.5,5,0.5625, 0.2693,0.6864,1.8237
0.5,5,0.5632, 0.2765,0.6871,2.0684
0.5,5,0.5622, 0.2705,0.6861,1.8289
0.5,5,0.5632, 0.2662,0.9329,1.8412
0.5,5,0.5632, 0.2725,0.6862,2.0582
0.5,5,0.5624, 0.2695,0.6861,1.8091
0.5,5,0.5632, 0.2746,0.9339,1.8084
0.5,5,0.5632, 0.2683,0.6861,2.0610
0.5,5,0.5632, 0.2683,0.6863,1.8155
0.5,5,0.5624, 0.2724,0.9340,1.8288
0.5,5,0.5632, 0.2697,0.6861,1.8278
0.5,5,0.5622, 0.2715,0.6864,1.8248
0.5,5,0.5622, 0.2674,0.6871,1.8031
0.5,5,0.5623, 0.2685,0.6871,1.8463
0.5,5,0.5622, 0.2673,0.6862,1.8135
0.5,5,0.5623, 0.2716,0.6861,2.0683
0.5,5,0.5632, 0.2714,0.6862,1.7981
0.5,5,0.5623, 0.2695,0.9339,1.8002
0.5,5,0.5632, 0.2695,0.6864,2.0756
0.5,5,0.5624, 0.2724,0.6871,1.7971
0.5,5,0.5625, 0.2735,0.9329,1.8309
0.5,5,0.5632, 0.2683,0.6864,1.8063
0.5,5,0.5625, 0.2693,0.6872,1.8330
0.5,5,0.5632, 0.2758,0.6864,1.7930
0.5,5,0.5632, 0.2755,0.6871,1.7927
0.5,5,0.5622, 0.2755,0.6861,1.8452
0.5,5,0.5624, 0.2662,0.6861,2.0476
0.5,5,0.5622, 0.2693,0.6861,1.8033
0.5,5,0.5623, 0.2683,0.9332,1.8391
0.5,5,0.5622, 0.2714,0.6862,2.0643
0.5,5,0.5622, 0.2724,0.6864,1.8123
0.5,5,0.5632, 0.2693,0.9330,1.8422
0.5,5,0.5625, 0.2652,0.6871,2.0746
0.5,5,0.5632, 0.2685,0.6862,1.8185
0.5,5,0.5622, 0.2755,0.6871,1.8114
0.5,5,0.5622, 0.2724,0.6871,1.8330
0.5,5,0.5622, 0.2693,0.6861,1.8084
0.5,5,0.5624, 0.2703,0.6861,2.0479
0.5,5,0.5622, 0.2724,0.6861,1.8112
0.5,5,0.5632, 0.2665,0.9349,1.8041
0.5,5,0.5624, 0.2693,0.6861,2.0808
0.5,5,0.5632, 0.2737,0.6864,1.8063
0.5,5,0.5625, 0.2724,0.9339,1.8319
0.5,5,0.5624, 0.2693,0.6871,2.0654
0.5,5,0.5622, 0.2714,0.6871,1.8053
0.5,5,0.5622, 0.2714,0.6863,1.8154
0.5,5,0.5632, 0.2785,0.6871,1.8052
0.5,5,0.5632, 0.2735,0.6861,1.8336
0.5,5,0.5622, 0.2695,0.6863,1.8289
0.5,5,0.5632, 0.2662,0.6864,1.8340
0.5,5,0.5623, 0.2734,0.9329,1.8186
0.5,5,0.5632, 0.2673,0.6863,2.0695
0.5,5,0.5632, 0.2734,0.6871,1.8237
0.5,5,0.5632, 0.2716,0.9329,1.8094
0.5,5,0.5622, 0.2652,0.6861,1.8258
0.5,5,0.5622, 0.2662,0.6861,1.8391
0.5,5,0.5632, 0.2756,0.6871,1.8616
0.5,5,0.5622, 0.2714,0.6853,1.8299
0.5,5,0.5624, 0.2724,0.6862,1.8156
0.5,5,0.5622, 0.2642,0.6871,1.8074
0.5,5,0.5632, 0.2775,0.6864,1.8093
0.5,5,0.5632, 0.2775,0.9329,1.8115
0.5,5,0.5622, 0.2724,0.6864,2.0642
0.5,5,0.5625, 0.2665,0.6862,1.7900
0.5,5,0.5623, 0.2685,0.9339,1.8360
0.5,5,0.5622, 0.2724,0.6861,2.0735
0.5,5,0.5625, 0.2785,0.6862,1.7999
0.5,5,0.5623, 0.2734,0.6871,1.8135
0.5,5,0.5632, 0.2693,0.6861,1.8637
0.5,5,0.5622, 0.2703,0.6862,1.8237
0.5,5,0.5632, 0.2673,0.6871,1.7889
0.5,5,0.5622, 0.2693,0.6872,1.8493
0.5,5,0.5632, 0.2715,0.9329,1.8063
0.5,5,0.5632, 0.2736,0.6871,2.0859
0.5,5,0.5632, 0.2734,0.6872,1.8094
0.5,5,0.5624, 0.2744,0.9329,1.8255
0.5,5,0.5632, 0.2703,0.6861,2.0468
0.5,5,0.5624, 0.2706,0.6871,1.8135
0.5,5,0.5632, 0.2697,0.9329,1.8278
0.5,5,0.5632, 0.2715,0.6871,1.8544
0.5,5,0.5622, 0.2714,0.6871,1.8318
0.5,5,0.5622, 0.2693,0.6863,1.8422
0.5,5,0.5622, 0.2775,0.6862,1.8115
0.5,5,0.5632, 0.2724,0.9331,1.7992
0.5,5,0.5632, 0.2724,0.6871,2.0509
0.5,5,0.5623, 0.2665,0.6862,1.8104
0.5,5,0.5624, 0.2662,0.9322,1.8422
0.5,5,0.5622, 0.2744,0.6861,2.0695
0.5,5,0.5632, 0.2757,0.6871,1.8330
0.5,5,0.5632, 0.2714,0.9330,1.8401
0.5,5,0.5632, 0.2686,0.6871,2.0796
0.5,5,0.5624, 0.2652,0.6854,1.8022
0.5,5,0.5625, 0.2693,0.9332,1.8339
0.5,5,0.5622, 0.2703,0.6871,1.8258
0.5,5,0.5632, 0.2632,0.6861,1.8760
0.5,5,0.5622, 0.2816,0.6871,1.8156
0.5,5,0.5622, 0.2662,0.6864,1.8156
