T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.25,4,0.5632, 0.2294,0.6863,1.8183
0.25,4,0.5624, 0.2294,0.9310,1.8156
0.25,4,0.5632, 0.2294,0.6851,2.0941
0.25,4,0.5623, 0.2304,0.6851,1.8309
0.25,4,0.5632, 0.2295,0.9300,1.8248
0.25,4,0.5622, 0.2294,0.6861,2.0603
0.25,4,0.5632, 0.2263,0.6853,1.8033
0.25,4,0.5622, 0.2273,0.6861,1.8207
0.25,4,0.5622, 0.2304,0.6861,1.8053
0.25,4,0.5622, 0.2284,0.6862,1.8133
0.25,4,0.5622, 0.2284,0.6861,2.0408
0.25,4,0.5622, 0.2295,0.6861,1.8350
0.25,4,0.5622, 0.2286,0.9299,1.8248
0.25,4,0.5625, 0.2287,0.6861,2.0378
0.25,4,0.5632, 0.2294,0.6863,1.8050
0.25,4,0.5632, 0.2294,0.9298,1.8248
0.25,4,0.5624, 0.2284,0.6861,1.8348
0.25,4,0.5622, 0.2294,0.6861,1.8432
0.25,4,0.5622, 0.2296,0.6861,1.8083
0.25,4,0.5622, 0.2314,0.6861,1.8084
0.25,4,0.5632, 0.2304,0.9289,1.8606
0.25,4,0.5623, 0.2273,0.6852,2.0568
0.25,4,0.5623, 0.2294,0.6852,1.8555
0.25,4,0.5632, 0.2304,0.9288,1.8326
0.25,4,0.5622, 0.2294,0.6861,2.0664
0.25,4,0.5623, 0.2335,0.6851,1.7980
0.25,4,0.5622, 0.2304,0.9301,1.8350
0.25,4,0.5632, 0.2304,0.6851,1.8012
0.25,4,0.5632, 0.2306,0.6852,1.8327
0.25,4,0.5625, 0.2294,0.6854,1.8227
0.25,4,0.5622, 0.2286,0.6853,1.8245
0.25,4,0.5632, 0.2296,0.9298,1.8115
0.25,4,0.5632, 0.2296,0.6861,2.0531
0.25,4,0.5632, 0.2297,0.6861,1.8227
0.25,4,0.5632, 0.2314,0.9298,1.8237
0.25,4,0.5622, 0.2345,0.6861,1.8094
0.25,4,0.5622, 0.2306,0.6861,1.8287
0.25,4,0.5632, 0.2307,0.6861,1.8176
0.25,4,0.5622, 0.2294,0.6854,1.8306
0.25,4,0.5622, 0.2276,0.6853,1.8472
0.25,4,0.5622, 0.2324,0.6861,2.0367
0.25,4,0.5625, 0.2294,0.6864,1.8104
0.25,4,0.5622, 0.2294,0.9310,1.8166
0.25,4,0.5624, 0.2324,0.6861,2.0992
0.25,4,0.5632, 0.2294,0.6864,1.8132
0.25,4,0.5632, 0.2284,0.6861,1.8166
0.25,4,0.5624, 0.2314,0.6852,1.8483
0.25,4,0.5632, 0.2294,0.6851,1.8063
0.25,4,0.5632, 0.2314,0.6861,2.0552
0.25,4,0.5622, 0.2286,0.6861,1.8074
0.25,4,0.5625, 0.2335,0.9298,1.8020
0.25,4,0.5622, 0.2294,0.6861,2.0541
0.25,4,0.5622, 0.2314,0.6861,1.8022
0.25,4,0.5625, 0.2286,0.9298,1.8266
0.25,4,0.5632, 0.2284,0.6851,1.8063
0.25,4,0.5622, 0.2294,0.6853,1.8033
0.25,4,0.5632, 0.2296,0.6861,1.8369
0.25,4,0.5632, 0.2286,0.6861,1.8606
0.25,4,0.5632, 0.2304,0.9298,1.8531
0.25,4,0.5623, 0.2294,0.6852,2.0685
0.25,4,0.5632, 0.2314,0.6861,1.8174
0.25,4,0.5622, 0.2304,0.9291,1.8275
0.25,4,0.5632, 0.2305,0.6861,1.8123
0.25,4,0.5632, 0.2314,0.6861,1.8389
0.25,4,0.5622, 0.2304,0.6862,1.8696
0.25,4,0.5632, 0.2325,0.6861,1.8115
0.25,4,0.5622, 0.2304,0.6861,1.8084
0.25,4,0.5623, 0.2304,0.6853,2.0541
0.25,4,0.5624, 0.2284,0.6861,1.8074
0.25,4,0.5632, 0.2295,0.9299,1.8237
0.25,4,0.5622, 0.2294,0.6864,2.0325
0.25,4,0.5625, 0.2285,0.6853,1.8256
0.25,4,0.5625, 0.2335,0.6861,1.8534
0.25,4,0.5622, 0.2297,0.6854,1.8196
0.25,4,0.5622, 0.2284,0.6862,1.8268
0.25,4,0.5624, 0.2294,0.6851,1.8401
0.25,4,0.5632, 0.2314,0.6852,1.8442
0.25,4,0.5632, 0.2297,0.9308,1.8565
0.25,4,0.5632, 0.2294,0.6862,2.0910
0.25,4,0.5632, 0.2294,0.6861,1.8155
0.25,4,0.5622, 0.2294,0.9320,1.8289
0.25,4,0.5622, 0.2273,0.6861,2.0814
0.25,4,0.5632, 0.2294,0.6861,1.8913
0.25,4,0.5622, 0.2304,0.6861,1.8176
0.25,4,0.5622, 0.2304,0.6852,1.7970
0.25,4,0.5625, 0.2294,0.6861,1.8227
0.25,4,0.5622, 0.2284,0.6851,2.1112
0.25,4,0.5622, 0.2294,0.6853,1.8104
0.25,4,0.5632, 0.2273,0.9298,1.8176
0.25,4,0.5632, 0.2335,0.6861,2.0726
0.25,4,0.5624, 0.2308,0.6861,1.8248
0.25,4,0.5632, 0.2294,0.6851,1.8412
0.25,4,0.5625, 0.2304,0.6861,1.8084
0.25,4,0.5624, 0.2304,0.6861,1.8207
0.25,4,0.5632, 0.2276,0.6861,1.8196
0.25,4,0.5632, 0.2304,0.6852,1.8227
0.25,4,0.5622, 0.2296,0.9308,1.8391
0.25,4,0.5623, 0.2284,0.6851,2.0982
0.25,4,0.5632, 0.2314,0.6861,1.8071
0.25,4,0.5624, 0.2306,0.9300,1.8196
0.25,4,0.5632, 0.2314,0.6861,1.8021
0.25,4,0.5632, 0.2355,0.6861,1.8523
0.25,4,0.5623, 0.2297,0.6861,1.8296
0.25,4,0.5622, 0.2284,0.6863,1.8790
0.25,4,0.5623, 0.2335,0.6861,1.8944
0.25,4,0.5632, 0.2304,0.6861,2.0521
0.25,4,0.5632, 0.2294,0.6853,1.8541
0.25,4,0.5625, 0.2285,0.9298,1.8145
0.25,4,0.5632, 0.2294,0.6861,2.0774
0.25,4,0.5622, 0.2304,0.6863,1.8227
0.25,4,0.5632, 0.2273,0.9300,1.8657
0.25,4,0.5632, 0.2284,0.6861,1.8145
0.25,4,0.5623, 0.2273,0.6861,1.8207
0.25,4,0.5632, 0.2304,0.6871,1.8094
0.25,4,0.5632, 0.2294,0.6861,1.8350
0.25,4,0.5632, 0.2276,0.9298,1.8719
0.25,4,0.5632, 0.2284,0.6861,2.0436
0.25,4,0.5632, 0.2294,0.6852,1.8043
0.25,4,0.5632, 0.2284,0.9298,1.8236
0.25,4,0.5622, 0.2284,0.6851,2.0931
0.25,4,0.5622, 0.2314,0.6852,1.8234
0.25,4,0.5632, 0.2286,0.6853,1.8033
0.25,4,0.5623, 0.2253,0.6861,1.8227
0.25,4,0.5623, 0.2294,0.6861,1.8391
0.25,4,0.5622, 0.2304,0.6861,2.1420
0.25,4,0.5625, 0.2294,0.6851,1.8309
0.25,4,0.5622, 0.2314,0.9298,1.8473
0.25,4,0.5622, 0.2297,0.6861,2.0552
0.25,4,0.5632, 0.2314,0.6853,1.8207
0.25,4,0.5624, 0.2284,0.9301,1.8022
0.25,4,0.5632, 0.2294,0.6861,2.0971
0.25,4,0.5625, 0.2285,0.6861,1.8115
0.25,4,0.5632, 0.2324,0.6861,1.8309
0.25,4,0.5623, 0.2296,0.6861,1.8432
0.25,4,0.5624, 0.2284,0.6861,1.8084
0.25,4,0.5625, 0.2294,0.6861,2.0941
0.25,4,0.5625, 0.2286,0.6861,1.8204
0.25,4,0.5632, 0.2304,0.9298,1.8289
0.25,4,0.5624, 0.2304,0.6861,2.0490
0.25,4,0.5622, 0.2345,0.6863,1.8144
0.25,4,0.5632, 0.2304,0.9308,1.8186
0.25,4,0.5632, 0.2318,0.6861,1.8125
0.25,4,0.5622, 0.2294,0.6861,1.8227
0.25,4,0.5632, 0.2284,0.6854,1.7971
0.25,4,0.5632, 0.2308,0.6864,1.8002
0.25,4,0.5632, 0.2308,0.9308,1.8299
0.25,4,0.5632, 0.2284,0.6861,2.0347
0.25,4,0.5632, 0.2324,0.6862,1.8166
0.25,4,0.5632, 0.2284,0.9298,1.8012
0.25,4,0.5632, 0.2273,0.6851,1.8216
0.25,4,0.5624, 0.2286,0.6861,1.8463
0.25,4,0.5622, 0.2294,0.6864,1.8021
0.25,4,0.5622, 0.2276,0.6853,1.8125
0.25,4,0.5632, 0.2273,0.6852,1.8227
0.25,4,0.5622, 0.2294,0.6871,2.1391
0.25,4,0.5622, 0.2294,0.6851,1.8330
0.25,4,0.5632, 0.2294,0.6854,1.8185
0.25,4,0.5632, 0.2307,0.6861,2.1330
0.25,4,0.5632, 0.2336,0.6852,1.8401
0.25,4,0.5632, 0.2284,0.9912,1.8299
0.25,4,0.5624, 0.2284,0.6861,1.8432
0.25,4,0.5624, 0.2294,0.6861,1.8524
0.25,4,0.5622, 0.2304,0.9894,1.8164
0.25,4,0.5632, 0.2284,0.6851,2.1146
0.25,4,0.5622, 0.2265,0.6851,1.8217
0.25,4,0.5623, 0.2314,0.9677,1.8258
0.25,4,0.5623, 0.2297,0.6861,2.1166
0.25,4,0.5632, 0.2294,0.6851,1.8289
0.25,4,0.5625, 0.2284,0.9677,1.8381
0.25,4,0.5632, 0.2294,0.6861,2.1371
0.25,4,0.5623, 0.2304,0.6861,1.8022
0.25,4,0.5622, 0.2273,0.9902,1.8347
0.25,4,0.5622, 0.2335,0.6861,2.0736
0.25,4,0.5632, 0.2294,0.6861,1.8440
0.25,4,0.5624, 0.2276,0.9677,1.7807
0.25,4,0.5632, 0.2316,0.6861,1.8422
0.25,4,0.5632, 0.2294,0.6861,1.8371
0.25,4,0.5632, 0.2294,0.9677,1.8154
0.25,4,0.5623, 0.2294,0.6861,1.8319
0.25,4,0.5622, 0.2294,0.6861,1.8388
0.25,4,0.5632, 0.2284,0.9677,1.8534
0.25,4,0.5632, 0.2294,0.6861,2.0980
0.25,4,0.5622, 0.2314,0.6871,1.7969
0.25,4,0.5632, 0.2294,0.6861,1.8122
0.25,4,0.5622, 0.2275,0.6861,1.8074
0.25,4,0.5622, 0.2284,0.6861,1.8033
0.25,4,0.5624, 0.2304,0.6861,1.8090
0.25,4,0.5632, 0.2315,0.6854,1.8115
0.25,4,0.5622, 0.2294,0.9912,1.8268
0.25,4,0.5632, 0.2304,0.6862,1.8030
0.25,4,0.5622, 0.2305,0.6851,1.8381
0.25,4,0.5632, 0.2304,0.9670,1.8319
0.25,4,0.5632, 0.2284,0.6861,2.1453
0.25,4,0.5632, 0.2324,0.6854,1.8074
0.25,4,0.5622, 0.2305,0.6861,1.8298
0.25,4,0.5632, 0.2304,0.6861,2.1277
0.25,4,0.5622, 0.2277,0.6861,1.8245
0.25,4,0.5625, 0.2304,0.9700,1.8091
0.25,4,0.5632, 0.2294,0.6861,2.1125
0.25,4,0.5622, 0.2273,0.6851,1.8657
0.25,4,0.5632, 0.2294,0.9943,1.8104
0.25,4,0.5622, 0.2253,0.6853,2.1412
0.25,4,0.5625, 0.2286,0.6861,1.8145
0.25,4,0.5632, 0.2294,0.9677,1.8084
0.25,4,0.5625, 0.2304,0.6852,1.8132
0.25,4,0.5622, 0.2277,0.6862,1.8316
0.25,4,0.5632, 0.2304,0.9677,1.8104
0.25,4,0.5622, 0.2294,0.6861,1.8504
0.25,4,0.5614, 0.2275,0.6851,1.8184
0.25,4,0.5624, 0.2307,0.6861,1.8227
0.25,4,0.5622, 0.2273,0.6854,1.8196
0.25,4,0.5622, 0.2294,0.9656,1.8115
0.25,4,0.5622, 0.2284,0.6854,2.1299
0.25,4,0.5625, 0.2294,0.6861,1.8350
0.25,4,0.5622, 0.2266,0.9688,1.8019
0.25,4,0.5632, 0.2297,0.6861,2.1125
0.25,4,0.5632, 0.2304,0.6851,1.8309
0.25,4,0.5632, 0.2285,0.9915,1.8022
0.25,4,0.5632, 0.2286,0.6854,2.1146
0.25,4,0.5632, 0.2304,0.6861,1.8135
0.25,4,0.5625, 0.2304,0.9677,1.8381
0.25,4,0.5632, 0.2304,0.6861,1.8145
0.25,4,0.5632, 0.2284,0.6861,1.8125
0.25,4,0.5622, 0.2294,0.9677,1.8115
0.25,4,0.5622, 0.2294,0.6861,2.1166
0.25,4,0.5632, 0.2284,0.6861,1.8452
0.25,4,0.5624, 0.2284,0.6861,1.8493
0.25,4,0.5632, 0.2294,0.6851,2.1115
0.25,4,0.5622, 0.2335,0.6871,1.8207
0.25,4,0.5632, 0.2326,0.6861,1.8452
0.25,4,0.5622, 0.2304,0.6861,1.8227
0.25,4,0.5622, 0.2305,0.6861,1.8176
0.25,4,0.5622, 0.2314,0.6863,1.8289
0.25,4,0.5624, 0.2284,0.6851,1.8432
0.25,4,0.5622, 0.2294,0.9934,1.8627
0.25,4,0.5632, 0.2294,0.6861,1.7900
0.25,4,0.5632, 0.2295,0.6861,1.8164
0.25,4,0.5623, 0.2294,0.6871,1.8350
0.25,4,0.5632, 0.2294,0.6851,2.1308
0.25,4,0.5632, 0.2314,0.6861,1.8309
0.25,4,0.5632, 0.2307,0.9677,1.8350
0.25,4,0.5622, 0.2294,0.6861,2.1320
0.25,4,0.5633, 0.2273,0.6861,1.8154
0.25,4,0.5632, 0.2294,0.9902,1.8104
0.25,4,0.5625, 0.2304,0.6861,2.1022
0.25,4,0.5632, 0.2286,0.6852,1.8084
0.25,4,0.5632, 0.2284,0.6851,1.8319
0.25,4,0.5622, 0.2276,0.6861,2.1064
0.25,4,0.5632, 0.2297,0.6861,1.8452
0.25,4,0.5622, 0.2284,0.9677,1.8319
0.25,4,0.5624, 0.2294,0.6861,1.8347
0.25,4,0.5622, 0.2284,0.6861,1.8381
0.25,4,0.5625, 0.2314,0.9680,1.8369
0.25,4,0.5622, 0.2264,0.6853,1.7929
0.25,4,0.5632, 0.2314,0.6861,1.8029
0.25,4,0.5632, 0.2308,0.6863,2.1504
0.25,4,0.5625, 0.2287,0.6861,1.8409
0.25,4,0.5623, 0.2296,0.6861,1.8104
0.25,4,0.5622, 0.2294,0.6861,2.1429
0.25,4,0.5622, 0.2294,0.6853,1.8143
0.25,4,0.5622, 0.2307,0.6861,1.8125
0.25,4,0.5624, 0.2287,0.6861,2.0890
0.25,4,0.5622, 0.2273,0.6861,1.8183
0.25,4,0.5632, 0.2295,0.9912,1.7940
0.25,4,0.5622, 0.2304,0.6861,2.0879
0.25,4,0.5625, 0.2314,0.6852,1.8074
0.25,4,0.5624, 0.2287,0.9678,1.8248
0.25,4,0.5632, 0.2304,0.6861,1.7939
0.25,4,0.5625, 0.2294,0.6861,1.8207
0.25,4,0.5632, 0.2296,0.6852,1.8725
0.25,4,0.5624, 0.2284,0.6851,1.8268
0.25,4,0.5632, 0.2314,0.6851,1.8094
0.25,4,0.5623, 0.2324,0.6861,2.1258
0.25,4,0.5624, 0.2273,0.6851,1.8020
0.25,4,0.5622, 0.2294,0.6852,1.8207
0.25,4,0.5624, 0.2296,0.6861,2.1187
0.25,4,0.5622, 0.2324,0.6851,1.8327
0.25,4,0.5622, 0.2263,0.9677,1.8043
0.25,4,0.5632, 0.2287,0.6861,2.1227
0.25,4,0.5625, 0.2294,0.6863,1.8227
0.25,4,0.5622, 0.2284,0.6861,1.8319
0.25,4,0.5632, 0.2294,0.6861,1.8360
0.25,4,0.5624, 0.2335,0.6861,1.8145
0.25,4,0.5632, 0.2284,0.6854,1.8624
0.25,4,0.5632, 0.2294,0.6861,1.8442
0.25,4,0.5622, 0.2304,0.9923,1.8022
0.25,4,0.5632, 0.2284,0.6851,2.1504
0.25,4,0.5623, 0.2295,0.6852,1.8319
0.25,4,0.5632, 0.2273,0.6852,1.7958
0.25,4,0.5632, 0.2284,0.6852,2.1309
0.25,4,0.5632, 0.2284,0.6861,1.8480
0.25,4,0.5625, 0.2263,0.9677,1.8133
0.25,4,0.5622, 0.2297,0.6853,2.0808
0.25,4,0.5622, 0.2314,0.6862,1.7960
0.25,4,0.5632, 0.2265,0.9308,1.8266
0.25,4,0.5632, 0.2304,0.6861,1.8115
0.25,4,0.5622, 0.2286,0.6851,1.8122
0.25,4,0.5622, 0.2284,0.6851,1.8483
0.25,4,0.5623, 0.2286,0.6861,1.8483
0.25,4,0.5622, 0.2273,0.6854,1.8217
0.25,4,0.5622, 0.2284,0.6852,2.0713
0.25,4,0.5632, 0.2314,0.6861,1.8012
0.25,4,0.5622, 0.2274,0.9298,1.8060
0.25,4,0.5622, 0.2295,0.6853,1.8115
0.25,4,0.5622, 0.2294,0.6853,1.8289
0.25,4,0.5624, 0.2294,0.6861,1.8388
0.25,4,0.5622, 0.2273,0.6861,1.8227
0.25,4,0.5632, 0.2294,0.6861,1.8125
0.25,4,0.5632, 0.2306,0.6861,1.8063
0.25,4,0.5632, 0.2275,0.6861,1.8340
0.25,4,0.5622, 0.2263,0.9308,1.8336
0.25,4,0.5622, 0.2284,0.6851,2.0644
0.25,4,0.5623, 0.2297,0.6854,1.7951
0.25,4,0.5622, 0.2284,0.9288,1.8289
0.25,4,0.5622, 0.2287,0.6861,1.8176
0.25,4,0.5622, 0.2273,0.6861,1.8196
0.25,4,0.5632, 0.2316,0.6862,1.8186
0.25,4,0.5622, 0.2285,0.6861,1.7916
0.25,4,0.5624, 0.2284,0.6852,1.8480
0.25,4,0.5624, 0.2307,0.6861,2.0316
0.25,4,0.5622, 0.2284,0.6861,1.8135
0.25,4,0.5632, 0.2335,0.9308,1.8125
0.25,4,0.5622, 0.2277,0.6861,2.0429
0.25,4,0.5624, 0.2287,0.6861,1.8207
0.25,4,0.5632, 0.2284,0.9298,1.8606
0.25,4,0.5622, 0.2304,0.6851,1.8145
0.25,4,0.5632, 0.2314,0.6851,1.8330
0.25,4,0.5622, 0.2314,0.6862,1.8207
0.25,4,0.5625, 0.2295,0.6861,1.8193
0.25,4,0.5632, 0.2284,0.9308,1.8244
0.25,4,0.5632, 0.2304,0.6852,2.0869
0.25,4,0.5622, 0.2275,0.6861,1.8360
0.25,4,0.5632, 0.2294,0.9288,1.8237
0.25,4,0.5632, 0.2287,0.6861,2.0664
0.25,4,0.5622, 0.2284,0.6861,1.8102
0.25,4,0.5622, 0.2294,0.6861,1.8196
0.25,4,0.5623, 0.2294,0.6852,1.8330
0.25,4,0.5625, 0.2294,0.6853,1.8339
0.25,4,0.5632, 0.2294,0.6871,2.0324
0.25,4,0.5632, 0.2304,0.6851,1.8289
0.25,4,0.5632, 0.2284,0.9308,1.8657
0.25,4,0.5623, 0.2294,0.6854,2.0776
0.25,4,0.5622, 0.2316,0.6861,1.8616
0.25,4,0.5625, 0.2304,0.9308,1.8268
0.25,4,0.5632, 0.2304,0.6852,1.8340
0.25,4,0.5622, 0.2324,0.6862,1.8428
0.25,4,0.5632, 0.2273,0.6861,1.8196
0.25,4,0.5622, 0.2284,0.6861,1.8132
0.25,4,0.5622, 0.2326,0.9308,1.8248
0.25,4,0.5625, 0.2298,0.6861,2.0572
0.25,4,0.5632, 0.2275,0.6854,1.8278
0.25,4,0.5632, 0.2295,0.9298,1.8422
0.25,4,0.5632, 0.2318,0.6861,2.0634
0.25,4,0.5622, 0.2294,0.6861,1.8289
0.25,4,0.5632, 0.2314,0.6861,1.7981
0.25,4,0.5632, 0.2304,0.6861,1.8248
0.25,4,0.5632, 0.2338,0.6861,1.8084
0.25,4,0.5632, 0.2294,0.6861,2.0654
0.25,4,0.5624, 0.2284,0.6851,1.8278
0.25,4,0.5625, 0.2276,0.9300,1.8389
0.25,4,0.5622, 0.2273,0.6861,2.0756
0.25,4,0.5632, 0.2314,0.6861,1.8327
0.25,4,0.5632, 0.2284,0.9299,1.8074
0.25,4,0.5624, 0.2266,0.6861,1.8534
0.25,4,0.5632, 0.2304,0.6861,1.8166
0.25,4,0.5622, 0.2284,0.6854,1.8627
0.25,4,0.5632, 0.2294,0.6861,1.8289
0.25,4,0.5622, 0.2294,0.9300,1.8043
0.25,4,0.5632, 0.2287,0.6861,2.0642
0.25,4,0.5625, 0.2294,0.6861,1.8133
0.25,4,0.5622, 0.2304,0.9308,1.8309
0.25,4,0.5632, 0.2284,0.6871,1.8186
0.25,4,0.5622, 0.2305,0.6861,1.8135
0.25,4,0.5632, 0.2316,0.6861,1.8115
0.25,4,0.5632, 0.2286,0.6861,1.8401
0.25,4,0.5632, 0.2324,0.6863,1.8133
0.25,4,0.5622, 0.2306,0.6852,2.0890
0.25,4,0.5632, 0.2304,0.6861,1.8482
0.25,4,0.5624, 0.2274,0.9298,1.8237
0.25,4,0.5622, 0.2263,0.6861,2.0714
0.25,4,0.5632, 0.2314,0.6861,1.8401
0.25,4,0.5632, 0.2285,0.9291,1.8258
0.25,4,0.5632, 0.2304,0.6851,1.8504
0.25,4,0.5625, 0.2294,0.6854,1.8125
0.25,4,0.5623, 0.2284,0.6861,1.8319
0.25,4,0.5625, 0.2273,0.6861,1.8237
0.25,4,0.5622, 0.2304,0.9298,1.8534
0.25,4,0.5632, 0.2314,0.6861,2.0589
0.25,4,0.5632, 0.2314,0.6861,1.8412
0.25,4,0.5624, 0.2304,0.9298,1.8115
0.25,4,0.5624, 0.2326,0.6853,2.0651
0.25,4,0.5624, 0.2307,0.6861,1.8094
0.25,4,0.5625, 0.2307,0.6863,1.8258
0.25,4,0.5622, 0.2284,0.6861,1.8216
0.25,4,0.5623, 0.2294,0.6861,1.8002
0.25,4,0.5632, 0.2284,0.6861,2.0470
0.25,4,0.5622, 0.2284,0.6861,1.8104
0.25,4,0.5632, 0.2304,0.9309,1.8115
0.25,4,0.5632, 0.2304,0.6861,2.0552
0.25,4,0.5632, 0.2304,0.6852,1.8237
0.25,4,0.5625, 0.2273,0.9298,1.8399
0.25,4,0.5623, 0.2304,0.6851,1.8422
0.25,4,0.5622, 0.2335,0.6861,1.8224
0.25,4,0.5632, 0.2304,0.6861,1.8225
0.25,4,0.5632, 0.2294,0.6864,1.8217
0.25,4,0.5624, 0.2316,0.9290,1.8420
0.25,4,0.5632, 0.2294,0.6852,2.0531
0.25,4,0.5624, 0.2325,0.6852,1.8480
0.25,4,0.5625, 0.2314,0.9300,1.8428
0.25,4,0.5632, 0.2286,0.6853,2.0470
0.25,4,0.5624, 0.2304,0.6862,1.8463
0.25,4,0.5624, 0.2295,0.6861,1.8319
0.25,4,0.5632, 0.2286,0.6861,1.8154
0.25,4,0.5622, 0.2296,0.6861,1.8083
0.25,4,0.5622, 0.2314,0.6852,2.0530
0.25,4,0.5624, 0.2294,0.6861,1.8204
0.25,4,0.5625, 0.2304,0.9300,1.8387
0.25,4,0.5632, 0.2306,0.6852,2.0682
0.25,4,0.5632, 0.2314,0.6864,1.8104
0.25,4,0.5632, 0.2294,0.9308,1.8125
0.25,4,0.5632, 0.2294,0.6854,1.8164
0.25,4,0.5632, 0.2304,0.6861,1.8428
0.25,4,0.5632, 0.2294,0.6862,1.8012
0.25,4,0.5632, 0.2284,0.6861,1.8248
0.25,4,0.5624, 0.2277,0.6861,1.8217
0.25,4,0.5623, 0.2294,0.6853,2.0521
0.25,4,0.5632, 0.2297,0.6861,1.8217
0.25,4,0.5622, 0.2304,0.9308,1.8371
0.25,4,0.5624, 0.2294,0.6861,2.0480
0.25,4,0.5625, 0.2314,0.6854,1.8031
0.25,4,0.5632, 0.2294,0.9298,1.8350
0.25,4,0.5632, 0.2297,0.6861,1.8186
0.25,4,0.5622, 0.2304,0.6861,1.7920
0.25,4,0.5632, 0.2304,0.6863,1.8185
0.25,4,0.5623, 0.2304,0.6861,1.8225
0.25,4,0.5622, 0.2304,0.6864,1.8340
0.25,4,0.5622, 0.2294,0.6861,2.0675
0.25,4,0.5632, 0.2335,0.6861,1.8186
0.25,4,0.5623, 0.2297,0.9288,1.8184
0.25,4,0.5632, 0.2265,0.6851,2.0552
0.25,4,0.5625, 0.2305,0.6861,1.8668
0.25,4,0.5632, 0.2314,0.6861,1.8131
0.25,4,0.5632, 0.2335,0.6862,1.8156
0.25,4,0.5622, 0.2304,0.6852,1.8490
0.25,4,0.5632, 0.2295,0.6851,2.0879
0.25,4,0.5622, 0.2298,0.6854,1.8115
0.25,4,0.5632, 0.2294,0.9298,1.8493
0.25,4,0.5625, 0.2307,0.6861,2.0746
0.25,4,0.5625, 0.2304,0.6851,1.8481
0.25,4,0.5632, 0.2304,0.9298,1.8452
0.25,4,0.5625, 0.2297,0.6861,1.8285
0.25,4,0.5622, 0.2324,0.6852,1.8901
0.25,4,0.5622, 0.2356,0.6861,1.8123
0.25,4,0.5632, 0.2318,0.6861,1.8707
0.25,4,0.5632, 0.2294,0.6861,1.8133
0.25,4,0.5622, 0.2307,0.6861,2.0388
0.25,4,0.5622, 0.2284,0.6861,1.8459
0.25,4,0.5622, 0.2304,0.9291,1.8309
0.25,4,0.5632, 0.2284,0.6871,2.0541
0.25,4,0.5622, 0.2294,0.6864,1.8278
0.25,4,0.5632, 0.2286,0.6861,1.7992
0.25,4,0.5632, 0.2285,0.6861,1.7907
0.25,4,0.5632, 0.2284,0.6852,1.8115
0.25,4,0.5632, 0.2304,0.6861,2.0705
0.25,4,0.5622, 0.2304,0.6861,1.8340
0.25,4,0.5622, 0.2284,0.9298,1.8195
0.25,4,0.5622, 0.2284,0.6851,2.0623
0.25,4,0.5622, 0.2345,0.6871,1.8207
0.25,4,0.5622, 0.2314,0.6852,1.8227
0.25,4,0.5622, 0.2304,0.6861,1.8668
0.25,4,0.5622, 0.2324,0.6861,1.8186
0.25,4,0.5622, 0.2324,0.6861,1.8176
0.25,5,0.5623, 0.2284,0.6852,1.8328
0.25,5,0.5625, 0.2601,0.6861,1.8268
0.25,5,0.5622, 0.2601,0.6871,2.0694
0.25,5,0.5622, 0.2624,0.6861,1.7999
0.25,5,0.5624, 0.2611,0.9308,1.7940
0.25,5,0.5622, 0.2652,0.6861,1.8063
0.25,5,0.5622, 0.2642,0.6871,1.8094
0.25,5,0.5622, 0.2570,0.6871,1.8299
0.25,5,0.5632, 0.2621,0.6864,1.8288
0.25,5,0.5632, 0.2591,0.6871,1.8371
0.25,5,0.5632, 0.2611,0.6871,1.8399
0.25,5,0.5622, 0.2570,0.6861,1.8409
0.25,5,0.5622, 0.2592,0.6871,1.8207
0.25,5,0.5632, 0.2621,0.6873,2.0838
0.25,5,0.5622, 0.2652,0.6863,1.8514
0.25,5,0.5622, 0.2632,0.9298,1.8215
0.25,5,0.5623, 0.2580,0.6861,2.0347
0.25,5,0.5632, 0.2601,0.6861,1.8594
0.25,5,0.5622, 0.2611,0.9301,1.8122
0.25,5,0.5632, 0.2621,0.6871,1.7992
0.25,5,0.5622, 0.2643,0.6871,1.8268
0.25,5,0.5632, 0.2594,0.6863,1.8043
0.25,5,0.5622, 0.2580,0.6861,1.8268
0.25,5,0.5622, 0.2611,0.6861,1.7981
0.25,5,0.5632, 0.2612,0.6862,2.0644
0.25,5,0.5632, 0.2642,0.6861,1.8227
0.25,5,0.5622, 0.2673,0.9318,1.8330
0.25,5,0.5625, 0.2591,0.6862,2.0949
0.25,5,0.5632, 0.2584,0.6871,1.7981
0.25,5,0.5632, 0.2632,0.9329,1.8289
0.25,5,0.5623, 0.2580,0.6864,2.0836
0.25,5,0.5623, 0.2642,0.6871,1.8381
0.25,5,0.5622, 0.2632,0.6862,1.8104
0.25,5,0.5632, 0.2572,0.6871,1.8637
0.25,5,0.5622, 0.2652,0.6864,1.8237
0.25,5,0.5632, 0.2591,0.6871,1.8708
0.25,5,0.5624, 0.2591,0.6863,1.8545
0.25,5,0.5622, 0.2591,0.9318,1.8432
0.25,5,0.5632, 0.2583,0.6863,2.0531
0.25,5,0.5622, 0.2591,0.6871,1.7951
0.25,5,0.5622, 0.2621,0.9299,1.8155
0.25,5,0.5622, 0.2594,0.6871,2.0777
0.25,5,0.5632, 0.2632,0.6871,1.8194
0.25,5,0.5625, 0.2636,0.9308,1.8268
