T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.75,4,0.5622, 0.2376,0.6861,1.8104
0.75,4,0.5632, 0.2389,0.6851,1.8308
0.75,4,0.5632, 0.2447,0.6852,1.8104
0.75,4,0.5622, 0.2376,0.6861,1.8289
0.75,4,0.5632, 0.2429,0.9308,1.8268
0.75,4,0.5622, 0.2388,0.6854,2.0735
0.75,4,0.5622, 0.2428,0.6853,1.8401
0.75,4,0.5622, 0.2417,0.9339,1.8062
0.75,4,0.5622, 0.2397,0.6861,1.7992
0.75,4,0.5622, 0.2365,0.6861,1.8258
0.75,4,0.5622, 0.2450,0.6861,1.8033
0.75,4,0.5622, 0.2376,0.6861,1.8104
0.75,4,0.5622, 0.2406,0.6852,1.8360
0.75,4,0.5622, 0.2409,0.6861,2.0713
0.75,4,0.5632, 0.2447,0.6861,1.8258
0.75,4,0.5622, 0.2447,0.9329,1.8145
0.75,4,0.5632, 0.2417,0.6861,2.0603
0.75,4,0.5623, 0.2368,0.6861,1.8033
0.75,4,0.5622, 0.2461,0.9310,1.8473
0.75,4,0.5632, 0.2437,0.6861,1.8255
0.75,4,0.5624, 0.2406,0.6861,1.8193
0.75,4,0.5625, 0.2420,0.6861,2.0890
0.75,4,0.5622, 0.2388,0.6861,1.8081
0.75,4,0.5624, 0.2355,0.9298,1.8073
0.75,4,0.5622, 0.2396,0.6862,2.0746
0.75,4,0.5632, 0.2430,0.6861,1.8555
0.75,4,0.5624, 0.2396,0.9319,1.8104
0.75,4,0.5622, 0.2448,0.6861,2.0664
0.75,4,0.5632, 0.2376,0.6861,1.8176
0.75,4,0.5632, 0.2417,0.6852,1.8133
0.75,4,0.5632, 0.2437,0.6861,1.8350
0.75,4,0.5632, 0.2365,0.6861,1.8166
0.75,4,0.5632, 0.2447,0.6861,2.0828
0.75,4,0.5624, 0.2396,0.6861,1.8084
0.75,4,0.5632, 0.2359,0.9308,1.8378
0.75,4,0.5632, 0.2427,0.6853,1.8104
0.75,4,0.5632, 0.2468,0.6861,1.8524
0.75,4,0.5622, 0.2396,0.6851,1.8504
0.75,4,0.5625, 0.2376,0.6852,1.8166
0.75,4,0.5622, 0.2417,0.6861,1.8248
0.75,4,0.5624, 0.2376,0.9308,1.8299
0.75,4,0.5624, 0.2406,0.6861,2.0673
0.75,4,0.5622, 0.2376,0.6861,1.8186
0.75,4,0.5622, 0.2396,0.9289,1.8286
0.75,4,0.5622, 0.2499,0.6853,2.0552
0.75,4,0.5622, 0.2397,0.6851,1.8012
0.75,4,0.5632, 0.2437,0.6854,1.8319
0.75,4,0.5625, 0.2376,0.6871,1.8207
0.75,4,0.5622, 0.2396,0.6861,1.8237
0.75,4,0.5622, 0.2418,0.6851,2.0418
0.75,4,0.5632, 0.2400,0.6861,1.8166
0.75,4,0.5632, 0.2379,0.9308,1.8113
0.75,4,0.5632, 0.2417,0.6851,2.0705
0.75,4,0.5622, 0.2458,0.6861,1.8278
0.75,4,0.5622, 0.2386,0.9308,1.8084
0.75,4,0.5623, 0.2406,0.6861,1.8739
0.75,4,0.5632, 0.2406,0.6851,1.8053
0.75,4,0.5623, 0.2408,0.6861,1.8033
0.75,4,0.5623, 0.2396,0.6861,1.8482
0.75,4,0.5624, 0.2406,0.6851,1.8101
0.75,4,0.5615, 0.2449,0.6861,2.0786
0.75,4,0.5622, 0.2406,0.6861,1.8022
0.75,4,0.5625, 0.2430,0.9288,1.8371
0.75,4,0.5623, 0.2355,0.6851,1.8493
0.75,4,0.5624, 0.2406,0.9310,1.8043
0.75,4,0.5622, 0.2406,0.6854,2.0551
0.75,4,0.5622, 0.2386,0.6851,1.8186
0.75,4,0.5622, 0.2406,0.6862,1.8166
0.75,4,0.5622, 0.2417,0.6861,2.1196
0.75,4,0.5622, 0.2388,0.6861,1.8350
0.75,4,0.5622, 0.2439,0.6861,1.8450
0.75,4,0.5632, 0.2368,0.6851,2.0746
0.75,4,0.5622, 0.2427,0.6861,1.8278
0.75,4,0.5622, 0.2417,0.9312,1.7919
0.75,4,0.5622, 0.2427,0.6861,2.0948
0.75,4,0.5625, 0.2396,0.6861,1.8452
0.75,4,0.5622, 0.2406,0.9318,1.8268
0.75,4,0.5632, 0.2420,0.6861,2.1153
0.75,4,0.5622, 0.2417,0.6851,1.8596
0.75,4,0.5623, 0.2409,0.9349,1.8319
0.75,4,0.5632, 0.2419,0.6851,1.8207
0.75,4,0.5622, 0.2396,0.6861,1.8893
0.75,4,0.5632, 0.2458,0.6861,1.9139
0.75,4,0.5632, 0.2427,0.6861,1.8132
0.75,4,0.5632, 0.2488,0.6861,1.7920
0.75,4,0.5632, 0.2451,0.6861,2.0460
0.75,4,0.5623, 0.2417,0.6861,1.8227
0.75,4,0.5623, 0.2419,0.9318,1.8369
0.75,4,0.5632, 0.2447,0.6861,2.0593
0.75,4,0.5625, 0.2406,0.6861,1.8033
0.75,4,0.5624, 0.2447,0.9308,1.8534
0.75,4,0.5632, 0.2428,0.6861,2.0673
0.75,4,0.5622, 0.2439,0.6853,1.8022
0.75,4,0.5632, 0.2417,0.6861,1.8248
0.75,4,0.5625, 0.2406,0.6861,1.8237
0.75,4,0.5632, 0.2458,0.6852,1.8164
0.75,4,0.5622, 0.2420,0.6861,2.0992
0.75,4,0.5622, 0.2406,0.6861,1.8278
0.75,4,0.5624, 0.2406,0.9308,1.8125
0.75,4,0.5632, 0.2447,0.6861,2.0419
0.75,4,0.5624, 0.2458,0.6861,1.8193
0.75,4,0.5622, 0.2488,0.6862,1.8483
0.75,4,0.5624, 0.2419,0.6861,1.8145
0.75,4,0.5622, 0.2417,0.6861,1.8248
0.75,4,0.5632, 0.2398,0.6861,1.8268
0.75,4,0.5622, 0.2419,0.6861,1.8115
0.75,4,0.5623, 0.2406,0.9312,1.8248
0.75,4,0.5624, 0.2428,0.6852,2.0603
0.75,4,0.5623, 0.2408,0.6861,1.8132
0.75,4,0.5622, 0.2365,0.9318,1.8166
0.75,4,0.5622, 0.2388,0.6861,2.0593
0.75,4,0.5632, 0.2396,0.6852,1.8203
0.75,4,0.5632, 0.2406,0.6861,1.8514
0.75,4,0.5622, 0.2396,0.6861,1.8247
0.75,4,0.5632, 0.2419,0.6851,1.8473
0.75,4,0.5622, 0.2408,0.6861,2.0634
0.75,4,0.5622, 0.2459,0.6861,1.8319
0.75,4,0.5632, 0.2389,0.9308,1.8340
0.75,4,0.5632, 0.2406,0.6861,2.1012
0.75,4,0.5632, 0.2410,0.6861,1.8545
0.75,4,0.5625, 0.2478,0.9329,1.8266
0.75,4,0.5632, 0.2427,0.6861,2.0777
0.75,4,0.5624, 0.2417,0.6871,1.8166
0.75,4,0.5622, 0.2427,0.6861,1.8012
0.75,4,0.5623, 0.2427,0.6851,1.8513
0.75,4,0.5622, 0.2378,0.6861,1.8217
0.75,4,0.5623, 0.2378,0.6861,2.0724
0.75,4,0.5622, 0.2450,0.6853,1.8176
0.75,4,0.5622, 0.2376,0.9318,1.8534
0.75,4,0.5622, 0.2357,0.6851,2.0438
0.75,4,0.5632, 0.2471,0.6861,1.8012
0.75,4,0.5622, 0.2406,0.9308,1.8144
0.75,4,0.5632, 0.2458,0.6861,1.8248
0.75,4,0.5622, 0.2429,0.6862,1.8122
0.75,4,0.5624, 0.2458,0.6853,1.8207
0.75,4,0.5632, 0.2447,0.6852,1.8555
0.75,4,0.5624, 0.2429,0.6861,1.8708
0.75,4,0.5623, 0.2437,0.6863,2.0562
0.75,4,0.5632, 0.2447,0.6851,1.8156
0.75,4,0.5625, 0.2396,0.9308,1.8135
0.75,4,0.5624, 0.2376,0.6853,2.0511
0.75,4,0.5622, 0.2365,0.6861,1.8471
0.75,4,0.5622, 0.2406,0.6861,1.8156
0.75,4,0.5632, 0.2430,0.6861,1.8739
0.75,4,0.5622, 0.2376,0.6861,1.8289
0.75,4,0.5624, 0.2420,0.6861,1.8380
0.75,4,0.5632, 0.2386,0.6861,1.8153
0.75,4,0.5622, 0.2396,0.9308,1.8350
0.75,4,0.5623, 0.2379,0.6861,2.1143
0.75,4,0.5632, 0.2388,0.6861,1.8432
0.75,4,0.5625, 0.2388,0.9301,1.8166
0.75,4,0.5625, 0.2427,0.6861,2.0603
0.75,4,0.5622, 0.2427,0.6861,1.8115
0.75,4,0.5632, 0.2406,0.6851,1.8084
0.75,4,0.5632, 0.2420,0.6861,1.8432
0.75,4,0.5622, 0.2417,0.6861,1.8175
0.75,4,0.5632, 0.2468,0.6871,2.0869
0.75,5,0.5632, 0.2460,0.6852,1.8268
0.75,5,0.5632, 0.2768,0.9318,1.8471
0.75,5,0.5632, 0.2737,0.6871,2.0838
0.75,5,0.5625, 0.2767,0.6861,1.8133
0.75,5,0.5622, 0.2756,0.9321,1.8309
0.75,5,0.5632, 0.2765,0.6871,2.0746
0.75,5,0.5632, 0.2778,0.6861,1.8101
0.75,5,0.5632, 0.2775,0.9382,1.8258
0.75,5,0.5622, 0.2744,0.6861,1.8166
0.75,5,0.5622, 0.2775,0.6863,1.8347
0.75,5,0.5622, 0.2786,0.6871,1.8204
0.75,5,0.5622, 0.2755,0.6861,1.8132
0.75,5,0.5632, 0.2724,0.6861,1.8164
0.75,5,0.5622, 0.2806,0.6871,2.0787
0.75,5,0.5622, 0.2785,0.6861,1.8094
0.75,5,0.5624, 0.2806,0.9318,1.7971
0.75,5,0.5622, 0.2724,0.6861,2.0818
0.75,5,0.5622, 0.2758,0.6871,1.8217
0.75,5,0.5622, 0.2788,0.9329,1.8196
0.75,5,0.5624, 0.2734,0.6861,1.8268
0.75,5,0.5623, 0.2765,0.6861,1.8166
0.75,5,0.5622, 0.2785,0.6871,1.8083
0.75,5,0.5632, 0.2724,0.6872,1.8289
0.75,5,0.5624, 0.2734,0.6861,1.8166
0.75,5,0.5624, 0.2755,0.6861,2.0631
0.75,5,0.5632, 0.2786,0.6861,1.8074
0.75,5,0.5632, 0.2796,0.9310,1.8258
0.75,5,0.5622, 0.2755,0.6861,2.0419
0.75,5,0.5625, 0.2765,0.6861,1.8258
0.75,5,0.5622, 0.2767,0.6863,1.8063
0.75,5,0.5632, 0.2737,0.6861,1.8305
0.75,5,0.5623, 0.2765,0.6863,1.8002
0.75,5,0.5632, 0.2755,0.6881,1.8061
0.75,5,0.5622, 0.2758,0.6871,1.8125
0.75,5,0.5632, 0.2765,0.9318,1.8019
0.75,5,0.5625, 0.2744,0.6861,2.0582
0.75,5,0.5632, 0.2775,0.6861,1.8033
0.75,5,0.5632, 0.2836,0.9318,1.7869
0.75,5,0.5624, 0.2737,0.6871,2.0531
0.75,5,0.5623, 0.2766,0.6861,1.8932
0.75,5,0.5632, 0.2746,0.9318,1.8258
0.75,5,0.5625, 0.2785,0.6854,1.8207
0.75,5,0.5622, 0.2785,0.6871,1.7981
0.75,5,0.5624, 0.2836,0.6871,1.8063
0.75,5,0.5623, 0.2734,0.6861,1.8377
0.75,5,0.5622, 0.2744,0.6871,1.8390
0.75,5,0.5623, 0.2716,0.6862,2.0439
0.75,5,0.5622, 0.2775,0.6871,1.8217
0.75,5,0.5622, 0.2746,0.9318,1.8063
0.75,5,0.5632, 0.2765,0.6861,2.0622
0.75,5,0.5623, 0.2785,0.6862,1.8103
0.75,5,0.5622, 0.2745,0.9318,1.8278
0.75,5,0.5623, 0.2744,0.6863,2.0890
0.75,5,0.5623, 0.2755,0.6861,1.8184
0.75,5,0.5623, 0.2775,0.9318,1.8647
0.75,5,0.5632, 0.2758,0.6864,1.8258
0.75,5,0.5624, 0.2755,0.6861,1.8459
0.75,5,0.5622, 0.2838,0.6871,1.8391
0.75,5,0.5622, 0.2765,0.6852,1.8297
0.75,5,0.5632, 0.2765,0.6871,1.8401
0.75,5,0.5632, 0.2744,0.6871,2.0716
0.75,5,0.5632, 0.2765,0.6871,1.8391
0.75,5,0.5623, 0.2735,0.9318,1.7992
0.75,5,0.5632, 0.2734,0.6881,2.0531
0.75,5,0.5624, 0.2775,0.6861,1.7992
0.75,5,0.5623, 0.2734,0.9332,1.8268
0.75,5,0.5623, 0.2776,0.6862,2.0552
0.75,5,0.5622, 0.2816,0.6861,1.8022
0.75,5,0.5622, 0.2785,0.6861,1.8102
0.75,5,0.5632, 0.2734,0.6871,1.7951
0.75,5,0.5622, 0.2755,0.6861,1.8195
0.75,5,0.5632, 0.2724,0.6871,2.0285
0.75,5,0.5632, 0.2806,0.6861,1.8145
0.75,5,0.5632, 0.2735,0.9318,1.8166
0.75,5,0.5622, 0.2775,0.6871,2.0623
0.75,5,0.5622, 0.2765,0.6861,1.8063
0.75,5,0.5622, 0.2765,0.9318,1.8033
0.75,5,0.5622, 0.2797,0.6862,2.1033
0.75,5,0.5622, 0.2734,0.6864,1.8073
0.75,5,0.5632, 0.2847,0.9226,1.8010
0.75,5,0.5624, 0.2744,0.6863,1.8391
0.75,5,0.5623, 0.2746,0.6871,1.8176
0.75,5,0.5632, 0.2797,0.6862,1.8463
0.75,5,0.5625, 0.2816,0.6864,1.8094
0.75,5,0.5623, 0.2785,0.6853,1.8258
0.75,5,0.5632, 0.2724,0.6861,2.0449
0.75,5,0.5622, 0.2785,0.6861,1.8330
0.75,5,0.5622, 0.2836,0.9320,1.8347
0.75,5,0.5623, 0.2734,0.6861,2.0767
0.75,5,0.5622, 0.2755,0.6863,1.8616
0.75,5,0.5632, 0.2755,0.9329,1.8114
0.75,5,0.5625, 0.2744,0.6862,1.8207
0.75,5,0.5622, 0.2765,0.6864,1.7909
0.75,5,0.5632, 0.2744,0.6861,1.8268
0.75,5,0.5623, 0.2818,0.6862,1.8483
0.75,5,0.5622, 0.2775,0.6871,1.8196
0.75,5,0.5632, 0.2816,0.6861,2.0572
0.75,5,0.5632, 0.2785,0.6862,1.8186
0.75,5,0.5632, 0.2734,0.9318,1.8084
0.75,5,0.5622, 0.2816,0.6861,2.0642
0.75,5,0.5625, 0.2744,0.6871,1.8194
0.75,5,0.5632, 0.2744,0.9308,1.8268
0.75,5,0.5632, 0.2765,0.6861,2.0664
0.75,5,0.5622, 0.2738,0.6861,1.8142
0.75,5,0.5622, 0.2734,0.9329,1.8326
0.75,5,0.5622, 0.2836,0.6871,1.8340
0.75,5,0.5622, 0.2809,0.6861,1.8319
0.75,5,0.5632, 0.2796,0.6862,1.8422
0.75,5,0.5622, 0.2796,0.6871,1.8401
0.75,5,0.5622, 0.2744,0.9011,1.8278
0.75,5,0.5632, 0.2796,0.6863,2.0531
0.75,5,0.5632, 0.2809,0.6871,1.8299
0.75,5,0.5632, 0.2765,0.9309,1.8440
0.75,5,0.5623, 0.2765,0.6864,2.0777
0.75,5,0.5632, 0.2765,0.6861,1.8207
0.75,5,0.5622, 0.2796,0.9318,1.8002
0.75,5,0.5624, 0.2796,0.6861,2.0755
0.75,5,0.5632, 0.2796,0.6861,1.8122
0.75,5,0.5622, 0.2806,0.9329,1.8062
0.75,5,0.5632, 0.2767,0.6864,1.8285
0.75,5,0.5622, 0.2785,0.6861,1.8112
0.75,5,0.5624, 0.2745,0.6861,1.8043
0.75,5,0.5622, 0.2816,0.6861,1.8156
0.75,5,0.5622, 0.2703,0.6861,1.8009
0.75,5,0.5622, 0.2744,0.6871,2.0613
0.75,5,0.5624, 0.2857,0.6871,1.8432
0.75,5,0.5632, 0.2775,0.9308,1.8350
0.75,5,0.5623, 0.2744,0.6871,2.0664
0.75,5,0.5625, 0.2736,0.6871,1.8237
0.75,5,0.5632, 0.2755,0.9318,1.8156
0.75,5,0.5625, 0.2796,0.6862,2.0562
0.75,5,0.5623, 0.2796,0.6871,1.8339
0.75,5,0.5622, 0.2785,0.6864,1.8104
0.75,5,0.5623, 0.2744,0.6861,1.8360
0.75,5,0.5632, 0.2765,0.6871,1.8207
0.75,5,0.5622, 0.2765,0.6861,2.0500
0.75,5,0.5625, 0.2744,0.6871,1.8244
0.75,5,0.5622, 0.2836,0.6861,1.8388
0.75,5,0.5625, 0.2765,0.6863,2.0726
0.75,5,0.5632, 0.2765,0.6871,1.8408
0.75,5,0.5625, 0.2717,0.9318,1.8330
0.75,5,0.5632, 0.2765,0.6861,2.0767
0.75,5,0.5623, 0.2734,0.6871,1.8092
0.75,5,0.5623, 0.2775,0.9318,1.8606
0.75,5,0.5622, 0.2734,0.6861,2.0552
0.75,5,0.5632, 0.2744,0.6861,1.8309
0.75,5,0.5622, 0.2787,0.9308,1.8309
0.75,5,0.5622, 0.2747,0.6862,2.0480
0.75,5,0.5624, 0.2785,0.6863,1.8276
0.75,5,0.5624, 0.2816,0.6873,1.8176
0.75,5,0.5632, 0.2765,0.6871,1.8206
0.75,5,0.5622, 0.2755,0.6871,1.8176
0.75,5,0.5622, 0.2755,0.6861,1.8359
0.75,5,0.5622, 0.2765,0.6863,1.8237
0.75,5,0.5625, 0.2826,0.6871,1.8207
0.75,5,0.5622, 0.2747,0.6864,2.0449
0.75,5,0.5622, 0.2734,0.6861,1.8338
0.75,5,0.5632, 0.2775,0.9318,1.8104
0.75,5,0.5625, 0.2785,0.6861,2.0419
0.75,5,0.5622, 0.2745,0.6863,1.8093
0.75,5,0.5632, 0.2775,0.6862,1.8216
0.75,5,0.5622, 0.2765,0.6871,1.8186
0.75,5,0.5624, 0.2765,0.6861,1.7940
0.75,5,0.5623, 0.2806,0.6861,1.7971
0.75,5,0.5622, 0.2798,0.6871,1.8268
0.75,5,0.5622, 0.2744,0.9329,1.8606
0.75,5,0.5622, 0.2766,0.6861,2.0613
0.75,5,0.5622, 0.2693,0.6861,1.8043
0.75,5,0.5622, 0.2777,0.9318,1.8093
0.75,5,0.5632, 0.2744,0.6861,2.0593
0.75,5,0.5625, 0.2775,0.6861,1.8257
0.75,5,0.5625, 0.2724,0.6861,1.8308
0.75,5,0.5622, 0.2746,0.6861,1.8002
0.75,5,0.5622, 0.2768,0.6861,1.7930
0.75,5,0.5624, 0.2744,0.6863,2.0570
0.75,5,0.5632, 0.2755,0.6871,1.8330
0.75,5,0.5624, 0.2744,0.9311,1.8412
0.75,5,0.5632, 0.2820,0.6871,2.0508
0.75,5,0.5622, 0.2777,0.6863,1.8258
0.75,5,0.5622, 0.2806,0.9308,1.8360
0.75,5,0.5622, 0.2734,0.6872,2.0909
0.75,5,0.5632, 0.2807,0.6871,1.8176
0.75,5,0.5632, 0.2725,0.9318,1.8391
0.75,5,0.5632, 0.2785,0.6861,2.0255
0.75,5,0.5632, 0.2756,0.6861,1.8043
0.75,5,0.5624, 0.2727,0.9318,1.8084
0.75,5,0.5622, 0.2797,0.6862,2.0470
0.75,5,0.5625, 0.2775,0.6871,1.8022
0.75,5,0.5632, 0.2765,0.6862,1.8592
0.75,5,0.5623, 0.2734,0.6864,1.8565
0.75,5,0.5622, 0.2748,0.6864,1.8255
0.75,5,0.5622, 0.2734,0.6871,1.8469
0.75,5,0.5632, 0.2806,0.6861,1.8115
0.75,5,0.5623, 0.2738,0.9320,1.8010
0.75,5,0.5622, 0.2745,0.6862,2.0337
0.75,5,0.5622, 0.2796,0.6871,1.8483
0.75,5,0.5632, 0.2786,0.9318,1.8225
0.75,5,0.5622, 0.2796,0.6862,2.0859
0.75,5,0.5624, 0.2744,0.6863,1.8615
0.75,5,0.5632, 0.2765,0.9308,1.8258
0.75,5,0.5623, 0.2785,0.6871,1.8217
0.75,5,0.5623, 0.2840,0.6861,1.8074
0.75,5,0.5632, 0.2778,0.6871,1.8288
0.75,5,0.5622, 0.2775,0.6861,1.8186
0.75,5,0.5622, 0.2816,0.6864,1.8174
0.75,5,0.5622, 0.2756,0.6861,1.8391
0.75,5,0.5622, 0.2777,0.6862,1.8019
0.75,5,0.5623, 0.2744,0.9320,1.8326
0.75,5,0.5632, 0.2744,0.6863,2.0746
0.75,5,0.5622, 0.2745,0.6861,1.8000
0.75,5,0.5624, 0.2789,0.9318,1.8033
0.75,5,0.5624, 0.2756,0.6861,2.0705
0.75,5,0.5622, 0.2734,0.6864,1.7981
0.75,5,0.5622, 0.2826,0.6863,1.8319
0.75,5,0.5622, 0.2734,0.6861,1.8084
0.75,5,0.5624, 0.2785,0.6861,1.9025
0.75,5,0.5622, 0.2755,0.6871,1.8248
0.75,5,0.5623, 0.2734,0.6864,1.8022
0.75,5,0.5632, 0.2765,0.9318,1.8656
0.75,5,0.5622, 0.2744,0.6861,2.0633
0.75,5,0.5632, 0.2807,0.6861,1.8094
0.75,5,0.5622, 0.2796,0.9312,1.8074
0.75,5,0.5622, 0.2744,0.6861,2.0367
0.75,5,0.5622, 0.2744,0.6871,1.8022
0.75,5,0.5632, 0.2806,0.6861,1.8318
0.75,5,0.5632, 0.2806,0.6864,1.8604
0.75,5,0.5622, 0.2775,0.6861,1.8380
0.75,5,0.5622, 0.2775,0.6871,1.8483
0.75,5,0.5625, 0.2796,0.6861,1.8330
0.75,5,0.5622, 0.2785,0.9308,1.8371
0.75,5,0.5622, 0.2744,0.6861,2.0490
0.75,5,0.5632, 0.2755,0.6861,1.8196
0.75,5,0.5622, 0.2775,0.9318,1.8268
0.75,5,0.5622, 0.2716,0.6864,2.0580
0.75,5,0.5632, 0.2724,0.6871,1.8479
0.75,5,0.5622, 0.2778,0.9349,1.8166
0.75,5,0.5622, 0.2778,0.6871,1.8176
0.75,5,0.5622, 0.2746,0.6862,1.8227
0.75,5,0.5622, 0.2847,0.6874,1.8432
0.75,5,0.5624, 0.2744,0.6861,1.8227
0.75,5,0.5622, 0.2744,0.6861,1.8135
0.75,5,0.5632, 0.2775,0.6871,2.0470
0.75,5,0.5625, 0.2738,0.6863,1.8246
0.75,5,0.5632, 0.2775,0.9321,1.8442
0.75,5,0.5632, 0.2734,0.6861,2.0603
0.75,5,0.5622, 0.2734,0.6871,1.8021
0.75,5,0.5624, 0.2766,0.9311,1.8307
0.75,5,0.5622, 0.2717,0.6861,1.8739
0.75,5,0.5623, 0.2775,0.6863,1.8316
0.75,5,0.5622, 0.2785,0.6871,1.8063
0.75,5,0.5622, 0.2767,0.6861,1.8276
0.75,5,0.5623, 0.2744,0.6861,1.8186
0.75,5,0.5625, 0.2788,0.6863,2.0500
0.75,5,0.5632, 0.2765,0.6861,1.8074
0.75,5,0.5632, 0.2734,0.9308,1.8770
0.75,5,0.5624, 0.2755,0.6863,2.0541
0.75,5,0.5622, 0.2796,0.6861,1.8277
0.75,5,0.5632, 0.2806,0.9321,1.8268
0.75,5,0.5632, 0.2765,0.6863,2.0642
0.75,5,0.5625, 0.2765,0.6872,1.7971
0.75,5,0.5632, 0.2747,0.9309,1.8074
0.75,5,0.5632, 0.2786,0.6861,2.0572
0.75,5,0.5632, 0.2796,0.6861,1.8012
0.75,5,0.5624, 0.2798,0.9318,1.8586
0.75,5,0.5622, 0.2755,0.6861,1.8002
0.75,5,0.5632, 0.2820,0.6861,1.8493
0.75,5,0.5625, 0.2785,0.6861,1.8524
0.75,5,0.5624, 0.2826,0.6871,1.8391
0.75,5,0.5622, 0.2744,0.9318,1.8287
0.75,5,0.5622, 0.2703,0.6864,2.1033
0.75,5,0.5622, 0.2816,0.6861,1.8739
0.75,5,0.5632, 0.2819,0.9318,1.8289
0.75,5,0.5622, 0.2765,0.6861,2.0499
0.75,5,0.5624, 0.2775,0.6862,1.8166
0.75,5,0.5622, 0.2806,0.9318,1.8163
0.75,5,0.5623, 0.2766,0.6861,2.0693
0.75,5,0.5623, 0.2744,0.6871,1.8145
0.75,5,0.5632, 0.2735,0.9309,1.8644
0.75,5,0.5632, 0.2806,0.6871,1.8582
0.75,5,0.5632, 0.2767,0.6862,1.8142
0.75,5,0.5622, 0.2765,0.6864,1.8145
0.75,5,0.5632, 0.2775,0.6861,1.8267
0.75,5,0.5624, 0.2775,0.9311,1.8411
0.75,5,0.5622, 0.2826,0.6861,2.0642
0.75,5,0.5632, 0.2797,0.6861,1.8135
0.75,5,0.5622, 0.2816,0.9318,1.8156
0.75,5,0.5622, 0.2765,0.6871,2.0838
0.75,5,0.5632, 0.2785,0.6871,1.8289
0.75,5,0.5625, 0.2757,0.9349,1.8613
0.75,5,0.5625, 0.2765,0.6861,1.8237
0.75,5,0.5632, 0.2775,0.6861,1.8227
0.75,5,0.5622, 0.2818,0.6871,1.8582
0.75,5,0.5624, 0.2755,0.6861,1.8371
0.75,5,0.5632, 0.2785,0.6863,1.8125
0.75,5,0.5622, 0.2765,0.6871,2.0726
0.75,5,0.5632, 0.2859,0.6863,1.8053
0.75,5,0.5622, 0.2737,0.9308,1.8184
0.75,5,0.5622, 0.2826,0.6871,2.1012
0.75,5,0.5632, 0.2867,0.6871,1.8524
0.75,5,0.5624, 0.2785,0.9349,1.8534
0.75,5,0.5632, 0.2745,0.6861,2.1033
0.75,5,0.5632, 0.2765,0.6861,1.8071
0.75,5,0.5632, 0.2755,0.6871,1.8082
0.75,5,0.5622, 0.2840,0.6861,1.8770
0.75,5,0.5622, 0.2747,0.6864,1.8319
0.75,5,0.5632, 0.2857,0.6861,1.7959
0.75,5,0.5622, 0.2775,0.6861,1.8156
0.75,5,0.5632, 0.2775,0.9318,1.8176
0.75,5,0.5632, 0.2748,0.6861,2.0511
0.75,5,0.5622, 0.2765,0.6871,1.8309
0.75,5,0.5622, 0.2836,0.9318,1.8115
0.75,5,0.5632, 0.2806,0.6863,2.0664
0.75,5,0.5632, 0.2755,0.6871,1.8166
0.75,5,0.5625, 0.2775,0.9311,1.8278
0.75,5,0.5632, 0.2775,0.6862,1.8432
0.75,5,0.5625, 0.2775,0.6871,1.7930
0.75,5,0.5622, 0.2901,0.6871,1.8174
0.75,5,0.5622, 0.2768,0.6871,1.8473
0.75,5,0.5632, 0.2755,0.6861,1.7948
0.75,5,0.5622, 0.2806,0.6864,2.0521
0.75,5,0.5632, 0.2785,0.6862,1.7971
0.75,5,0.5632, 0.2785,0.9311,1.7971
0.75,5,0.5632, 0.2724,0.6863,2.0541
0.75,5,0.5622, 0.2745,0.6861,1.8729
0.75,5,0.5623, 0.2816,0.9359,1.8186
0.75,5,0.5622, 0.2785,0.6863,2.0777
0.75,5,0.5623, 0.2765,0.6861,1.7940
0.75,5,0.5622, 0.2848,0.6862,1.8278
0.75,5,0.5622, 0.2746,0.6863,1.8381
0.75,5,0.5622, 0.2755,0.6861,1.8093
0.75,5,0.5632, 0.2755,0.6862,2.0653
0.75,5,0.5625, 0.2716,0.6861,1.8534
0.75,5,0.5632, 0.2785,0.9318,1.8504
0.75,5,0.5625, 0.2716,0.6871,2.0764
0.75,5,0.5622, 0.2765,0.6864,1.8463
0.75,5,0.5622, 0.2796,0.9310,1.8379
0.75,5,0.5622, 0.2755,0.6861,2.0664
0.75,5,0.5632, 0.2755,0.6861,1.8460
0.75,5,0.5632, 0.2796,0.9318,1.8176
0.75,5,0.5622, 0.2744,0.6871,1.8298
0.75,5,0.5622, 0.2857,0.6861,1.8309
0.75,5,0.5632, 0.2785,0.6861,1.8389
0.75,5,0.5622, 0.2755,0.6871,1.8102
0.75,5,0.5622, 0.2744,0.6871,1.8593
0.75,5,0.5622, 0.2765,0.6871,2.0623
0.75,5,0.5622, 0.2724,0.6871,1.8483
0.75,5,0.5622, 0.2727,0.9319,1.7980
0.75,5,0.5632, 0.2744,0.6861,2.0705
0.75,5,0.5622, 0.2748,0.6871,1.8422
0.75,5,0.5622, 0.2786,0.9308,1.8319
0.75,5,0.5632, 0.2796,0.6862,2.0470
0.75,5,0.5632, 0.2765,0.6861,1.8227
0.75,5,0.5622, 0.2765,0.6861,1.7958
0.75,5,0.5622, 0.2736,0.6861,1.8319
0.75,5,0.5622, 0.2765,0.6871,1.8340
0.75,5,0.5624, 0.2796,0.6861,1.7836
0.75,5,0.5625, 0.2755,0.6862,1.8422
0.75,5,0.5623, 0.2765,0.6871,1.8350
0.75,5,0.5632, 0.2785,0.6871,2.0623
