T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
1.0,4,0.5622, 0.2468,0.6944,1.8268
1.0,4,0.5624, 0.2570,0.9390,1.8226
1.0,4,0.5632, 0.2499,0.6935,2.0879
1.0,4,0.5622, 0.2460,0.6943,1.8248
1.0,4,0.5632, 0.2551,0.6943,1.8410
1.0,4,0.5625, 0.2458,0.6932,1.8074
1.0,4,0.5622, 0.2531,0.6943,1.8043
1.0,4,0.5632, 0.2480,0.6943,2.0623
1.0,4,0.5623, 0.2542,0.6943,1.8316
1.0,4,0.5632, 0.2468,0.9390,1.8104
1.0,4,0.5632, 0.2509,0.6945,2.0776
1.0,4,0.5622, 0.2447,0.6935,1.8112
1.0,4,0.5632, 0.2458,0.9400,1.8143
1.0,4,0.5622, 0.2488,0.6943,1.8360
1.0,4,0.5623, 0.2499,0.6936,1.8350
1.0,4,0.5632, 0.2519,0.6943,1.8196
1.0,4,0.5623, 0.2499,0.6943,1.8063
1.0,4,0.5622, 0.2499,0.6943,1.8143
1.0,4,0.5632, 0.2529,0.6932,2.0630
1.0,4,0.5624, 0.2478,0.6943,1.8442
1.0,4,0.5622, 0.2468,0.9400,1.8156
1.0,4,0.5632, 0.2499,0.6934,2.0623
1.0,4,0.5623, 0.2478,0.6945,1.8534
1.0,4,0.5623, 0.2531,0.9400,1.8340
1.0,4,0.5622, 0.2499,0.6943,1.8063
1.0,4,0.5623, 0.2519,0.6943,1.8256
1.0,4,0.5632, 0.2478,0.6945,1.8156
1.0,4,0.5624, 0.2540,0.6944,1.8360
1.0,4,0.5632, 0.2611,1.0138,1.8350
1.0,4,0.5632, 0.2531,0.6944,2.1412
1.0,4,0.5622, 0.2458,0.6946,1.8471
1.0,4,0.5632, 0.2458,0.6943,1.8268
1.0,4,0.5632, 0.2519,0.6946,2.1094
1.0,4,0.5625, 0.2490,0.6943,1.8237
1.0,4,0.5622, 0.2570,0.6943,1.8339
1.0,4,0.5624, 0.2488,0.6943,2.0879
1.0,4,0.5623, 0.2468,0.6943,1.8196
1.0,4,0.5632, 0.2488,0.9985,1.8492
1.0,4,0.5632, 0.2529,0.6943,1.8186
1.0,4,0.5624, 0.2509,0.6943,1.8316
1.0,4,0.5622, 0.2481,0.9759,1.8061
1.0,4,0.5624, 0.2490,0.6943,2.1289
1.0,4,0.5632, 0.2478,0.6943,1.8145
1.0,4,0.5622, 0.2468,0.6932,1.8360
1.0,4,0.5625, 0.2532,0.6943,2.1094
1.0,4,0.5632, 0.2488,0.6943,1.8194
1.0,4,0.5632, 0.2488,0.9986,1.8083
1.0,4,0.5632, 0.2488,0.6943,2.0941
1.0,4,0.5632, 0.2522,0.6943,1.8022
1.0,4,0.5632, 0.2488,0.9994,1.8747
1.0,4,0.5632, 0.2438,0.6943,2.0777
1.0,4,0.5622, 0.2468,0.6944,1.8022
1.0,4,0.5625, 0.2499,0.9759,1.8153
1.0,4,0.5624, 0.2489,0.6943,2.1255
1.0,4,0.5623, 0.2509,0.6943,1.8299
1.0,4,0.5625, 0.2469,0.9759,1.8125
1.0,4,0.5622, 0.2478,0.6935,2.1307
1.0,4,0.5622, 0.2470,0.6934,1.8102
1.0,4,0.5625, 0.2458,1.0015,1.8043
1.0,4,0.5632, 0.2499,0.6943,2.1074
1.0,4,0.5625, 0.2519,0.6943,1.8115
1.0,4,0.5632, 0.2469,0.9997,1.8011
1.0,4,0.5632, 0.2468,0.6935,2.1277
1.0,4,0.5632, 0.2490,0.6936,1.8360
1.0,4,0.5622, 0.2500,0.9752,1.8319
1.0,4,0.5632, 0.2499,0.6943,2.1093
1.0,4,0.5622, 0.2509,0.6932,1.8132
1.0,4,0.5632, 0.2519,0.9750,1.8134
1.0,4,0.5622, 0.2478,0.6943,2.0777
1.0,4,0.5622, 0.2447,0.6943,1.8964
1.0,4,0.5632, 0.2509,0.9977,1.8463
1.0,4,0.5632, 0.2519,0.6943,2.0941
1.0,4,0.5622, 0.2511,0.6943,1.8543
1.0,4,0.5622, 0.2532,0.9759,1.8534
1.0,4,0.5632, 0.2499,0.6943,2.1371
1.0,4,0.5622, 0.2488,0.6943,1.8330
1.0,4,0.5632, 0.2478,0.9752,1.8217
1.0,4,0.5632, 0.2509,0.6943,1.8206
1.0,4,0.5622, 0.2509,0.6943,1.8033
1.0,4,0.5622, 0.2458,0.9748,1.8627
1.0,4,0.5622, 0.2489,0.6943,2.0849
1.0,4,0.5622, 0.2540,0.6945,1.8186
1.0,4,0.5632, 0.2540,0.6933,1.8811
1.0,4,0.5632, 0.2478,0.6933,1.8596
1.0,4,0.5632, 0.2478,0.6933,1.8596
1.0,4,0.5622, 0.2519,0.6934,1.8309
1.0,4,0.5622, 0.2488,0.6945,1.7981
1.0,4,0.5632, 0.2540,0.9994,1.8371
1.0,4,0.5632, 0.2488,0.6946,1.8432
1.0,4,0.5623, 0.2488,0.6943,1.8249
1.0,4,0.5632, 0.2478,0.9964,1.8196
1.0,4,0.5622, 0.2458,0.6943,1.8471
1.0,4,0.5622, 0.2479,0.6932,1.8227
1.0,4,0.5622, 0.2491,0.6943,1.8225
1.0,4,0.5623, 0.2450,0.6976,2.1524
1.0,4,0.5632, 0.2488,0.6943,1.8156
1.0,4,0.5622, 0.2499,1.0035,1.8381
1.0,4,0.5632, 0.2499,0.6943,2.1084
1.0,4,0.5622, 0.2512,0.6935,1.8237
1.0,4,0.5622, 0.2469,0.9987,1.8184
1.0,4,0.5622, 0.2560,0.6936,1.8442
1.0,4,0.5625, 0.2499,0.6934,1.8299
1.0,4,0.5622, 0.2510,0.9769,1.8432
1.0,4,0.5622, 0.2488,0.6944,2.1381
1.0,4,0.5622, 0.2458,0.6943,1.8337
1.0,4,0.5623, 0.2501,0.6943,1.8307
1.0,4,0.5632, 0.2499,0.6943,2.1002
1.0,4,0.5623, 0.2488,0.6932,1.8186
1.0,4,0.5625, 0.2447,1.0004,1.7900
1.0,4,0.5622, 0.2449,0.6943,2.1033
1.0,4,0.5625, 0.2478,0.6945,1.8134
1.0,4,0.5622, 0.2511,0.6943,1.8237
1.0,4,0.5623, 0.2552,0.6943,2.1043
1.0,4,0.5632, 0.2519,0.6943,1.8063
1.0,4,0.5632, 0.2478,0.9748,1.8237
1.0,4,0.5632, 0.2499,0.6943,2.1012
1.0,4,0.5622, 0.2509,0.6934,1.8207
1.0,4,0.5622, 0.2488,0.9759,1.8163
1.0,4,0.5632, 0.2509,0.6936,2.0920
1.0,4,0.5622, 0.2481,0.6943,1.8125
1.0,4,0.5632, 0.2428,1.0004,1.8207
1.0,4,0.5622, 0.2540,0.6932,1.8339
1.0,4,0.5632, 0.2471,0.6943,1.8348
1.0,4,0.5622, 0.2472,0.9769,1.8350
1.0,4,0.5632, 0.2488,0.6934,2.1248
1.0,4,0.5632, 0.2459,0.6943,1.8248
1.0,4,0.5624, 0.2529,0.6943,1.8258
1.0,4,0.5632, 0.2519,0.6932,2.1105
1.0,4,0.5622, 0.2470,0.6943,1.8278
1.0,4,0.5622, 0.2481,0.9994,1.8166
1.0,4,0.5632, 0.2478,0.6953,1.8022
1.0,4,0.5622, 0.2459,0.6943,1.8033
1.0,4,0.5632, 0.2468,0.9977,1.8176
1.0,4,0.5632, 0.2488,0.6946,2.1040
1.0,4,0.5624, 0.2530,0.6943,1.8135
1.0,4,0.5622, 0.2427,0.6935,1.8082
1.0,4,0.5632, 0.2491,0.6943,1.8071
1.0,4,0.5622, 0.2519,0.6943,1.7971
1.0,4,0.5632, 0.2461,0.9759,1.8297
1.0,4,0.5623, 0.2458,0.6943,2.1309
1.0,4,0.5622, 0.2478,0.6943,1.8287
1.0,4,0.5622, 0.2460,0.6936,1.8166
1.0,4,0.5632, 0.2427,0.6933,1.8227
1.0,4,0.5622, 0.2510,0.6943,1.8022
1.0,4,0.5622, 0.2591,0.6953,2.1165
1.0,4,0.5622, 0.2447,0.6943,1.8237
1.0,4,0.5632, 0.2488,0.6943,1.8176
1.0,4,0.5622, 0.2460,0.6943,1.8729
1.0,4,0.5632, 0.2488,0.6932,1.8145
1.0,4,0.5622, 0.2490,0.9964,1.8360
1.0,4,0.5632, 0.2529,0.6943,2.0838
1.0,4,0.5632, 0.2509,0.6953,1.7991
1.0,4,0.5623, 0.2441,0.9759,1.8101
1.0,4,0.5624, 0.2500,0.6935,1.8616
1.0,4,0.5622, 0.2491,0.6943,1.8267
1.0,4,0.5622, 0.2488,0.9759,1.8083
1.0,4,0.5632, 0.2509,0.6953,1.8258
1.0,4,0.5623, 0.2437,0.6943,1.8002
1.0,4,0.5632, 0.2488,0.9759,1.8094
1.0,4,0.5625, 0.2451,0.6943,1.7971
1.0,4,0.5632, 0.2499,0.6953,1.8401
1.0,4,0.5622, 0.2580,0.6943,2.1422
1.0,4,0.5622, 0.2488,0.6943,1.8194
1.0,4,0.5625, 0.2478,0.6943,1.7961
1.0,4,0.5622, 0.2521,0.6943,2.0931
1.0,4,0.5632, 0.2480,0.6943,1.7971
1.0,4,0.5632, 0.2519,1.0004,1.8309
1.0,4,0.5622, 0.2478,0.6935,2.1074
1.0,4,0.5622, 0.2471,0.6934,1.8421
1.0,4,0.5632, 0.2447,0.9759,1.8616
1.0,4,0.5632, 0.2458,0.6943,2.0480
1.0,4,0.5624, 0.2519,0.6935,1.8227
1.0,4,0.5624, 0.2529,0.9380,1.8237
1.0,4,0.5632, 0.2540,0.6943,1.8224
1.0,4,0.5625, 0.2478,0.6943,1.7816
1.0,4,0.5632, 0.2488,0.6943,1.8428
1.0,4,0.5622, 0.2460,0.6943,1.8420
1.0,4,0.5626, 0.2499,0.6943,1.8125
1.0,4,0.5632, 0.2488,0.6953,2.0589
1.0,4,0.5622, 0.2491,0.6943,1.8483
1.0,4,0.5632, 0.2480,0.9400,1.8257
1.0,4,0.5632, 0.2512,0.6943,1.8051
1.0,4,0.5625, 0.2441,0.6943,1.8142
1.0,4,0.5622, 0.2570,0.9761,1.8234
1.0,4,0.5632, 0.2471,0.6943,2.0746
1.0,4,0.5632, 0.2531,0.6943,1.8268
1.0,4,0.5632, 0.2519,0.9421,1.8196
1.0,4,0.5623, 0.2468,0.6943,1.7971
1.0,4,0.5622, 0.2519,0.6943,1.8101
1.0,4,0.5624, 0.2468,0.6945,1.8074
1.0,4,0.5622, 0.2529,0.6943,1.8207
1.0,4,0.5623, 0.2491,0.9400,1.8565
1.0,4,0.5622, 0.2499,0.6953,2.0552
1.0,4,0.5623, 0.2511,0.6943,1.8267
1.0,4,0.5622, 0.2499,0.9382,1.8002
1.0,4,0.5624, 0.2502,0.6943,1.8145
1.0,4,0.5632, 0.2450,0.6943,1.8102
1.0,4,0.5624, 0.2510,0.6943,1.8237
1.0,4,0.5622, 0.2448,0.6936,1.8420
1.0,4,0.5632, 0.2500,0.6943,1.8186
1.0,4,0.5622, 0.2478,0.6945,2.1340
1.0,4,0.5625, 0.2480,0.6943,1.8176
1.0,4,0.5622, 0.2488,0.9402,1.8176
1.0,4,0.5632, 0.2478,0.6943,2.1074
1.0,4,0.5632, 0.2488,0.6935,1.8319
1.0,4,0.5622, 0.2427,0.9403,1.8094
1.0,4,0.5622, 0.2492,0.6943,2.0559
1.0,4,0.5632, 0.2509,0.6943,1.8042
1.0,4,0.5632, 0.2468,0.6943,1.8145
1.0,4,0.5632, 0.2479,0.6935,1.8125
1.0,4,0.5623, 0.2488,0.6935,1.8319
1.0,4,0.5632, 0.2531,0.6935,2.0572
1.0,4,0.5622, 0.2471,0.6943,1.8125
1.0,4,0.5632, 0.2488,0.9380,1.8360
1.0,4,0.5622, 0.2460,0.6943,2.0654
1.0,4,0.5622, 0.2529,0.6943,1.8534
1.0,4,0.5624, 0.2499,0.9383,1.8307
1.0,4,0.5625, 0.2488,0.6943,2.1012
1.0,4,0.5625, 0.2481,0.6945,1.8319
1.0,4,0.5632, 0.2481,0.6943,1.8186
1.0,4,0.5622, 0.2499,0.6932,1.8493
1.0,4,0.5624, 0.2490,0.6943,1.8176
1.0,4,0.5622, 0.2478,0.6943,2.0521
1.0,4,0.5624, 0.2458,0.6943,1.8442
1.0,4,0.5632, 0.2499,0.9390,1.8289
1.0,4,0.5632, 0.2468,0.6932,2.0970
1.0,4,0.5632, 0.2499,0.6943,1.8092
1.0,4,0.5632, 0.2552,0.9370,1.8156
1.0,4,0.5626, 0.2468,0.6932,2.0562
1.0,4,0.5622, 0.2461,0.6943,1.8309
1.0,4,0.5624, 0.2488,0.9390,1.8133
1.0,4,0.5624, 0.2499,0.6943,1.8348
1.0,4,0.5622, 0.2468,0.6932,1.8268
1.0,4,0.5622, 0.2447,0.6943,1.8101
1.0,4,0.5632, 0.2488,0.6945,1.8121
1.0,4,0.5623, 0.2491,0.9421,1.8236
1.0,4,0.5622, 0.2479,0.6934,2.1092
1.0,4,0.5622, 0.2509,0.6943,1.8340
1.0,4,0.5632, 0.2553,0.9390,1.8237
1.0,4,0.5623, 0.2458,0.6932,2.0500
1.0,4,0.5622, 0.2468,0.6933,1.8021
1.0,4,0.5632, 0.2468,0.6943,1.8575
1.0,4,0.5622, 0.2499,0.6943,1.8227
1.0,4,0.5632, 0.2502,0.6943,1.7999
1.0,4,0.5622, 0.2420,0.6943,2.0685
1.0,4,0.5623, 0.2510,0.6935,1.8074
1.0,4,0.5622, 0.2478,0.9380,1.8053
1.0,4,0.5624, 0.2468,0.6935,2.0951
1.0,4,0.5632, 0.2509,0.6943,1.8319
1.0,4,0.5624, 0.2447,0.9380,1.8084
1.0,4,0.5632, 0.2511,0.6943,2.1187
1.0,4,0.5622, 0.2512,0.6943,1.8112
1.0,4,0.5622, 0.2468,0.6943,1.8297
1.0,4,0.5632, 0.2468,0.6935,1.8278
1.0,4,0.5622, 0.2468,0.6943,1.8165
1.0,4,0.5632, 0.2499,0.6943,1.8381
1.0,4,0.5622, 0.2488,0.6953,1.8289
1.0,4,0.5622, 0.2468,0.9380,1.8391
1.0,4,0.5632, 0.2500,0.6935,2.0541
1.0,4,0.5622, 0.2488,0.6943,1.8176
1.0,4,0.5622, 0.2459,0.9380,1.8176
1.0,4,0.5632, 0.2468,0.6943,2.0531
1.0,4,0.5625, 0.2468,0.6953,1.8533
1.0,4,0.5623, 0.2468,0.6943,1.8012
1.0,4,0.5632, 0.2478,0.6943,1.8207
1.0,4,0.5623, 0.2529,0.6943,1.8258
1.0,4,0.5632, 0.2488,0.6943,2.0593
1.0,4,0.5623, 0.2519,0.6943,1.8145
1.0,4,0.5623, 0.2427,0.9380,1.8185
1.0,4,0.5632, 0.2519,0.6943,2.0797
1.0,4,0.5624, 0.2458,0.6943,1.8183
1.0,4,0.5632, 0.2499,0.9411,1.8022
1.0,4,0.5623, 0.2447,0.6944,1.8217
1.0,4,0.5622, 0.2540,0.6943,1.8412
1.0,4,0.5624, 0.2449,0.6943,1.8135
1.0,4,0.5624, 0.2478,0.6943,1.8216
1.0,4,0.5622, 0.2458,0.6944,1.8227
1.0,4,0.5632, 0.2499,0.6943,2.0460
1.0,4,0.5625, 0.2519,0.6943,1.8248
1.0,4,0.5622, 0.2460,0.9391,1.8091
1.0,4,0.5632, 0.2519,0.6943,2.0787
1.0,4,0.5623, 0.2502,0.6943,1.8104
1.0,4,0.5622, 0.2480,0.9382,1.8152
1.0,4,0.5622, 0.2460,0.6945,1.8156
1.0,4,0.5632, 0.2468,0.6934,1.8022
1.0,4,0.5623, 0.2550,0.6943,1.8258
1.0,4,0.5622, 0.2499,0.6943,1.8299
1.0,4,0.5622, 0.2509,0.6943,1.8309
1.0,4,0.5622, 0.2478,0.6943,2.0582
1.0,4,0.5632, 0.2523,0.6944,1.8072
1.0,4,0.5625, 0.2509,0.9380,1.8277
1.0,4,0.5622, 0.2458,0.6934,2.0419
1.0,4,0.5622, 0.2502,0.6943,1.8217
1.0,4,0.5632, 0.2511,0.9403,1.8277
1.0,4,0.5622, 0.2478,0.6943,1.8472
1.0,4,0.5625, 0.2458,0.6945,1.8207
1.0,4,0.5622, 0.2499,0.6943,1.8309
1.0,4,0.5622, 0.2481,0.6943,1.8125
1.0,4,0.5622, 0.2499,0.9380,1.8268
1.0,4,0.5632, 0.2447,0.6945,2.0335
1.0,4,0.5622, 0.2561,0.6935,1.8039
1.0,4,0.5632, 0.2509,0.9380,1.8053
1.0,4,0.5632, 0.2437,0.6943,1.8565
1.0,4,0.5622, 0.2512,0.6943,1.7981
1.0,4,0.5625, 0.2570,0.6943,1.8207
1.0,4,0.5623, 0.2447,0.6943,1.8033
1.0,4,0.5622, 0.2491,0.6943,1.8586
1.0,4,0.5632, 0.2541,0.6943,2.0715
1.0,4,0.5632, 0.2550,0.6946,1.8524
1.0,4,0.5632, 0.2489,0.9380,1.8412
1.0,4,0.5622, 0.2468,0.6943,2.0716
1.0,4,0.5632, 0.2488,0.6932,1.8299
1.0,4,0.5625, 0.2468,0.6953,1.8053
1.0,4,0.5632, 0.2500,0.6943,1.8125
1.0,4,0.5632, 0.2499,0.6943,1.8084
1.0,4,0.5623, 0.2570,0.6943,1.7961
1.0,4,0.5623, 0.2479,0.6943,1.8288
1.0,4,0.5632, 0.2502,0.9380,1.8207
1.0,4,0.5632, 0.2447,0.6953,2.0612
1.0,4,0.5624, 0.2519,0.6944,1.8237
1.0,4,0.5632, 0.2499,0.9380,1.8196
1.0,4,0.5632, 0.2458,0.6943,2.0549
1.0,4,0.5622, 0.2499,0.6934,1.8196
1.0,4,0.5623, 0.2541,0.6943,1.8084
1.0,4,0.5624, 0.2490,0.6943,1.8289
1.0,4,0.5632, 0.2488,0.6943,1.8268
1.0,4,0.5632, 0.2480,0.6943,2.0664
1.0,4,0.5622, 0.2478,0.6943,1.8063
1.0,4,0.5622, 0.2519,0.9380,1.8207
1.0,4,0.5622, 0.2458,0.6943,2.0777
1.0,4,0.5632, 0.2480,0.6953,1.8125
1.0,4,0.5625, 0.2509,0.9404,1.8453
1.0,4,0.5622, 0.2500,0.6943,2.0439
1.0,4,0.5622, 0.2468,0.6943,1.8002
1.0,4,0.5622, 0.2471,0.9431,1.8196
1.0,4,0.5622, 0.2471,0.6946,1.8514
1.0,4,0.5623, 0.2499,0.6943,1.8145
1.0,4,0.5632, 0.2521,0.6944,2.0385
1.0,4,0.5622, 0.2478,0.6934,1.8299
1.0,4,0.5622, 0.2488,0.6943,1.8176
1.0,4,0.5625, 0.2458,0.6946,2.0685
1.0,4,0.5622, 0.2541,0.6943,1.8289
1.0,4,0.5632, 0.2468,0.9381,1.8204
1.0,4,0.5632, 0.2478,0.6934,2.0408
1.0,4,0.5622, 0.2478,0.6943,1.8493
1.0,4,0.5632, 0.2519,0.9390,1.8309
1.0,4,0.5632, 0.2447,0.6943,2.0418
1.0,4,0.5632, 0.2540,0.6932,1.8084
1.0,4,0.5622, 0.2529,0.6943,1.8463
1.0,4,0.5622, 0.2468,0.6943,1.8340
1.0,4,0.5622, 0.2479,0.6943,1.8514
1.0,4,0.5625, 0.2509,0.6943,1.8330
1.0,4,0.5622, 0.2499,0.6945,1.8115
1.0,4,0.5632, 0.2478,0.9380,1.8534
1.0,4,0.5622, 0.2488,0.6943,2.0654
1.0,4,0.5623, 0.2570,0.6943,1.8258
1.0,4,0.5622, 0.2510,0.9390,1.8112
1.0,4,0.5622, 0.2468,0.6944,1.8053
1.0,4,0.5622, 0.2479,0.6943,1.7970
1.0,4,0.5622, 0.2519,0.6943,1.8214
1.0,4,0.5632, 0.2478,0.6943,1.8104
1.0,4,0.5622, 0.2511,0.6943,1.8134
1.0,4,0.5622, 0.2490,0.6943,2.0460
1.0,4,0.5622, 0.2488,0.6953,1.8340
1.0,4,0.5624, 0.2509,0.9390,1.8156
1.0,4,0.5632, 0.2491,0.6943,2.0672
1.0,4,0.5622, 0.2540,0.6932,1.8043
1.0,4,0.5632, 0.2481,0.9380,1.8472
1.0,4,0.5622, 0.2499,0.6943,2.1053
1.0,4,0.5632, 0.2478,0.6943,1.8460
1.0,4,0.5623, 0.2601,0.6946,1.8125
1.0,4,0.5624, 0.2523,0.6943,1.8340
1.0,4,0.5632, 0.2562,0.6943,1.8596
1.0,4,0.5622, 0.2499,0.6943,1.8053
1.0,4,0.5632, 0.2529,0.6943,1.8360
1.0,4,0.5622, 0.2468,0.9431,1.8135
1.0,4,0.5622, 0.2510,0.6943,2.0623
1.0,4,0.5625, 0.2470,0.6943,1.8255
1.0,4,0.5632, 0.2499,0.9390,1.8165
1.0,4,0.5622, 0.2519,0.6936,2.0797
1.0,4,0.5632, 0.2468,0.6943,1.8074
1.0,4,0.5632, 0.2529,0.9452,1.8063
1.0,4,0.5622, 0.2447,0.6953,1.8473
1.0,4,0.5624, 0.2468,0.6943,1.8237
1.0,4,0.5622, 0.2458,0.6943,1.8084
1.0,4,0.5632, 0.2529,0.6943,1.8412
1.0,4,0.5632, 0.2468,0.9380,1.8135
1.0,4,0.5624, 0.2519,0.6946,2.0429
1.0,4,0.5632, 0.2488,0.6943,1.8153
1.0,4,0.5632, 0.2488,0.9380,1.8391
1.0,4,0.5632, 0.2468,0.6933,2.0767
1.0,4,0.5622, 0.2521,0.6944,1.8534
1.0,4,0.5625, 0.2509,0.9381,1.8371
1.0,4,0.5632, 0.2481,0.6943,1.8074
1.0,4,0.5632, 0.2492,0.6945,1.8452
1.0,4,0.5623, 0.2499,0.6933,1.8002
1.0,4,0.5632, 0.2478,0.6943,1.8215
1.0,4,0.5623, 0.2478,0.6943,1.8084
1.0,4,0.5622, 0.2468,0.6934,2.0531
1.0,4,0.5622, 0.2519,0.6935,1.8094
1.0,4,0.5622, 0.2488,0.9400,1.8268
1.0,4,0.5632, 0.2529,0.6943,2.0744
1.0,4,0.5623, 0.2501,0.6943,1.8278
1.0,4,0.5632, 0.2551,0.9421,1.8561
1.0,4,0.5625, 0.2509,0.6935,2.0775
1.0,4,0.5622, 0.2540,0.6953,1.8043
1.0,4,0.5632, 0.2529,0.9400,1.8022
1.0,4,0.5632, 0.2509,0.6943,2.0776
1.0,4,0.5632, 0.2499,0.6943,1.7958
1.0,4,0.5622, 0.2509,0.6943,1.8616
1.0,4,0.5622, 0.2499,0.6943,1.8534
1.0,4,0.5622, 0.2499,0.6953,1.8217
1.0,4,0.5625, 0.2468,0.6953,2.0849
1.0,4,0.5624, 0.2500,0.6943,1.8248
1.0,4,0.5622, 0.2501,0.9431,1.8442
1.0,4,0.5632, 0.2552,0.6943,2.0470
1.0,4,0.5622, 0.2563,0.6943,1.8135
1.0,4,0.5632, 0.2470,0.9380,1.8237
1.0,4,0.5624, 0.2488,0.6943,2.0825
1.0,4,0.5632, 0.2509,0.6944,1.8145
1.0,4,0.5625, 0.2480,0.6943,1.8258
1.0,4,0.5632, 0.2458,0.6943,1.8340
1.0,4,0.5622, 0.2488,0.6945,1.8278
1.0,4,0.5622, 0.2499,0.6932,1.8165
1.0,4,0.5624, 0.2458,0.6943,1.8245
1.0,4,0.5622, 0.2529,0.9390,1.8084
1.0,4,0.5625, 0.2478,0.6943,2.0642
1.0,4,0.5632, 0.2529,0.6943,1.8001
1.0,5,0.5624, 0.2480,0.9390,1.8504
1.0,5,0.5623, 0.2877,0.6943,2.0900
1.0,5,0.5622, 0.2847,0.6953,1.8041
1.0,5,0.5624, 0.2908,0.9390,1.8012
1.0,5,0.5622, 0.2836,0.6943,1.7992
1.0,5,0.5624, 0.2858,0.6943,1.7889
1.0,5,0.5632, 0.2890,0.6953,1.7992
1.0,5,0.5632, 0.2857,0.6943,1.8196
1.0,5,0.5632, 0.2931,0.9390,1.8544
1.0,5,0.5632, 0.2867,0.6946,2.0928
1.0,5,0.5632, 0.2878,0.6943,1.8432
1.0,5,0.5625, 0.2847,0.9380,1.8298
1.0,5,0.5622, 0.2847,0.6953,2.0654
1.0,5,0.5624, 0.2877,0.6944,1.8196
1.0,5,0.5632, 0.2857,0.9390,1.8084
1.0,5,0.5623, 0.2891,0.6945,2.0716
1.0,5,0.5624, 0.2847,0.6945,1.8152
1.0,5,0.5625, 0.2878,0.9390,1.8422
1.0,5,0.5622, 0.2849,0.6946,1.8063
1.0,5,0.5624, 0.2858,0.6953,1.8135
1.0,5,0.5632, 0.2877,0.6943,1.8217
1.0,5,0.5632, 0.2819,0.6953,1.8124
1.0,5,0.5622, 0.2816,0.6943,1.8115
1.0,5,0.5623, 0.2847,0.6953,2.0480
1.0,5,0.5623, 0.2901,0.6946,1.7992
1.0,5,0.5622, 0.2867,0.9390,1.8143
1.0,5,0.5622, 0.2878,0.6943,2.0572
1.0,5,0.5622, 0.2847,0.6953,1.8330
1.0,5,0.5622, 0.2868,0.9422,1.8422
1.0,5,0.5632, 0.2867,0.6944,1.8348
1.0,5,0.5622, 0.2867,0.6953,1.8135
1.0,5,0.5625, 0.2918,0.6943,1.8369
1.0,5,0.5632, 0.2867,0.6953,1.8381
1.0,5,0.5622, 0.2890,0.6943,1.8296
1.0,5,0.5632, 0.2857,0.6943,2.0695
1.0,5,0.5622, 0.2847,0.6943,1.8073
1.0,5,0.5622, 0.2836,0.9390,1.8156
1.0,5,0.5625, 0.2918,0.6953,2.0662
1.0,5,0.5632, 0.2847,0.6953,1.8347
1.0,5,0.5632, 0.2857,0.9382,1.8082
1.0,5,0.5632, 0.2857,0.6943,2.1105
1.0,5,0.5632, 0.2847,0.6946,1.8248
1.0,5,0.5632, 0.2877,0.9390,1.8053
1.0,5,0.5632, 0.2857,0.6946,1.8074
1.0,5,0.5625, 0.2871,0.6953,1.8133
1.0,5,0.5632, 0.2867,0.6945,1.8214
1.0,5,0.5625, 0.2857,0.6953,1.8237
1.0,5,0.5622, 0.2847,0.6953,1.8166
1.0,5,0.5622, 0.2808,0.6946,2.0398
1.0,5,0.5632, 0.2898,0.6945,1.8145
1.0,5,0.5622, 0.2877,0.9380,1.8063
1.0,5,0.5622, 0.2847,0.6945,2.0602
1.0,5,0.5625, 0.2857,0.6943,1.8186
1.0,5,0.5622, 0.2847,0.9400,1.8361
1.0,5,0.5632, 0.2847,0.6943,1.8145
1.0,5,0.5622, 0.2877,0.6943,1.8381
1.0,5,0.5632, 0.2868,0.6946,1.8084
1.0,5,0.5632, 0.2857,0.6943,1.8125
1.0,5,0.5622, 0.2857,0.6953,1.8349
1.0,5,0.5622, 0.2847,0.6944,2.0796
1.0,5,0.5622, 0.2847,0.6944,1.8420
1.0,5,0.5632, 0.2826,0.9380,1.8348
1.0,5,0.5622, 0.2827,0.6953,2.0467
1.0,5,0.5632, 0.2867,0.6953,1.8524
1.0,5,0.5622, 0.2847,0.9390,1.8134
1.0,5,0.5622, 0.2837,0.6943,2.0449
1.0,5,0.5623, 0.2888,0.6944,1.8258
1.0,5,0.5623, 0.2908,0.9390,1.8133
1.0,5,0.5625, 0.2839,0.6943,1.8286
1.0,5,0.5622, 0.2878,0.6943,1.8063
1.0,5,0.5625, 0.2847,0.6943,1.8002
1.0,5,0.5632, 0.2857,0.6943,1.8145
1.0,5,0.5632, 0.2867,0.9400,1.8104
1.0,5,0.5622, 0.2806,0.6943,2.0849
1.0,5,0.5622, 0.2890,0.6953,1.8186
1.0,5,0.5622, 0.2847,0.9421,1.8463
1.0,5,0.5622, 0.2849,0.6943,2.0734
1.0,5,0.5622, 0.2877,0.6953,1.8020
1.0,5,0.5622, 0.2850,0.9462,1.8022
1.0,5,0.5622, 0.2879,0.6953,2.0908
1.0,5,0.5622, 0.2860,0.6953,1.8104
1.0,5,0.5622, 0.2867,0.6936,1.8206
1.0,5,0.5625, 0.2847,0.6953,1.7981
1.0,5,0.5624, 0.2877,0.6943,1.8381
1.0,5,0.5622, 0.2908,0.6943,1.8329
1.0,5,0.5623, 0.2898,0.6953,1.8401
1.0,5,0.5622, 0.2857,0.9382,1.8227
1.0,5,0.5632, 0.2912,0.6945,2.0561
