T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.0,5,0.5624, 0.2540,0.6871,1.8575
0.0,5,0.5632, 0.2492,0.6871,2.0388
0.0,5,0.5622, 0.2488,0.6871,1.8790
0.0,5,0.5624, 0.2562,0.6862,1.8297
0.0,5,0.5623, 0.2509,0.6863,1.8278
0.0,5,0.5632, 0.2523,0.6861,1.8237
0.0,5,0.5622, 0.2471,0.6871,1.8196
0.0,5,0.5622, 0.2481,0.6864,1.8289
0.0,5,0.5622, 0.2488,0.6861,1.8145
0.0,5,0.5622, 0.2488,0.6861,1.8442
0.0,5,0.5622, 0.2488,0.6864,1.9013
0.0,5,0.5633, 0.2499,0.6872,1.8196
0.0,5,0.5632, 0.2480,0.9309,1.8432
0.0,5,0.5622, 0.2488,0.6862,2.0849
0.0,5,0.5624, 0.2470,0.6861,1.8216
0.0,5,0.5622, 0.2468,0.9280,1.8268
0.0,5,0.5624, 0.2511,0.6863,1.7877
0.0,5,0.5632, 0.2529,0.6871,1.8196
0.0,5,0.5624, 0.2521,0.6864,1.8115
0.0,5,0.5623, 0.2488,0.6871,2.0634
0.0,5,0.5632, 0.2499,0.6871,1.8084
0.0,5,0.5622, 0.2468,0.6871,1.8258
0.0,5,0.5632, 0.2470,0.6863,2.0429
0.0,5,0.5632, 0.2488,0.6871,1.8401
0.0,5,0.5632, 0.2512,0.6864,1.8033
0.0,5,0.5622, 0.2499,0.6861,2.0552
0.0,5,0.5632, 0.2499,0.6863,1.8155
0.0,5,0.5632, 0.2519,0.9329,1.8668
0.0,5,0.5623, 0.2499,0.6854,2.0562
0.0,5,0.5632, 0.2499,0.6871,1.8135
0.0,5,0.5632, 0.2499,0.6871,1.8237
0.0,5,0.5632, 0.2560,0.6862,2.0460
0.0,5,0.5632, 0.2499,0.6861,1.8176
0.0,5,0.5625, 0.2468,0.9311,1.8440
0.0,5,0.5632, 0.2478,0.6871,2.0869
0.0,5,0.5623, 0.2488,0.6861,1.8657
0.0,5,0.5622, 0.2478,0.6861,1.8268
0.0,5,0.5622, 0.2512,0.6871,2.0603
0.0,5,0.5623, 0.2468,0.6871,1.7971
0.0,5,0.5632, 0.2488,0.9288,1.8186
0.0,5,0.5623, 0.2509,0.6871,2.0460
0.0,5,0.5624, 0.2492,0.6871,1.8104
0.0,5,0.5622, 0.2468,0.9288,1.8166
0.0,5,0.5632, 0.2469,0.6864,2.0388
0.0,5,0.5632, 0.2490,0.6861,1.8656
0.0,5,0.5624, 0.2488,0.6861,1.8084
0.0,5,0.5622, 0.2481,0.6861,2.0562
0.0,5,0.5632, 0.2488,0.6871,1.8094
0.0,5,0.5632, 0.2480,0.9318,1.8523
0.0,5,0.5622, 0.2490,0.6861,2.0623
0.0,5,0.5624, 0.2478,0.6861,1.8575
0.0,5,0.5623, 0.2490,0.9308,1.8299
0.0,5,0.5632, 0.2488,0.6861,1.8084
0.0,5,0.5632, 0.2521,0.6871,1.8360
0.0,5,0.5622, 0.2478,0.9318,1.8227
0.0,5,0.5632, 0.2530,0.6863,1.8277
0.0,5,0.5632, 0.2553,0.6861,1.8123
0.0,5,0.5632, 0.2468,0.9308,1.8575
0.0,5,0.5622, 0.2510,0.6861,1.8319
0.0,5,0.5622, 0.2519,0.6871,1.8422
0.0,5,0.5632, 0.2488,0.6861,1.8431
0.0,5,0.5632, 0.2511,0.6861,1.8094
0.0,5,0.5632, 0.2509,0.6861,1.7940
0.0,5,0.5622, 0.2489,0.6861,1.8462
0.0,5,0.5623, 0.2499,0.6861,1.8227
0.0,5,0.5623, 0.2482,0.9318,1.8186
0.0,5,0.5625, 0.2520,0.6861,2.0589
0.0,5,0.5633, 0.2479,0.6863,1.8338
0.0,5,0.5622, 0.2488,0.9301,1.8319
0.0,5,0.5625, 0.2511,0.6861,2.0828
0.0,5,0.5632, 0.2460,0.6861,1.8156
0.0,5,0.5622, 0.2499,0.6871,1.8002
0.0,5,0.5625, 0.2501,0.6862,1.8084
0.0,5,0.5625, 0.2502,0.9021,1.8299
0.0,5,0.5632, 0.2488,0.6861,1.8278
0.0,5,0.5622, 0.2488,0.6871,1.8152
0.0,5,0.5623, 0.2488,0.6861,1.8545
0.0,5,0.5622, 0.2488,0.6861,1.8308
0.0,5,0.5632, 0.2519,0.6861,1.8227
0.0,5,0.5625, 0.2468,0.9318,1.8000
0.0,5,0.5632, 0.2488,0.6861,2.0602
0.0,5,0.5632, 0.2509,0.6863,1.8094
0.0,5,0.5625, 0.2488,0.9309,1.8166
0.0,5,0.5632, 0.2488,0.6861,2.0866
0.0,5,0.5622, 0.2478,0.6871,1.8307
0.0,5,0.5632, 0.2478,0.9309,1.8184
0.0,5,0.5632, 0.2499,0.6871,1.8166
0.0,5,0.5632, 0.2492,0.6863,1.8686
0.0,5,0.5625, 0.2509,0.9319,1.7981
0.0,5,0.5622, 0.2468,0.6861,2.0808
0.0,5,0.5632, 0.2478,0.6861,1.8123
0.0,5,0.5623, 0.2510,0.9300,1.8391
0.0,5,0.5632, 0.2521,0.6871,1.8534
0.0,5,0.5625, 0.2509,0.6871,1.8063
0.0,5,0.5622, 0.2509,0.6861,1.8268
0.0,5,0.5632, 0.2509,0.6871,1.8255
0.0,5,0.5622, 0.2478,0.6861,1.8380
0.0,5,0.5632, 0.2499,0.6871,1.8309
0.0,5,0.5623, 0.2481,0.6862,1.8258
0.0,5,0.5632, 0.2482,0.6871,1.8043
0.0,5,0.5632, 0.2471,0.6861,1.8164
0.0,5,0.5632, 0.2478,0.6861,1.8275
0.0,5,0.5622, 0.2509,0.6861,1.8248
0.0,5,0.5622, 0.2488,0.6863,1.8193
0.0,5,0.5623, 0.2480,0.6862,1.8156
0.0,5,0.5632, 0.2499,0.9308,1.8125
0.0,5,0.5622, 0.2478,0.6861,2.0652
0.0,5,0.5632, 0.2468,0.6861,1.8258
0.0,5,0.5632, 0.2478,0.9309,1.8278
0.0,5,0.5624, 0.2480,0.6871,2.0982
0.0,5,0.5623, 0.2499,0.6861,1.8637
0.0,5,0.5625, 0.2468,0.9318,1.8166
0.0,5,0.5623, 0.2461,0.6861,2.0347
0.0,5,0.5632, 0.2499,0.6861,1.8604
0.0,5,0.5632, 0.2509,0.9300,1.8207
0.0,5,0.5632, 0.2501,0.6861,2.0828
0.0,5,0.5632, 0.2499,0.6871,1.8093
0.0,5,0.5632, 0.2509,0.9308,1.8278
0.0,5,0.5632, 0.2470,0.6861,1.8248
0.0,5,0.5632, 0.2479,0.6864,1.8206
0.0,5,0.5632, 0.2488,0.6871,2.0460
0.0,5,0.5622, 0.2479,0.6862,1.8247
0.0,5,0.5622, 0.2490,0.6863,1.8125
0.0,5,0.5632, 0.2519,0.6861,1.8041
0.0,5,0.5632, 0.2540,0.6871,1.7992
0.0,5,0.5624, 0.2481,0.6871,1.8186
0.0,5,0.5632, 0.2499,0.6861,1.8060
0.0,5,0.5622, 0.2499,0.6871,1.8514
0.0,5,0.5632, 0.2468,0.6861,1.8053
0.0,5,0.5623, 0.2490,0.6871,1.8246
0.0,5,0.5624, 0.2479,0.6861,1.8432
0.0,5,0.5632, 0.2489,0.6862,1.8422
0.0,5,0.5632, 0.2509,0.9308,1.7981
0.0,5,0.5632, 0.2479,0.6871,1.8125
0.0,5,0.5624, 0.2488,0.6871,1.8072
0.0,5,0.5632, 0.2488,0.6871,1.8217
0.0,5,0.5625, 0.2470,0.6862,1.8470
0.0,5,0.5624, 0.2502,0.6871,1.8062
0.0,5,0.5622, 0.2470,0.6863,1.8391
0.0,5,0.5632, 0.2522,0.6871,1.8371
0.0,5,0.5622, 0.2509,0.6871,1.8125
0.0,5,0.5622, 0.2489,0.6863,2.0562
0.0,5,0.5632, 0.2509,0.6864,1.8103
0.0,5,0.5632, 0.2461,0.9329,1.8330
0.0,5,0.5625, 0.2488,0.6871,2.0766
0.0,5,0.5622, 0.2481,0.6871,1.8094
0.0,5,0.5632, 0.2490,0.6871,1.8115
0.0,5,0.5632, 0.2499,0.6863,1.8125
0.0,5,0.5632, 0.2488,0.6861,1.8317
0.0,5,0.5632, 0.2519,0.9318,1.8504
0.0,5,0.5632, 0.2488,0.6862,2.1494
0.0,5,0.5624, 0.2500,0.6861,1.8258
0.0,5,0.5622, 0.2499,0.9042,1.8481
0.0,5,0.5622, 0.2478,0.6863,1.8596
0.0,5,0.5622, 0.2499,0.6871,1.8002
0.0,5,0.5622, 0.2468,0.6861,1.8350
0.0,5,0.5622, 0.2490,0.6863,2.0161
0.0,5,0.5632, 0.2481,0.6871,1.8063
0.0,5,0.5622, 0.2510,0.6861,1.8063
0.0,5,0.5632, 0.2499,0.6861,1.8289
0.0,5,0.5624, 0.2488,0.6871,1.8155
0.0,5,0.5625, 0.2509,0.9318,1.8412
0.0,5,0.5632, 0.2478,0.6861,2.0634
0.0,5,0.5624, 0.2478,0.6861,1.8627
0.0,5,0.5632, 0.2499,0.9308,1.8163
0.0,5,0.5632, 0.2570,0.6864,2.0733
0.0,5,0.5622, 0.2470,0.6864,1.8350
0.0,5,0.5632, 0.2499,0.9308,1.8227
0.0,5,0.5622, 0.2488,0.6861,2.0593
0.0,5,0.5622, 0.2478,0.6873,1.8514
0.0,5,0.5623, 0.2509,0.6871,1.8186
0.0,5,0.5632, 0.2501,0.6871,2.0623
0.0,5,0.5632, 0.2478,0.6861,1.8473
0.0,5,0.5632, 0.2480,0.9330,1.8094
0.0,5,0.5632, 0.2509,0.6861,2.0767
0.0,5,0.5632, 0.2478,0.6871,1.8309
0.0,5,0.5624, 0.2478,0.9329,1.8289
0.0,5,0.5623, 0.2513,0.6871,2.0611
0.0,5,0.5632, 0.2509,0.6871,1.8463
0.0,5,0.5625, 0.2478,0.9341,1.8103
0.0,5,0.5632, 0.2512,0.6871,1.8074
0.0,5,0.5623, 0.2500,0.6861,1.8248
0.0,5,0.5622, 0.2478,0.6861,1.7900
0.0,5,0.5632, 0.2519,0.6864,1.8156
0.0,5,0.5632, 0.2499,0.6861,1.8084
0.0,5,0.5632, 0.2488,0.6861,1.8268
0.0,5,0.5623, 0.2509,0.6861,2.0152
0.0,5,0.5623, 0.2499,0.6871,1.8258
0.0,5,0.5632, 0.2499,0.6862,1.8207
0.0,5,0.5632, 0.2519,0.6872,2.0623
0.0,5,0.5632, 0.2530,0.6863,1.8555
0.0,5,0.5622, 0.2488,0.9318,1.7948
0.0,5,0.5622, 0.2492,0.6871,2.0634
0.0,5,0.5625, 0.2550,0.6871,1.8248
0.0,5,0.5632, 0.2499,0.9308,1.8166
0.0,5,0.5624, 0.2540,0.6871,2.0603
0.0,5,0.5632, 0.2509,0.6861,1.8043
0.0,5,0.5624, 0.2509,0.9318,1.8124
0.0,5,0.5624, 0.2499,0.6871,2.0388
0.0,5,0.5632, 0.2488,0.6871,1.8432
0.0,5,0.5632, 0.2478,0.9308,1.8400
0.0,5,0.5632, 0.2478,0.6863,1.8307
0.0,5,0.5622, 0.2509,0.6871,1.8575
0.0,5,0.5624, 0.2522,0.9308,1.8381
0.0,5,0.5632, 0.2468,0.6861,1.8196
0.0,5,0.5632, 0.2478,0.6861,1.8258
0.0,5,0.5632, 0.2478,0.6861,1.8186
0.0,5,0.5622, 0.2488,0.6861,1.8196
0.0,5,0.5632, 0.2499,0.6871,1.8145
0.0,5,0.5632, 0.2509,0.9308,1.8237
0.0,5,0.5632, 0.2489,0.6863,2.0612
0.0,5,0.5632, 0.2478,0.6871,1.8258
0.0,5,0.5632, 0.2470,0.9319,1.8196
0.0,5,0.5622, 0.2488,0.6861,2.0726
0.0,5,0.5632, 0.2468,0.6861,1.8422
0.0,5,0.5622, 0.2490,0.9329,1.8451
0.0,5,0.5622, 0.2488,0.6864,2.0357
0.0,5,0.5632, 0.2468,0.6861,1.8104
0.0,5,0.5632, 0.2488,0.6862,1.8596
0.0,5,0.5632, 0.2519,0.6864,1.8115
0.0,5,0.5632, 0.2481,0.6861,1.8237
0.0,5,0.5632, 0.2499,0.6871,1.8124
0.0,5,0.5632, 0.2490,0.6871,2.0470
0.0,5,0.5632, 0.2468,0.6861,1.8258
0.0,5,0.5623, 0.2509,0.9308,1.8053
0.0,5,0.5622, 0.2488,0.6861,2.0562
0.0,5,0.5623, 0.2478,0.6861,1.8462
0.0,5,0.5622, 0.2489,0.9032,1.8164
0.0,5,0.5632, 0.2509,0.6861,2.0347
0.0,5,0.5622, 0.2488,0.6863,1.8074
0.0,5,0.5622, 0.2488,0.6871,1.8042
0.0,5,0.5632, 0.2540,0.6871,2.0622
0.0,5,0.5632, 0.2491,0.6871,1.8360
0.0,5,0.5622, 0.2478,0.6863,1.8125
0.0,5,0.5632, 0.2509,0.6861,1.8776
0.0,5,0.5632, 0.2531,0.6871,1.8030
0.0,5,0.5622, 0.2488,0.6871,1.8214
0.0,5,0.5632, 0.2521,0.6871,2.0521
0.0,5,0.5632, 0.2471,0.6862,1.8156
0.0,5,0.5625, 0.2499,0.6871,1.8258
0.0,5,0.5632, 0.2480,0.6871,1.8176
0.0,5,0.5632, 0.2519,0.6871,1.8155
0.0,5,0.5632, 0.2519,0.9032,1.8258
0.0,5,0.5632, 0.2500,0.6871,1.8012
0.0,5,0.5622, 0.2492,0.6871,1.8463
0.0,5,0.5632, 0.2489,0.9318,1.8289
0.0,5,0.5632, 0.2479,0.6861,1.8073
0.0,5,0.5622, 0.2488,0.6861,1.8125
0.0,5,0.5622, 0.2501,0.6861,1.8156
0.0,5,0.5632, 0.2519,0.6871,1.8207
0.0,5,0.5632, 0.2491,0.6871,1.8053
0.0,5,0.5622, 0.2492,0.6864,1.8156
0.0,5,0.5625, 0.2509,0.6871,2.0183
0.0,5,0.5622, 0.2478,0.6861,1.8030
0.0,5,0.5622, 0.2509,0.6871,1.8186
0.0,5,0.5632, 0.2488,0.6862,2.0499
0.0,5,0.5632, 0.2540,0.6862,1.8360
0.0,5,0.5632, 0.2488,0.9298,1.8698
0.0,5,0.5632, 0.2509,0.6862,2.0634
0.0,5,0.5632, 0.2471,0.6864,1.8552
0.0,5,0.5663, 0.2502,0.9021,1.8246
0.0,5,0.5632, 0.2488,0.6861,1.8022
0.0,5,0.5624, 0.2468,0.6861,1.8029
0.0,5,0.5632, 0.2490,0.9024,1.8071
0.0,5,0.5632, 0.2488,0.6862,1.8318
0.0,5,0.5632, 0.2480,0.6871,1.8043
0.0,5,0.5622, 0.2482,0.6871,1.8094
0.0,5,0.5632, 0.2479,0.6861,2.0562
0.0,5,0.5632, 0.2492,0.6861,1.7992
0.0,5,0.5632, 0.2458,0.9298,1.8483
0.0,5,0.5623, 0.2468,0.6861,2.0949
0.0,5,0.5632, 0.2488,0.6861,1.8145
0.0,5,0.5622, 0.2509,0.9033,1.8063
0.0,5,0.5623, 0.2499,0.6871,1.8224
0.0,5,0.5632, 0.2519,0.6862,1.8156
0.0,5,0.5632, 0.2499,0.9329,1.8319
0.0,5,0.5632, 0.2509,0.6861,2.0653
0.0,5,0.5632, 0.2488,0.6871,1.8514
0.0,5,0.5624, 0.2478,0.6861,1.8391
0.0,5,0.5632, 0.2479,0.6863,1.8248
0.0,5,0.5632, 0.2509,0.6863,1.8053
0.0,5,0.5632, 0.2502,0.6861,1.8043
0.0,5,0.5632, 0.2522,0.6871,1.8657
0.0,5,0.5632, 0.2511,0.6861,1.8166
0.0,5,0.5624, 0.2478,0.6871,1.8115
0.0,5,0.5632, 0.2519,0.6871,2.0941
0.0,5,0.5632, 0.2468,0.6871,1.8166
0.0,5,0.5622, 0.2458,0.9021,1.8153
0.0,5,0.5632, 0.2499,0.6871,1.8135
0.0,5,0.5622, 0.2531,0.6871,1.8422
0.0,5,0.5622, 0.2512,0.6871,1.8338
0.0,5,0.5632, 0.2489,0.6861,2.0488
0.0,5,0.5622, 0.2499,0.6862,1.8504
0.0,5,0.5632, 0.2519,0.6871,1.8288
0.0,5,0.5622, 0.2519,0.6861,1.8153
0.0,5,0.5625, 0.2478,0.6871,1.8258
0.0,5,0.5632, 0.2492,0.6861,1.8216
0.0,5,0.5632, 0.2543,0.6871,1.7998
0.0,5,0.5632, 0.2499,0.6861,1.8309
0.0,5,0.5632, 0.2509,0.6861,1.7939
0.0,5,0.5625, 0.2532,0.6873,1.8336
0.0,5,0.5624, 0.2499,0.6871,1.8409
0.0,5,0.5632, 0.2519,0.9312,1.8288
0.0,5,0.5632, 0.2509,0.6861,1.8166
0.0,5,0.5632, 0.2499,0.6861,1.8267
0.0,5,0.5622, 0.2489,0.6862,1.7971
0.0,5,0.5632, 0.2519,0.6871,2.0460
0.0,5,0.5623, 0.2479,0.6862,1.8297
0.0,5,0.5625, 0.2491,0.9021,1.8135
0.0,5,0.5632, 0.2499,0.6862,1.8227
0.0,5,0.5632, 0.2499,0.6864,1.8328
0.0,5,0.5622, 0.2509,0.6871,1.8340
0.0,5,0.5632, 0.2509,0.6862,1.8248
0.0,5,0.5624, 0.2499,0.6861,1.8214
0.0,5,0.5624, 0.2529,0.6871,1.8104
0.0,5,0.5623, 0.2531,0.6861,1.8185
0.0,5,0.5623, 0.2519,0.6871,1.8268
0.0,5,0.5632, 0.2499,0.6871,1.8420
0.0,5,0.5624, 0.2488,0.6871,2.0572
0.0,5,0.5623, 0.2492,0.6871,1.7951
0.0,5,0.5632, 0.2490,0.9308,1.8063
0.0,5,0.5624, 0.2499,0.6861,2.0603
0.0,5,0.5623, 0.2468,0.6871,1.8194
0.0,5,0.5632, 0.2478,0.9310,1.8166
0.0,5,0.5624, 0.2500,0.6871,2.0470
0.0,5,0.5632, 0.2488,0.6871,1.8401
0.0,5,0.5632, 0.2488,0.9329,1.8186
0.0,5,0.5624, 0.2478,0.6861,2.0756
0.0,5,0.5624, 0.2529,0.6861,1.8401
0.0,5,0.5622, 0.2490,0.9032,1.8205
0.0,5,0.5623, 0.2468,0.6861,1.8398
0.0,5,0.5632, 0.2499,0.6863,1.8143
0.0,5,0.5622, 0.2478,0.6861,1.8248
0.0,5,0.5632, 0.2509,0.6871,2.0634
0.0,5,0.5632, 0.2499,0.6871,1.8350
0.0,5,0.5624, 0.2502,0.6871,1.8450
0.0,5,0.5632, 0.2499,0.6871,2.0262
0.0,5,0.5625, 0.2468,0.6861,1.8063
0.0,5,0.5622, 0.2488,0.6863,1.8173
0.0,5,0.5632, 0.2499,0.6871,1.8156
0.0,5,0.5632, 0.2501,0.6871,1.8381
0.0,5,0.5622, 0.2458,0.6871,1.8391
0.0,5,0.5632, 0.2481,0.6871,1.8123
0.0,5,0.5632, 0.2478,0.6861,1.8176
0.0,5,0.5622, 0.2488,0.6871,1.8340
0.0,5,0.5632, 0.2510,0.6863,2.0265
0.0,5,0.5623, 0.2488,0.6863,1.8196
0.0,5,0.5632, 0.2489,0.6871,1.8012
0.0,5,0.5632, 0.2478,0.6871,1.8104
0.0,5,0.5623, 0.2470,0.6863,1.8166
0.0,5,0.5623, 0.2481,0.6871,1.8317
0.0,5,0.5622, 0.2458,0.6862,2.0582
0.0,5,0.5623, 0.2488,0.6871,1.7992
0.0,5,0.5632, 0.2488,0.9298,1.8115
0.0,5,0.5632, 0.2488,0.6871,2.0540
0.0,5,0.5622, 0.2489,0.6861,1.8072
0.0,5,0.5632, 0.2468,0.9318,1.8309
0.0,5,0.5632, 0.2482,0.6861,2.0326
0.0,5,0.5625, 0.2499,0.6873,1.8104
0.0,5,0.5622, 0.2451,0.9308,1.8545
0.0,5,0.5632, 0.2499,0.6863,2.0500
0.0,5,0.5632, 0.2481,0.6861,1.8483
0.0,5,0.5622, 0.2471,0.9318,1.8217
0.0,5,0.5632, 0.2491,0.6863,2.0603
0.0,5,0.5622, 0.2499,0.6861,1.8145
0.0,5,0.5632, 0.2529,0.9329,1.8207
0.0,5,0.5622, 0.2491,0.6861,2.0582
0.0,5,0.5622, 0.2480,0.6862,1.8275
0.0,5,0.5625, 0.2478,0.9298,1.8227
0.0,5,0.5624, 0.2499,0.6861,2.0580
0.0,5,0.5622, 0.2479,0.6862,1.7981
0.0,5,0.5623, 0.2488,0.9329,1.8135
0.0,5,0.5622, 0.2478,0.6871,2.0664
0.0,5,0.5632, 0.2478,0.6863,1.8176
0.0,5,0.5632, 0.2472,0.9308,1.8412
0.0,5,0.5623, 0.2478,0.6871,1.8616
0.0,5,0.5632, 0.2488,0.6871,1.8258
0.0,5,0.5632, 0.2499,0.6861,1.8176
0.0,5,0.5632, 0.2470,0.6871,1.8226
0.0,5,0.5632, 0.2509,0.6871,1.8115
0.0,5,0.5622, 0.2512,0.6871,1.7889
0.0,5,0.5625, 0.2468,0.6861,1.8145
0.0,5,0.5623, 0.2478,0.6861,1.8635
0.0,5,0.5632, 0.2478,0.6881,2.0337
0.0,5,0.5632, 0.2478,0.6871,1.8268
0.0,5,0.5625, 0.2468,0.6871,1.8166
0.0,5,0.5624, 0.2499,0.6861,1.8338
0.0,5,0.5632, 0.2458,0.6861,1.8400
0.0,5,0.5622, 0.2519,0.6861,1.8350
0.0,5,0.5622, 0.2468,0.6861,2.0796
0.0,5,0.5623, 0.2520,0.6863,1.8299
0.0,5,0.5622, 0.2471,0.9032,1.8010
0.0,5,0.5622, 0.2478,0.6861,2.0866
0.0,5,0.5622, 0.2501,0.6861,1.8503
0.0,5,0.5622, 0.2479,0.9310,1.8381
0.0,5,0.5632, 0.2509,0.6861,2.0787
0.0,5,0.5625, 0.2488,0.6862,1.8124
0.0,5,0.5622, 0.2488,0.6881,1.8217
0.0,5,0.5623, 0.2488,0.6871,1.8749
0.0,5,0.5632, 0.2488,0.6871,1.8370
0.0,5,0.5632, 0.2492,0.9032,1.8338
0.0,5,0.5622, 0.2499,0.6871,1.8113
0.0,5,0.5622, 0.2489,0.6871,1.8330
0.0,5,0.5625, 0.2488,0.6862,1.8186
0.0,5,0.5632, 0.2488,0.6871,2.0275
0.0,5,0.5632, 0.2468,0.6871,1.8493
0.0,5,0.5624, 0.2519,0.6871,1.8012
0.0,5,0.5632, 0.2488,0.6862,1.8503
0.0,5,0.5632, 0.2488,0.6873,1.8135
0.0,5,0.5632, 0.2499,0.6863,1.8371
0.0,5,0.5622, 0.2499,0.6864,1.8135
0.0,5,0.5625, 0.2509,0.6861,1.8545
0.0,5,0.5622, 0.2479,0.6863,1.8153
0.0,5,0.5623, 0.2511,0.6861,2.0255
0.0,5,0.5632, 0.2529,0.6863,1.7981
0.0,5,0.5624, 0.2478,0.6871,1.8123
0.0,5,0.5632, 0.2519,0.6861,1.8237
0.0,5,0.5632, 0.2499,0.6864,1.8381
0.0,5,0.5622, 0.2499,0.6861,1.8299
0.0,5,0.5632, 0.2499,0.6871,1.8502
0.0,5,0.5625, 0.2478,0.6864,1.8152
0.0,5,0.5622, 0.2511,0.6862,1.8173
0.0,5,0.5632, 0.2490,0.6863,1.8182
0.0,5,0.5632, 0.2488,0.6861,1.7951
0.0,5,0.5652, 0.2488,0.9032,1.8196
0.0,5,0.5632, 0.2510,0.6871,1.8176
0.0,5,0.5624, 0.2500,0.6871,1.8135
0.0,5,0.5622, 0.2478,0.9033,1.8165
0.0,5,0.5624, 0.2488,0.6871,1.8593
0.0,5,0.5632, 0.2509,0.6861,1.8186
0.0,5,0.5632, 0.2488,0.6871,1.8555
0.0,5,0.5632, 0.2478,0.6873,1.8492
0.0,5,0.5632, 0.2509,0.6861,1.8299
0.0,5,0.5632, 0.2489,0.6871,1.8255
0.0,5,0.5623, 0.2488,0.6871,1.8582
0.0,5,0.5632, 0.2529,0.6861,1.8174
0.0,5,0.5632, 0.2509,0.6862,1.8380
0.0,5,0.5632, 0.2519,0.6871,2.0265
0.0,5,0.5622, 0.2519,0.6863,1.8217
0.0,5,0.5622, 0.2520,0.6871,1.8227
0.0,5,0.5632, 0.2499,0.6874,1.8299
0.0,5,0.5632, 0.2478,0.6861,1.8186
0.0,5,0.5622, 0.2491,0.6871,1.8565
0.0,5,0.5632, 0.2509,0.6871,2.0221
0.0,5,0.5632, 0.2489,0.6861,1.8123
0.0,5,0.5632, 0.2509,0.6871,1.8104
0.0,5,0.5632, 0.2478,0.6871,1.8340
0.0,5,0.5632, 0.2499,0.6871,1.8246
0.0,5,0.5624, 0.2500,0.6871,1.8554
0.0,5,0.5632, 0.2499,0.6861,1.8225
0.0,5,0.5632, 0.2480,0.6861,1.8289
0.0,5,0.5624, 0.2509,0.6871,1.8432
0.0,5,0.5632, 0.2529,0.6864,1.8217
0.0,5,0.5632, 0.2488,0.6862,1.8207
0.0,5,0.5632, 0.2490,0.9022,1.8033
0.0,5,0.5632, 0.2488,0.6861,2.0296
0.0,5,0.5632, 0.2481,0.6861,1.8053
0.0,5,0.5624, 0.2499,0.6861,1.8207
0.0,5,0.5622, 0.2500,0.6861,2.0511
0.0,5,0.5632, 0.2481,0.6871,1.8493
0.0,5,0.5632, 0.2509,0.6871,1.8084
0.0,5,0.5625, 0.2542,0.6871,1.8094
0.0,5,0.5632, 0.2499,0.6871,1.8145
0.0,5,0.5624, 0.2489,0.6863,1.8339
0.0,5,0.5632, 0.2519,0.6871,2.0531
0.0,5,0.5625, 0.2510,0.6861,1.8278
0.0,5,0.5622, 0.2491,0.6864,1.8074
0.0,5,0.5622, 0.2509,0.6871,1.8309
0.0,5,0.5632, 0.2499,0.6861,1.8575
0.0,5,0.5632, 0.2490,0.9318,1.8217
0.0,5,0.5625, 0.2522,0.6864,2.0593
0.0,5,0.5632, 0.2499,0.6871,1.8134
0.0,5,0.5622, 0.2482,0.6871,1.8309
0.0,5,0.5632, 0.2509,0.6861,1.8309
0.0,5,0.5632, 0.2499,0.6864,1.8613
0.0,5,0.5622, 0.2509,0.6871,1.8166
0.0,5,0.5632, 0.2529,0.6861,1.8336
0.0,5,0.5632, 0.2499,0.6861,1.8258
0.0,5,0.5632, 0.2509,0.6861,1.8186
0.0,5,0.5632, 0.2488,0.6861,2.0272
0.0,5,0.5632, 0.2490,0.6871,1.8002
0.0,5,0.5622, 0.2499,0.6871,1.8153
0.0,5,0.5622, 0.2501,0.6871,1.8176
0.0,5,0.5632, 0.2488,0.6862,1.8092
0.0,5,0.5632, 0.2478,0.6871,1.8248
0.0,5,0.5632, 0.2521,0.6871,1.8360
0.0,5,0.5632, 0.2468,0.6871,1.8125
0.0,5,0.5622, 0.2499,0.6861,1.8094
0.0,5,0.5625, 0.2501,0.6871,2.0419
0.0,5,0.5632, 0.2488,0.6871,1.8196
0.0,5,0.5622, 0.2499,0.6871,1.8022
0.0,5,0.5632, 0.2488,0.6871,1.8104
0.0,5,0.5632, 0.2478,0.6871,1.8289
0.0,5,0.5632, 0.2481,0.9329,1.7981
0.0,5,0.5632, 0.2478,0.6863,2.0889
0.0,5,0.5625, 0.2501,0.6863,1.8227
0.0,5,0.5623, 0.2468,0.6863,1.8278
0.0,5,0.5622, 0.2500,0.6862,1.8156
0.0,5,0.5632, 0.2479,0.6861,1.8134
0.0,6,0.5623, 0.2512,0.6863,1.8236
0.0,6,0.5623, 0.2550,0.6871,1.8104
0.0,6,0.5622, 0.2509,0.6864,1.8165
0.0,6,0.5622, 0.2584,0.6871,1.8176
0.0,6,0.5625, 0.2540,0.6881,2.0603
0.0,6,0.5633, 0.2529,0.6871,1.8245
0.0,6,0.5632, 0.2550,0.9329,1.8145
0.0,6,0.5622, 0.2560,0.6874,2.0859
0.0,6,0.5632, 0.2560,0.6871,1.8094
0.0,6,0.5622, 0.2519,0.6863,1.8124
0.0,6,0.5623, 0.2540,0.6871,1.9065
0.0,6,0.5623, 0.2529,0.6871,1.8207
0.0,6,0.5625, 0.2550,0.6871,1.8135
0.0,6,0.5632, 0.2553,0.6872,1.8707
0.0,6,0.5625, 0.2533,0.6871,1.8299
0.0,6,0.5632, 0.2553,0.6871,1.7940
0.0,6,0.5632, 0.2540,0.6871,2.0982
