T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.25,3,0.5683,1.1469,0.1352,0.1004,0.0348,0.6748,1.8053
0.25,3,0.5675,1.1459,0.1341,0.0995,0.0348,0.6738,1.8351
0.25,3,0.5683,1.3937,0.1341,0.1014,0.0348,0.6748,1.8248
0.25,3,0.5683,1.1500,0.1352,0.1015,0.0348,0.9226,1.8074
0.25,3,0.5673,1.1489,0.1352,0.1004,0.0348,0.6748,1.8044
0.25,3,0.5683,1.1438,0.1352,0.1014,0.0389,0.6741,1.8422
0.25,3,0.5673,1.1479,0.1341,0.1004,0.0348,0.6748,2.1030
0.25,3,0.5674,1.1500,0.1352,0.1016,0.0348,0.6740,1.8338
0.25,3,0.5683,1.1469,0.1341,0.1014,0.0348,0.6748,1.8441
0.25,3,0.5683,1.3926,0.1352,0.1034,0.0348,0.6738,1.8310
0.25,3,0.5683,1.3978,0.1352,0.1016,0.0348,0.6740,1.8341
0.25,3,0.5673,1.1530,0.1352,0.1025,0.0348,0.9206,1.8317
0.25,3,0.5683,1.1469,0.1341,0.1004,0.0348,0.6748,1.8275
0.25,3,0.5683,1.1448,0.1341,0.1004,0.0338,0.6748,2.1132
0.25,3,0.5683,1.1510,0.1341,0.0994,0.0338,0.6748,1.8524
0.25,3,0.5673,1.1469,0.1352,0.1014,0.0348,0.6751,1.8422
0.25,3,0.5675,1.3967,0.1341,0.1055,0.0348,0.6748,1.8668
0.25,3,0.5683,1.3916,0.1352,0.1014,0.0348,0.6748,1.8299
0.25,3,0.5683,1.1530,0.1352,0.1017,0.0348,0.9216,1.8277
0.25,3,0.5675,1.1459,0.1341,0.1004,0.0348,0.6741,1.8462
0.25,3,0.5673,1.1459,0.1352,0.0997,0.0348,0.6748,2.0820
0.25,3,0.5675,1.1510,0.1341,0.1014,0.0348,0.6740,1.8214
0.25,3,0.5683,1.1469,0.1341,0.1024,0.0399,0.6748,1.8555
0.25,3,0.5683,1.1448,0.1341,0.0997,0.0348,0.6748,1.8309
0.25,3,0.5675,1.3967,0.1352,0.1006,0.0358,0.6748,1.8186
0.25,3,0.5683,1.1459,0.1341,0.1014,0.0348,0.9218,1.8402
0.25,3,0.5673,1.1540,0.1341,0.1024,0.0348,0.9216,1.8258
0.25,3,0.5683,1.1438,0.1341,0.1004,0.0358,0.6738,1.8482
0.25,3,0.5683,1.1489,0.1352,0.1004,0.0348,0.6748,2.1064
0.25,3,0.5684,1.1510,0.1352,0.1004,0.0348,0.6748,1.8299
0.25,3,0.5683,1.1448,0.1341,0.0995,0.0348,0.6748,1.8309
0.25,3,0.5673,1.3906,0.1352,0.0996,0.0348,0.6748,1.8330
0.25,3,0.5683,1.3896,0.1352,0.1007,0.0348,0.8912,1.8125
0.25,3,0.5683,1.1581,0.1352,0.1024,0.0358,0.9217,1.8167
0.25,3,0.5673,1.1428,0.1352,0.1014,0.0338,0.6748,1.8043
0.25,3,0.5683,1.1448,0.1341,0.1004,0.0338,0.6748,2.0675
0.25,3,0.5683,1.1510,0.1352,0.1014,0.0338,0.6748,1.9077
0.25,3,0.5683,1.1479,0.1341,0.0996,0.0369,0.6748,1.8422
0.25,3,0.5683,1.1459,0.1352,0.1014,0.0348,0.6748,1.8318
0.25,3,0.5675,1.3916,0.1352,0.1005,0.0338,0.6748,1.8082
0.25,3,0.5683,1.1561,0.1341,0.1014,0.0348,0.9226,1.8288
0.25,3,0.5683,1.1479,0.1341,0.0983,0.0358,0.6748,1.8186
0.25,3,0.5683,1.1459,0.1341,0.1006,0.0348,0.6748,2.0982
0.25,3,0.5676,1.1448,0.1341,0.1004,0.0348,0.6740,1.8388
0.25,3,0.5674,1.1500,0.1352,0.1014,0.0338,0.6748,1.8432
0.25,3,0.5675,1.3947,0.1352,0.1005,0.0348,0.6748,1.8371
0.25,3,0.5683,1.3926,0.1341,0.1004,0.0338,0.6738,1.8401
0.25,3,0.5683,1.1459,0.1352,0.1004,0.0348,0.9216,1.8719
0.25,3,0.5683,1.1520,0.1341,0.1004,0.0379,0.9226,1.8491
0.25,3,0.5673,1.1469,0.1341,0.1014,0.0348,0.6740,1.8504
0.25,3,0.5683,1.1438,0.1352,0.1014,0.0338,0.6750,2.0695
0.25,3,0.5683,1.1479,0.1352,0.1024,0.0348,0.6741,1.8090
0.25,3,0.5683,1.1469,0.1341,0.1024,0.0348,0.6748,1.8565
0.25,3,0.5674,1.3967,0.1352,0.1015,0.0358,0.6748,1.8053
0.25,3,0.5675,1.3937,0.1352,0.1024,0.0348,0.6740,1.8554
0.25,3,0.5673,1.1551,0.1341,0.1034,0.0348,0.9216,1.8299
0.25,3,0.5683,1.1459,0.1352,0.1005,0.0389,0.6748,1.8583
0.25,3,0.5683,1.1469,0.1352,0.1014,0.0358,0.6748,2.0931
0.25,3,0.5675,1.1489,0.1341,0.1014,0.0348,0.6738,1.8309
0.25,3,0.5683,1.1469,0.1341,0.1034,0.0389,0.6748,1.8388
0.25,3,0.5683,1.3640,0.1352,0.1004,0.0348,0.6741,1.8074
0.25,3,0.5683,1.3978,0.1341,0.1014,0.0348,0.6738,1.8145
0.25,3,0.5673,1.1448,0.1352,0.1014,0.0348,0.9206,1.8053
0.25,3,0.5673,1.1551,0.1352,0.0995,0.0348,0.6738,1.8245
0.25,3,0.5683,1.1438,0.1352,0.1025,0.0389,0.6748,1.8156
0.25,3,0.5683,1.1479,0.1341,0.1014,0.0358,0.6748,2.0797
0.25,3,0.5675,1.1520,0.1341,0.1028,0.0348,0.6748,1.8299
0.25,3,0.5683,1.1459,0.1352,0.1014,0.0348,0.6741,1.8360
0.25,3,0.5683,1.3885,0.1341,0.1014,0.0348,0.6748,1.8165
0.25,3,0.5683,1.3978,0.1352,0.1014,0.0348,0.6738,1.8491
0.25,3,0.5676,1.1561,0.1352,0.1004,0.0348,0.9219,1.8063
0.25,3,0.5683,1.1469,0.1352,0.1024,0.0338,0.6748,1.8196
0.25,3,0.5683,1.1459,0.1341,0.1004,0.0348,0.6748,2.0756
0.25,3,0.5683,1.1500,0.1341,0.1007,0.0348,0.6748,2.0562
0.25,3,0.5676,1.1561,0.1341,0.1024,0.0348,0.6748,1.8135
0.25,3,0.5683,1.1469,0.1352,0.1024,0.0338,0.6748,1.8390
0.25,3,0.5683,1.3937,0.1352,0.1024,0.0338,0.6748,1.8371
0.25,3,0.5683,1.1551,0.1341,0.1014,0.0348,0.9226,1.8359
0.25,3,0.5683,1.1540,0.1352,0.1024,0.0358,0.9226,1.8483
0.25,3,0.5675,1.1428,0.1352,0.1024,0.0379,0.6748,1.8482
0.25,3,0.5683,1.1438,0.1352,0.1024,0.0348,0.6748,2.1279
0.25,3,0.5683,1.1500,0.1341,0.1014,0.0338,0.6740,1.8422
0.25,3,0.5683,1.1500,0.1352,0.1004,0.0358,0.6748,1.8317
0.25,3,0.5683,1.3926,0.1352,0.0996,0.0338,0.6741,1.8371
0.25,3,0.5683,1.3926,0.1341,0.1014,0.0348,0.6738,1.8350
0.25,3,0.5683,1.1561,0.1341,0.1004,0.0338,0.9216,1.8327
0.25,3,0.5683,1.1459,0.1352,0.1046,0.0348,0.6748,1.8514
0.25,3,0.5683,1.1438,0.1341,0.0993,0.0348,0.6748,2.0797
0.25,3,0.5673,1.1469,0.1341,0.1024,0.0338,0.6738,2.0664
0.25,3,0.5683,1.1500,0.1352,0.1004,0.0338,0.6741,1.8043
0.25,3,0.5673,1.1479,0.1341,0.0993,0.0348,0.6741,1.8440
0.25,3,0.5673,1.3937,0.1341,0.1004,0.0348,0.6748,1.8423
0.25,3,0.5683,1.1530,0.1341,0.1014,0.0348,0.9236,1.8617
0.25,3,0.5673,1.1459,0.1352,0.1007,0.0358,0.6738,1.8227
0.25,3,0.5683,1.1500,0.1341,0.1004,0.0348,0.6740,2.0560
0.25,3,0.5673,1.1459,0.1341,0.1024,0.0348,0.6740,1.8176
0.25,3,0.5675,1.1459,0.1352,0.1004,0.0348,0.6741,1.8299
0.25,3,0.5673,1.3650,0.1341,0.1014,0.0348,0.6748,1.8060
0.25,3,0.5673,1.3957,0.1352,0.1005,0.0348,0.6741,1.8545
0.25,3,0.5675,1.1448,0.1341,0.1004,0.0348,0.9216,1.8583
0.25,3,0.5683,1.1551,0.1352,0.1014,0.0338,0.9267,1.8473
0.25,3,0.5675,1.1469,0.1352,0.1017,0.0369,0.6738,1.8493
0.25,3,0.5683,1.1459,0.1352,0.0996,0.0348,0.6758,2.0746
0.25,3,0.5683,1.1500,0.1341,0.0993,0.0348,0.6741,1.8125
0.25,3,0.5683,1.1459,0.1352,0.1016,0.0379,0.6748,1.8430
0.25,3,0.5673,1.3937,0.1341,0.1014,0.0348,0.6738,1.8531
0.25,3,0.5673,1.3967,0.1341,0.0996,0.0348,0.6748,1.8360
0.25,3,0.5674,1.1540,0.1341,0.0993,0.0348,0.9218,1.8565
0.25,3,0.5683,1.1489,0.1341,0.1024,0.0358,0.6748,1.8196
0.25,3,0.5673,1.1448,0.1341,0.1007,0.0338,0.6748,2.0541
0.25,3,0.5683,1.1540,0.1352,0.1024,0.0348,0.6748,1.8421
0.25,3,0.5673,1.1459,0.1352,0.1004,0.0369,0.6740,1.8238
0.25,3,0.5676,1.1438,0.1352,0.1015,0.0358,0.6748,1.8388
0.25,3,0.5674,1.3957,0.1352,0.1016,0.0348,0.6748,1.8278
0.25,3,0.5683,1.1571,0.1341,0.1004,0.0348,0.9216,1.8115
0.25,3,0.5674,1.1448,0.1341,0.1004,0.0348,0.6758,1.8442
0.25,3,0.5683,1.1459,0.1341,0.1004,0.0338,0.6748,2.0900
0.25,3,0.5675,1.1489,0.1341,0.1014,0.0348,0.6739,2.0774
0.25,3,0.5683,1.1510,0.1352,0.0995,0.0348,0.6740,1.8697
0.25,3,0.5673,1.1438,0.1352,0.1004,0.0348,0.6748,1.8308
0.25,3,0.5683,1.3926,0.1352,0.0985,0.0338,0.6748,1.8156
0.25,3,0.5683,1.1520,0.1352,0.1004,0.0338,0.9226,1.8104
0.25,3,0.5683,1.1489,0.1352,0.1014,0.0358,0.6748,1.8452
0.25,3,0.5676,1.1448,0.1352,0.1004,0.0348,0.6738,2.1013
0.25,3,0.5683,1.1448,0.1352,0.0993,0.0348,0.6748,2.0501
0.25,3,0.5683,1.1500,0.1341,0.1004,0.0338,0.6748,1.8135
0.25,3,0.5675,1.1479,0.1352,0.1015,0.0348,0.6748,1.8265
0.25,3,0.5675,1.3926,0.1352,0.1005,0.0348,0.6748,1.8248
0.25,3,0.5675,1.1459,0.1341,0.1026,0.0348,0.9226,1.8686
0.25,3,0.5676,1.1540,0.1352,0.1017,0.0338,0.9236,1.8033
0.25,3,0.5674,1.1479,0.1352,0.1007,0.0348,0.6740,1.8236
0.25,3,0.5683,1.1448,0.1341,0.1004,0.0348,0.6738,2.0744
0.25,3,0.5674,1.1469,0.1341,0.1004,0.0338,0.6741,1.8104
0.25,3,0.5673,1.1448,0.1341,0.1004,0.0358,0.6748,1.8627
0.25,3,0.5683,1.3947,0.1352,0.1004,0.0348,0.6748,1.8125
0.25,3,0.5675,1.3937,0.1341,0.1004,0.0348,0.6748,1.8340
0.25,3,0.5683,1.1510,0.1341,0.1004,0.0338,0.9216,1.8184
0.25,3,0.5674,1.1520,0.1341,0.1014,0.0348,0.6738,1.8258
0.25,3,0.5673,1.1469,0.1341,0.1014,0.0338,0.6748,2.0552
0.25,3,0.5683,1.1489,0.1341,0.1024,0.0358,0.6749,1.8811
0.25,3,0.5674,1.1489,0.1341,0.1004,0.0338,0.6748,1.8278
0.25,3,0.5674,1.1500,0.1341,0.0995,0.0338,0.6748,1.8330
0.25,3,0.5675,1.3937,0.1352,0.1004,0.0338,0.6748,1.8093
0.25,3,0.5683,1.3947,0.1352,0.1006,0.0348,0.6748,1.8350
0.25,3,0.5683,1.1469,0.1352,0.1014,0.0338,0.9216,1.8371
0.25,3,0.5674,1.1540,0.1341,0.1014,0.0348,0.9216,1.8084
0.25,3,0.5674,1.1438,0.1341,0.1014,0.0348,0.6748,1.8115
0.25,3,0.5683,1.1459,0.1352,0.0995,0.0348,0.6738,2.1074
0.25,3,0.5683,1.1489,0.1352,0.1004,0.0348,0.6749,1.8422
0.25,3,0.5676,1.1459,0.1341,0.1004,0.0338,0.6740,1.8207
0.25,3,0.5673,1.3916,0.1341,0.1034,0.0348,0.6741,1.8319
0.25,3,0.5674,1.3978,0.1341,0.1014,0.0348,0.6748,1.8268
0.25,3,0.5675,1.1561,0.1352,0.1007,0.0348,0.9236,1.8514
0.25,3,0.5683,1.1438,0.1341,0.1004,0.0389,0.6748,1.8184
0.25,3,0.5674,1.1448,0.1341,0.1014,0.0348,0.6748,2.0508
0.25,3,0.5683,1.1510,0.1352,0.1004,0.0348,0.6738,1.8043
0.25,3,0.5673,1.1459,0.1352,0.1017,0.0389,0.6741,1.8207
0.25,4,0.5683,1.3926,0.1352,0.1024,0.0348,0.6748,1.8419
0.25,4,0.5675,0.7506,0.1341,0.0799,0.0358,0.9226,1.8514
0.25,4,0.5683,0.7526,0.1341,0.0790,0.0389,0.9236,1.8565
0.25,4,0.5683,0.7506,0.1341,0.0822,0.0369,0.6758,2.1197
0.25,4,0.5675,0.7537,0.1341,0.0788,0.0369,0.6761,1.8289
0.25,4,0.5675,0.7526,0.1341,0.0792,0.0379,0.6758,1.8565
0.25,4,0.5673,0.9964,0.1341,0.0850,0.0358,0.6758,1.8289
0.25,4,0.5673,0.7526,0.1362,0.0809,0.0399,0.6758,1.8258
0.25,4,0.5683,0.7506,0.1341,0.0829,0.0358,0.6758,2.0611
0.25,4,0.5683,0.7526,0.1352,0.0799,0.0399,0.6758,1.8401
0.25,4,0.5675,0.7496,0.1341,0.0799,0.0358,0.6758,1.8113
0.25,4,0.5676,0.7557,0.1352,0.0829,0.0358,0.9236,1.8278
0.25,4,0.5675,0.7526,0.1341,0.0819,0.0369,0.6758,1.8555
0.25,4,0.5673,0.7485,0.1341,0.0829,0.0358,0.6758,1.8217
0.25,4,0.5683,0.7506,0.1352,0.0819,0.0369,0.6758,1.8237
0.25,4,0.5673,1.0015,0.1352,0.0812,0.0379,0.6758,1.8226
0.25,4,0.5673,0.7588,0.1341,0.0840,0.0358,0.9236,1.8442
0.25,4,0.5673,0.7475,0.1352,0.0829,0.0369,0.6758,2.0767
0.25,4,0.5683,0.7537,0.1352,0.0809,0.0369,0.6758,1.8422
0.25,4,0.5675,0.7475,0.1341,0.0840,0.0369,0.6758,1.8248
0.25,4,0.5683,0.9974,0.1352,0.0812,0.0358,0.6758,1.8278
0.25,4,0.5683,0.7547,0.1352,0.0829,0.0369,0.9236,1.8483
0.25,4,0.5673,0.7496,0.1352,0.0830,0.0399,0.6761,2.0559
0.25,4,0.5683,0.7516,0.1352,0.0801,0.0358,0.6751,1.8391
0.25,4,0.5683,0.7496,0.1352,0.0840,0.0379,0.6751,1.8217
0.25,4,0.5683,1.0004,0.1352,0.0821,0.0358,0.6758,1.8452
0.25,4,0.5674,0.7588,0.1341,0.0809,0.0369,0.9229,1.8575
0.25,4,0.5683,0.7506,0.1352,0.0819,0.0358,0.6758,2.0972
0.25,4,0.5683,0.7547,0.1341,0.0809,0.0369,0.6758,1.8668
0.25,4,0.5673,0.7475,0.1341,0.0829,0.0369,0.6758,1.8196
0.25,4,0.5673,0.9953,0.1341,0.0809,0.0369,0.6758,1.8399
0.25,4,0.5683,0.7506,0.1341,0.0802,0.0379,0.9227,1.8388
0.25,4,0.5683,0.7506,0.1341,0.0829,0.0358,0.6758,2.0808
0.25,4,0.5683,0.7537,0.1341,0.0799,0.0358,0.6751,1.8164
0.25,4,0.5683,0.7526,0.1352,0.0820,0.0369,0.6758,1.8360
0.25,4,0.5674,0.7485,0.1341,0.0809,0.0369,0.9226,1.8534
0.25,4,0.5683,0.7465,0.1352,0.0800,0.0399,0.6758,1.8339
0.25,4,0.5676,0.7485,0.1352,0.0820,0.0369,0.6769,2.1074
0.25,4,0.5683,0.7506,0.1341,0.0829,0.0389,0.6758,1.8463
0.25,4,0.5683,0.9974,0.1352,0.0802,0.0369,0.6758,1.8500
0.25,4,0.5683,0.7526,0.1341,0.0819,0.0358,0.9229,1.8083
0.25,4,0.5673,0.7506,0.1341,0.0802,0.0369,0.6758,2.0941
0.25,4,0.5683,0.7475,0.1352,0.0819,0.0369,0.6769,1.8092
0.25,4,0.5676,0.7516,0.1341,0.0840,0.0379,0.6758,1.8555
0.25,4,0.5675,0.9994,0.1352,0.0820,0.0369,0.6758,1.8204
0.25,4,0.5683,0.7567,0.1352,0.0829,0.0358,0.9226,1.8299
0.25,4,0.5683,0.7496,0.1341,0.0799,0.0369,0.6758,2.0695
0.25,4,0.5674,0.7547,0.1341,0.0810,0.0369,0.6758,1.8442
0.25,4,0.5683,0.7506,0.1352,0.0829,0.0369,0.6758,1.8360
0.25,4,0.5683,0.9974,0.1352,0.0800,0.0358,0.6758,1.8390
0.25,4,0.5673,0.7578,0.1352,0.0829,0.0369,0.9226,1.8512
0.25,4,0.5673,0.7547,0.1352,0.0788,0.0379,0.6758,2.0931
0.25,4,0.5683,0.7547,0.1352,0.0820,0.0358,0.6758,1.8330
0.25,4,0.5676,0.7516,0.1362,0.0830,0.0369,0.6750,1.8053
0.25,4,0.5673,0.9984,0.1341,0.0809,0.0369,0.6758,1.8585
0.25,4,0.5683,0.7547,0.1352,0.0819,0.0358,0.6748,1.8327
0.25,4,0.5683,0.7496,0.1341,0.0840,0.0358,0.6758,2.1012
0.25,4,0.5673,0.7526,0.1352,0.0819,0.0379,0.6758,1.8237
0.25,4,0.5673,0.7496,0.1352,0.0811,0.0369,0.6748,1.8308
0.25,4,0.5683,0.7506,0.1341,0.0809,0.0369,0.9218,1.8257
0.25,4,0.5676,0.7516,0.1352,0.0809,0.0358,0.6758,1.8350
0.25,4,0.5683,0.7506,0.1341,0.0813,0.0358,0.6762,1.8627
0.25,4,0.5673,0.7485,0.1352,0.0819,0.0369,0.6750,1.8134
0.25,4,0.5683,0.9974,0.1352,0.0823,0.0369,0.6750,1.8247
0.25,4,0.5683,0.7578,0.1352,0.0810,0.0358,0.9236,1.8125
0.25,4,0.5675,0.7485,0.1352,0.0809,0.0369,0.6769,2.0890
0.25,4,0.5676,0.7516,0.1352,0.0829,0.0358,0.6751,1.8543
0.25,4,0.5674,0.7526,0.1341,0.0829,0.0379,0.6758,1.8176
0.25,4,0.5673,0.9964,0.1352,0.0809,0.0358,0.6758,1.8043
0.25,4,0.5673,0.7557,0.1341,0.0812,0.0369,0.9236,1.8350
0.25,4,0.5683,0.7496,0.1352,0.0819,0.0358,0.6758,2.0675
0.25,4,0.5693,0.7557,0.1352,0.0809,0.0358,0.6758,1.8316
0.25,4,0.5673,0.7496,0.1352,0.0809,0.0358,0.6760,1.8545
0.25,4,0.5673,0.9984,0.1341,0.0809,0.0369,0.6751,1.8473
0.25,4,0.5675,0.7506,0.1352,0.0829,0.0399,0.6758,1.8359
0.25,4,0.5683,0.7526,0.1341,0.0819,0.0369,0.6758,2.0869
0.25,4,0.5673,0.7526,0.1341,0.0811,0.0379,0.6751,1.8390
0.25,4,0.5683,0.7496,0.1341,0.0810,0.0369,0.6761,1.8156
0.25,4,0.5683,0.7496,0.1352,0.0812,0.0369,0.9227,1.8430
0.25,4,0.5673,0.7537,0.1341,0.0819,0.0369,0.6761,1.8401
0.25,4,0.5683,0.7506,0.1341,0.0819,0.0369,0.6748,1.8207
0.25,4,0.5683,0.7485,0.1352,0.0809,0.0358,0.6758,1.8350
0.25,4,0.5675,1.0004,0.1341,0.0819,0.0369,0.6758,1.8248
0.25,4,0.5683,0.7598,0.1352,0.0788,0.0379,0.9228,1.8278
0.25,4,0.5673,0.7506,0.1352,0.0812,0.0369,0.6758,2.0796
0.25,4,0.5673,0.7516,0.1341,0.0829,0.0358,0.6758,1.8616
0.25,4,0.5673,0.7516,0.1352,0.0820,0.0369,0.6758,1.8637
0.25,4,0.5683,0.9964,0.1352,0.0809,0.0358,0.6760,1.8187
0.25,4,0.5683,0.7608,0.1341,0.0812,0.0379,0.9218,1.8319
0.25,4,0.5675,0.7516,0.1352,0.0819,0.0369,0.6758,2.0869
0.25,4,0.5683,0.7526,0.1352,0.0829,0.0358,0.6769,1.8289
0.25,4,0.5683,0.7496,0.1341,0.0840,0.0358,0.6758,1.8207
0.25,4,0.5674,1.0004,0.1352,0.0809,0.0358,0.6758,1.8596
0.25,4,0.5683,0.7547,0.1341,0.0811,0.0369,0.9220,1.8616
0.25,4,0.5673,0.7475,0.1341,0.0819,0.0369,0.6758,2.0541
0.25,4,0.5673,0.7526,0.1352,0.0812,0.0369,0.6769,1.8757
0.25,4,0.5676,0.7516,0.1341,0.0809,0.0369,0.6759,1.8514
0.25,4,0.5673,0.9953,0.1341,0.0819,0.0369,0.6751,1.8452
0.25,4,0.5673,0.7537,0.1352,0.0799,0.0358,0.9226,1.8470
0.25,4,0.5683,0.7516,0.1341,0.0809,0.0379,0.6759,2.0682
0.25,4,0.5674,0.7537,0.1352,0.0819,0.0358,0.6758,1.8348
0.25,4,0.5683,0.7485,0.1352,0.0809,0.0358,0.6758,1.8227
0.25,4,0.5673,0.7537,0.1352,0.0809,0.0369,0.9226,1.8524
0.25,4,0.5683,0.7516,0.1341,0.0809,0.0399,0.6750,1.8586
0.25,4,0.5673,0.7496,0.1341,0.0809,0.0369,0.6769,1.8675
0.25,4,0.5673,0.7526,0.1341,0.0829,0.0369,0.6758,1.8350
0.25,4,0.5675,0.9964,0.1341,0.0819,0.0379,0.6758,1.8361
0.25,4,0.5683,0.7496,0.1352,0.0810,0.0369,0.9229,1.8472
0.25,4,0.5673,0.7496,0.1352,0.0788,0.0358,0.6759,1.8166
0.25,4,0.5673,0.7485,0.1352,0.0791,0.0358,0.6758,1.8573
0.25,4,0.5675,0.7485,0.1352,0.0853,0.0369,0.6758,1.8657
0.25,4,0.5674,0.9994,0.1341,0.0809,0.0358,0.6748,1.8156
0.25,4,0.5683,0.7557,0.1341,0.0788,0.0379,0.9247,1.8389
0.25,4,0.5673,0.7506,0.1352,0.0799,0.0369,0.6748,2.0868
0.25,4,0.5673,0.7496,0.1352,0.0819,0.0358,0.6758,1.8340
0.25,4,0.5673,0.7516,0.1352,0.0819,0.0369,0.6758,1.8166
0.25,4,0.5673,0.9964,0.1341,0.0800,0.0369,0.6759,1.8492
0.25,4,0.5673,0.7588,0.1341,0.0819,0.0369,0.9257,1.8319
0.25,4,0.5673,0.7506,0.1341,0.0799,0.0379,0.6762,2.0613
0.25,4,0.5683,0.7547,0.1341,0.0809,0.0379,0.6751,1.8351
0.25,4,0.5675,0.7516,0.1352,0.0809,0.0369,0.6758,1.8616
0.25,4,0.5674,1.0045,0.1352,0.0799,0.0369,0.6758,1.8422
0.25,4,0.5676,0.7516,0.1352,0.0821,0.0369,0.6758,1.7981
0.25,4,0.5673,0.7496,0.1352,0.0840,0.0369,0.6748,1.8224
0.25,4,0.5673,0.7496,0.1352,0.0809,0.0358,0.6758,1.8493
0.25,4,0.5683,1.0004,0.1341,0.0809,0.0369,0.6758,1.8082
0.25,4,0.5675,0.7516,0.1341,0.0801,0.0369,0.9236,1.8268
0.25,4,0.5675,0.7475,0.1341,0.0829,0.0369,0.6758,2.0817
0.25,4,0.5683,0.7516,0.1341,0.0832,0.0379,0.6758,1.8104
0.25,4,0.5683,0.7485,0.1352,0.0809,0.0379,0.6761,1.8309
0.25,4,0.5683,0.9953,0.1352,0.0809,0.0369,0.6758,1.8186
0.25,4,0.5673,0.7557,0.1352,0.0799,0.0369,0.9226,1.8268
0.25,4,0.5676,0.7485,0.1341,0.0829,0.0358,0.6758,2.0650
0.25,4,0.5675,0.7547,0.1341,0.0809,0.0369,0.6758,1.8401
0.25,4,0.5673,0.7506,0.1352,0.0799,0.0379,0.6758,1.8329
0.25,4,0.5673,0.9974,0.1341,0.0788,0.0358,0.6758,1.8299
0.25,4,0.5684,0.7537,0.1341,0.0802,0.0358,0.6758,1.8063
0.25,4,0.5673,0.7537,0.1352,0.0803,0.0369,0.6751,2.0705
0.25,4,0.5683,0.7526,0.1341,0.0801,0.0389,0.6748,1.8174
0.25,4,0.5675,0.9964,0.1341,0.0819,0.0358,0.6758,1.8432
0.25,4,0.5674,0.7567,0.1352,0.0799,0.0379,0.9229,1.8237
0.25,4,0.5683,0.7516,0.1352,0.0829,0.0379,0.6761,1.8422
0.25,4,0.5673,0.7506,0.1352,0.0829,0.0358,0.6748,1.8154
0.25,4,0.5683,0.7496,0.1352,0.0811,0.0369,0.6758,1.8306
0.25,4,0.5683,0.9984,0.1352,0.0809,0.0358,0.6760,1.8330
0.25,4,0.5683,0.7557,0.1341,0.0788,0.0369,0.9216,1.8183
0.25,4,0.5676,0.7485,0.1341,0.0799,0.0369,0.6758,2.1248
0.25,4,0.5683,0.7537,0.1352,0.0799,0.0358,0.6758,1.8391
0.25,4,0.5675,0.7516,0.1341,0.0812,0.0369,0.6762,1.8359
0.25,4,0.5673,0.9943,0.1352,0.0788,0.0369,0.6759,1.8542
0.25,4,0.5675,0.7557,0.1352,0.0788,0.0369,0.9228,1.8330
0.25,4,0.5673,0.7506,0.1352,0.0799,0.0379,0.6758,2.0828
0.25,4,0.5683,0.7516,0.1352,0.0829,0.0369,0.6751,1.8419
0.25,4,0.5673,0.7506,0.1341,0.0799,0.0369,0.6758,1.8268
0.25,4,0.5683,0.9984,0.1352,0.0802,0.0369,0.6758,1.8330
0.25,4,0.5673,0.7578,0.1352,0.0799,0.0379,0.9226,1.8596
0.25,4,0.5683,0.7485,0.1352,0.0799,0.0369,0.6769,2.0796
0.25,4,0.5683,0.7537,0.1352,0.0829,0.0358,0.6749,1.8401
0.25,4,0.5673,0.7506,0.1352,0.0799,0.0358,0.6758,1.8655
0.25,4,0.5683,0.9994,0.1341,0.0819,0.0369,0.6759,1.8511
0.25,4,0.5683,0.7526,0.1341,0.0821,0.0379,0.9226,1.8176
0.25,4,0.5674,0.7506,0.1341,0.0800,0.0369,0.6759,2.0890
0.25,4,0.5683,0.7557,0.1341,0.0809,0.0369,0.6752,1.8094
0.25,4,0.5683,0.7516,0.1341,0.0799,0.0369,0.6758,1.8196
0.25,4,0.5683,0.7516,0.1352,0.0810,0.0379,0.9236,1.8422
0.25,4,0.5683,0.7496,0.1352,0.0819,0.0399,0.6769,1.8504
0.25,4,0.5683,0.7506,0.1352,0.0800,0.0369,0.6749,2.0703
0.25,4,0.5683,0.7547,0.1341,0.0799,0.0379,0.6760,1.8248
0.25,4,0.5673,0.9953,0.1352,0.0791,0.0369,0.6748,1.8309
0.25,4,0.5674,0.7537,0.1352,0.0812,0.0369,0.9236,1.8359
0.25,4,0.5673,0.7506,0.1352,0.0829,0.0379,0.6751,1.8573
0.25,4,0.5683,0.7516,0.1341,0.0799,0.0369,0.6769,1.8655
0.25,4,0.5674,0.7526,0.1341,0.0819,0.0369,0.6750,1.8186
0.25,4,0.5683,0.9984,0.1352,0.0781,0.0379,0.6758,1.8338
0.25,4,0.5683,0.7567,0.1341,0.0800,0.0369,0.9206,1.8801
0.25,4,0.5683,0.7496,0.1352,0.0829,0.0369,0.6758,2.0910
0.25,4,0.5683,0.7547,0.1352,0.0832,0.0369,0.6758,1.8430
0.25,4,0.5683,0.7496,0.1341,0.0809,0.0389,0.6761,1.8603
0.25,4,0.5683,0.9974,0.1352,0.0790,0.0369,0.6758,1.8367
0.25,4,0.5673,0.7526,0.1341,0.0819,0.0399,0.9229,1.8254
0.25,4,0.5683,0.7506,0.1352,0.0822,0.0369,0.6758,2.0623
0.25,4,0.5683,0.7537,0.1352,0.0820,0.0369,0.6760,1.8543
